Id,Predicted
4943,6459658.623121328
4944,1288579.3972571997
4945,1589567.6228697633
4946,1455484.274558998
4947,7050661.736718414
4948,3033093.0912516396
4949,1297540.600379998
4950,4088950.61349443
4951,9327755.41006306
4952,1716598.2829376624
4953,1043174.348083283
4954,1136049.8366378935
4955,988307.8151092061
4956,3370953.1626302754
4957,1483427.7957794883
4958,892604.8967880534
4959,4015395.5022463505
4960,1242548.0195828178
4961,2833722.216045049
4962,2383137.091232273
4963,5475002.8366135685
4964,1853581.7832923832
4965,9323119.25597699
4966,2768873.1578704324
4967,3998499.3839899474
4968,1527577.5936429852
4969,1089561.5245752959
4970,1455745.3142478957
4971,3073905.215197425
4972,6504848.794736619
4973,3589170.2842906434
4974,2222948.4850852126
4975,1012141.1232387947
4976,1903171.752951217
4977,1317215.7247719886
4978,1516639.759832791
4979,1905280.7803088236
4980,1630346.9245618212
4981,985178.9206859526
4982,2346915.2889321125
4983,12815136.246092414
4984,1122622.354379244
4985,1878685.0969482916
4986,988307.8151092061
4987,2026165.126704228
4988,6429388.1120552225
4989,1394376.8162381204
4990,2330910.2940927427
4991,968015.9135546659
4992,1419126.734003647
4993,2983830.691030993
4994,1489979.5083291086
4995,1312117.5676525244
4996,5332505.445662699
4997,1289891.436523022
4998,1630544.7949063093
4999,1659722.7986663973
5000,2126418.6005239096
5001,3577729.729257003
5002,1150898.7762179496
5003,1487708.2630598717
5004,5043077.0274724765
5005,5326249.382960169
5006,1209698.7611771624
5007,8640440.757904777
5008,1327697.0476674652
5009,1426110.8620946757
5010,988307.8151092061
5011,8668472.709946495
5012,763863.9395546733
5013,1936168.0891965493
5014,2006515.4119944319
5015,4969462.22368291
5016,1433610.6050163207
5017,935333.8423391456
5018,1624182.3684148947
5019,6249815.374306117
5020,1814254.3115495527
5021,1801864.2534750344
5022,1471005.0690974176
5023,1481851.9410529288
5024,1581058.7905062665
5025,2267929.7409161837
5026,2994282.178864954
5027,1388798.670957019
5028,1441633.8456997562
5029,8103276.856373202
5030,1559084.3927823352
5031,2290108.509093428
5032,3840738.871150454
5033,1441959.6882003553
5034,975675.9933221688
5035,1359083.30156456
5036,4512277.130033194
5037,1802603.2956822587
5038,1564007.0329603292
5039,1186661.075052466
5040,2021754.0234726493
5041,921422.5968266167
5042,2624844.44728859
5043,766274.3754958614
5044,13682186.811066167
5045,2377244.412904348
5046,960739.1884269484
5047,797188.9152975073
5048,1833512.1521837406
5049,1608431.966140104
5050,2473560.1242291345
5051,1188479.138466389
5052,875308.1367994503
5053,1396082.819990581
5054,1564590.9219344535
5055,23659122.399202377
5056,1222203.453890447
5057,1158902.236888489
5058,1268971.6287104336
5059,1480154.9069558189
5060,1726044.404162677
5061,1710030.881143277
5062,3288246.601996316
5063,806548.5658632104
5064,1487431.7377759933
5065,2362504.5240394617
5066,1902821.1921642448
5067,2419685.8484882726
5068,734838.6179183014
5069,1466407.8971358947
5070,6613904.246578312
5071,1470726.237049059
5072,1776039.2106241565
5073,846915.3415089586
5074,1867578.9269125566
5075,1782290.1746147457
5076,1332693.2223819068
5077,3439204.1764531247
5078,2986874.5925283167
5079,921352.499208939
5080,1394635.9262426433
5081,3370953.1626302754
5082,1231251.0415539097
5083,2632376.500938179
5084,2039061.2218734063
5085,1771931.578063851
5086,1611927.2020090658
5087,1381277.4910859638
5088,853435.5428005893
5089,1131772.7020899532
5090,836318.9338204192
5091,1220190.5498021543
5092,842681.6480019566
5093,3010074.140624218
5094,717214.1051989814
5095,1468099.111406114
5096,1178860.5149558063
5097,1569553.1194514723
5098,3666143.633335358
5099,1037159.2036984379
5100,1299441.9284336478
5101,1851208.12858349
5102,2990592.2288648672
5103,960739.1884269484
5104,1089647.5480575082
5105,4027332.8733451935
5106,2987696.2062530434
5107,3801780.1242898153
5108,1593384.7736392904
5109,1528727.6404474946
5110,9413639.248845758
5111,1748894.4238149582
5112,1195751.3627083532
5113,1334912.591659664
5114,57652985.38930955
5115,6269388.294544818
5116,3709846.5660104402
5117,1544594.6210844105
5118,2043560.1229176999
5119,2170622.3034464177
5120,2343132.355264124
5121,1902277.0052924713
5122,3472503.3635468087
5123,1860367.4151507046
5124,1304517.6138347257
5125,2013938.6787347053
5126,1411364.339530366
5127,1302425.1002017786
5128,1705485.3223284904
5129,1258270.9992211694
5130,1631424.5675630171
5131,2703787.7354699904
5132,4628330.967039072
5133,1626329.9434900424
5134,2949089.4525972544
5135,1703120.58591512
5136,2295328.1697447817
5137,1354260.2946213565
5138,3664625.4319834365
5139,1451903.806912026
5140,906210.2972196715
5141,28002639.464495286
5142,1705337.8873498258
5143,7256722.455142374
5144,1396134.4530036692
5145,2209960.7940953737
5146,1657781.8702125775
5147,1202411.4911589965
5148,863053.6154138001
5149,774341.1274119362
5150,1877482.3697130785
5151,2668257.817224673
5152,2571460.937563787
5153,4267132.841055107
5154,845750.7551566031
5155,3059726.449424789
5156,1369979.3637463332
5157,1472394.8557705185
5158,3836409.6545693344
5159,1442884.4812067263
5160,1326534.1022933905
5161,972098.0569265446
5162,3529939.4506484075
5163,3836409.6545693344
5164,1263699.7270776548
5165,2770942.7249807967
5166,1520553.1609890868
5167,1561125.242180025
5168,1772831.1172092052
5169,1376521.9977089362
5170,1540053.6768626436
5171,2340483.0274351565
5172,1195751.3627083532
5173,1910601.2113184913
5174,1812788.28886594
5175,1877264.4446799154
5176,1455878.4060799105
5177,4968989.957762373
5178,3058264.143995462
5179,1664975.474414011
5180,3130801.5525309104
5181,1277673.0180798573
5182,2618782.15346894
5183,2511027.566387693
5184,4171903.6442965013
5185,1610151.5956487022
5186,2417969.3599918922
5187,1092980.5719840634
5188,1204372.0105847337
5189,1254942.7410943937
5190,1633411.6245222024
5191,1403203.7568911535
5192,2929748.342264375
5193,1824932.8881685522
5194,1512745.0286581141
5195,1402776.8819628712
5196,2022699.4469497995
5197,1136131.4689612344
5198,1723498.6264522804
5199,1817538.1620741698
5200,1028674.0843429968
5201,3801780.1242898153
5202,1735213.5080470734
5203,2386882.555825754
5204,1488823.3881822096
5205,1797171.0517750855
5206,3060853.033636875
5207,1434716.4858463353
5208,4230778.128913688
5209,1176006.910874298
5210,2647658.0448286976
5211,1546375.3406186076
5212,5206856.982114642
5213,2042460.4448239866
5214,1874960.6989677884
5215,1836042.266734881
5216,1183542.2162564923
5217,1390848.0495533207
5218,3047055.8422340606
5219,2330640.6484500724
5220,2595965.780528801
5221,3664961.1570848776
5222,3380782.210941452
5223,3588201.508655909
5224,1076419.647380255
5225,14814495.858004972
5226,1190416.4042267024
5227,1053475.5109732063
5228,1230234.1890577853
5229,3807988.023843166
5230,2445116.2163547524
5231,1633411.6245222024
5232,1264097.4616186759
5233,1916906.1675510164
5234,1922036.8530187025
5235,4682864.643303449
5236,1317408.1679529364
5237,9945413.508422052
5238,842681.6480019566
5239,38764102.16691383
5240,865633.6371479873
5241,1488823.3881822096
5242,3172969.496386933
5243,2827040.7073840164
5244,735005.2669237535
5245,1672482.7062086526
5246,17454518.52754094
5247,900150.9674790436
5248,2068174.2246814964
5249,4176367.18034724
5250,4717874.682126649
5251,25280860.62051184
5252,1744047.9034490879
5253,10262421.610704016
5254,1176533.5856735785
5255,1533577.831684875
5256,1883453.1936407865
5257,2252488.537052749
5258,1743587.9118597861
5259,2559846.563301448
5260,2121118.789715305
5261,1828442.2337915776
5262,1417144.0130881525
5263,1392685.1962591638
5264,3877651.0507600033
5265,1278168.8725219101
5266,2631296.670892428
5267,3833730.206778004
5268,1136131.4689612344
5269,14003550.48656426
5270,1053141.6921085774
5271,2896979.8958551553
5272,4135613.671226993
5273,1043174.348083283
5274,1956277.561923388
5275,2497472.8508062083
5276,3718941.374016882
5277,1214073.0501810054
5278,1835706.209851428
5279,1763014.5399283683
5280,13366137.633148009
5281,1435197.8445524108
5282,4760011.021809741
5283,6554350.195571336
5284,1342427.3989326134
5285,2190868.4150833567
5286,1522400.0913750473
5287,6504848.794736619
5288,1211855.1047125238
5289,3337730.171716096
5290,2553920.9032627917
5291,1596708.2173630982
5292,1706708.6265208903
5293,1657607.2364756425
5294,1034344.7675614726
5295,1824932.8881685522
5296,1641829.135029458
5297,1688689.0937682774
5298,1727555.5016013074
5299,2780325.699472496
5300,2673936.345285247
5301,998456.8329080692
5302,7617175.373446624
5303,5677587.425248523
5304,1663977.7366174308
5305,988307.8151092061
5306,2972550.3603155008
5307,3037482.463348714
5308,3047991.2374015483
5309,1919105.3692105208
5310,1605392.5372816715
5311,1844936.8420746026
5312,826169.9160215554
5313,1840843.2723661712
5314,1020767.3163800875
5315,2158351.482897908
5316,1416554.7841490947
5317,2393117.7491043266
5318,1807623.885880728
5319,4240423.758469189
5320,23555416.47827427
5321,2284410.446278753
5322,2705388.5000414583
5323,988307.8151092061
5324,1314513.9461029246
5325,938332.0755323453
5326,2383940.9255212946
5327,1370404.0271649428
5328,1213981.7003705073
5329,1795869.6637041152
5330,1402105.531562897
5331,7856538.725580285
5332,910247.7704404406
5333,3242087.243774676
5334,1629269.8023734465
5335,3345056.305781925
5336,1582394.3131398014
5337,912625.6427331704
5338,6388363.440735819
5339,1939520.786440656
5340,1334912.591659664
5341,686411.3076152869
5342,2199131.5748490654
5343,956813.46879412
5344,1327697.0476674652
5345,1802906.4806061015
5346,985122.749435259
5347,14677116.749492224
5348,657211.9991916519
5349,1471247.7427209464
5350,2555226.9270783947
5351,2109356.7811721126
5352,2484933.74274465
5353,1186247.4392520925
5354,7064241.654574887
5355,4008296.63702511
5356,5280098.291792902
5357,1653520.8158828393
5358,1650155.1794195897
5359,1819120.499782004
5360,2790993.0065076915
5361,2493977.9715251047
5362,1439393.6910095685
5363,1211855.1047125238
5364,988307.8151092061
5365,2114613.1932265516
5366,1705485.3223284904
5367,1895827.3138330057
5368,9352302.172266481
5369,2055565.72213095
5370,2829183.969094918
5371,1577507.4187310121
5372,590097.624424417
5373,690329.9676121046
5374,4087465.9396199347
5375,1824932.8881685522
5376,7661262.623891098
5377,797002.3894165463
5378,1456511.8788222638
5379,2021706.2834707915
5380,1036439.5285583453
5381,4278248.3627144685
5382,5733221.146687746
5383,2692657.7502073376
5384,2224857.7512004604
5385,768177.9105609934
5386,2062518.9677781423
5387,1380370.531640312
5388,3377841.0771023436
5389,3246004.3143512495
5390,1513095.543504767
5391,1330995.5210830905
5392,2157791.5328206383
5393,1139916.488764543
5394,1263861.7539361937
5395,3618791.5173973953
5396,3267790.382664529
5397,1515030.33925025
5398,2490180.30796029
5399,3629745.8690112787
5400,1180172.9324737412
5401,1254942.7410943937
5402,3822776.963521462
5403,1028674.0843429968
5404,1524965.9201870274
5405,3297963.099540901
5406,12058550.457912454
5407,2256405.6076293224
5408,10376069.134269211
5409,1149939.3986546902
5410,1136131.4689612344
5411,1764507.178238989
5412,5844084.711247538
5413,1876790.030988022
5414,4578582.394043139
5415,1484906.317605636
5416,1497611.478417768
5417,1623938.3215340783
5418,2720531.774797777
5419,922765.9757033463
5420,8313597.432788716
5421,1911741.8925059997
5422,1455878.4060799105
5423,5647688.409237855
5424,1763504.7314658961
5425,1744116.052250509
5426,2018567.6331299234
5427,1902449.3415581787
5428,1235458.3793678659
5429,2561647.3091215203
5430,1098105.0295980861
5431,2704746.66110241
5432,6252198.873599618
5433,4989334.631822463
5434,3436670.1129975542
5435,2063613.0485499215
5436,1953220.9642187487
5437,2172789.3083598977
5438,2017116.3268545528
5439,10278504.410986748
5440,2275974.6860403023
5441,6697465.238728632
5442,1266960.5707605088
5443,1361348.8790761058
5444,2165885.8494090345
5445,1314513.9461029246
5446,1878541.7931430552
5447,2341518.8604151574
5448,2131953.9799063546
5449,796299.8108485783
5450,5172362.447199816
5451,2599305.606383254
5452,2135014.837335321
5453,936916.0807161988
5454,1636217.0671345436
5455,1974208.912336704
5456,2624844.44728859
5457,2762281.212455342
5458,2096097.232589386
5459,3814438.713051855
5460,1034390.756408826
5461,1342085.7882795166
5462,1902821.1921642448
5463,1365788.4553849136
5464,9607100.630681895
5465,1898648.8062682813
5466,2148668.1077040015
5467,1211218.1557534162
5468,1811059.2319157242
5469,26010990.426935803
5470,1571650.3686666826
5471,3684341.462431727
5472,2484933.74274465
5473,2922972.4360666694
5474,1476397.198932578
5475,1340036.904211665
5476,3058264.143995462
5477,1609162.9100241023
5478,4290595.70896085
5479,10759517.683080195
5480,1601668.2451587582
5481,1968292.3350133314
5482,5673670.3546719495
5483,3376534.3054341255
5484,3188991.959517578
5485,2528970.3362970618
5486,1374800.876328076
5487,983685.8647914443
5488,914101.5341669124
5489,968226.0749304175
5490,2831064.1549340095
5491,8420982.693622788
5492,14519071.826495716
5493,1535611.0936365654
5494,4855735.869855023
5495,2334579.2304196814
5496,1768914.0466326317
5497,1513095.543504767
5498,766913.505640714
5499,3422109.3673383063
5500,7685760.324876631
5501,2287045.916694387
5502,1226338.3500060432
5503,895162.271413005
5504,2100428.727338606
5505,9192464.028773285
5506,2941792.816482893
5507,1812788.28886594
5508,1898648.8062682813
5509,1209698.7611771624
5510,1500018.5996173492
5511,1916076.6869280958
5512,2429882.6276089274
5513,1236749.4569509982
5514,12134110.79868332
5515,8591944.313200995
5516,1248709.2744220544
5517,4498865.479316208
5518,1861996.298530195
5519,4274566.293460598
5520,1600593.7352139598
5521,2136637.95393625
5522,2919729.581940788
5523,1870948.500135324
5524,723570.7847190511
5525,945584.2860635492
5526,3304938.351017156
5527,3093336.2456896035
5528,10476638.201915992
5529,1382175.4332993429
5530,2522838.3164737676
5531,2091973.3656298749
5532,1040820.2208718207
5533,1777132.9859704184
5534,3381858.0368867014
5535,1816165.8545802298
5536,640164.9826792127
5537,4762307.528095375
5538,1425694.7602882984
5539,1513095.543504767
5540,1498600.4989126173
5541,2190938.4533227505
5542,10071452.794737348
5543,2070371.0609520155
5544,6059073.849717117
5545,903399.0362075462
5546,2565647.8783617406
5547,2158351.482897908
5548,13355805.275972756
5549,1327328.432675838
5550,1034390.756408826
5551,2021557.9837779969
5552,2445593.184318423
5553,5903837.642298651
5554,2290110.9578568195
5555,7195141.26655466
5556,1343429.8189772842
5557,6342837.157644817
5558,1037159.2036984379
5559,1665266.4972603202
5560,17638914.0452187
5561,1423109.062439566
5562,1616701.2344069572
5563,2054927.1582046198
5564,3176313.6639964115
5565,2383940.9255212946
5566,5272498.2581819855
5567,1868820.8095312817
5568,1784318.0149991948
5569,3518173.896896773
5570,2376629.9995783456
5571,1991101.8528597595
5572,1652454.7952621705
5573,2702967.399473377
5574,1561125.242180025
5575,1066663.9597350296
5576,1503296.6647186077
5577,1456766.0735586777
5578,1902821.1921642448
5579,1557790.1823396222
5580,1512140.3627030305
5581,1553647.0889580275
5582,8175685.229729285
5583,2804962.383675677
5584,1287917.228370276
5585,1027092.1667171353
5586,1812788.28886594
5587,1889590.1941459766
5588,1670405.5249491148
5589,1648000.5268787472
5590,1867299.806350133
5591,1864044.3690668321
5592,1438467.1400065024
5593,1077520.491184894
5594,1753312.269345321
5595,1020095.0956001389
5596,1961579.227113942
5597,1630544.7949063093
5598,4446937.437305641
5599,1241837.9362030383
5600,1978947.2522286612
5601,2707343.153673156
5602,4699823.526340218
5603,1787075.1791566443
5604,2526116.815217235
5605,1380924.1613910985
5606,1441808.367864875
5607,1263699.7270776548
5608,5426517.443586705
5609,1826244.3419263416
5610,1841106.192061909
5611,1882454.5995829091
5612,1695157.7226756196
5613,4473028.146219661
5614,2559846.563301448
5615,2122121.871546825
5616,2073567.061238568
5617,1199871.9700780418
5618,1990596.4348512709
5619,972098.0569265446
5620,5296217.462469838
5621,1907088.8235277904
5622,1670881.9634749845
5623,2123627.0604307987
5624,1581716.9470588246
5625,6674414.274628256
5626,7702435.220741212
5627,1533092.82593711
5628,1103970.460785259
5629,2622287.077416322
5630,1736700.2625953602
5631,13936809.871209504
5632,1334912.591659664
5633,4321021.241824306
5634,1452511.3133296783
5635,1241090.4023498748
5636,977970.5961177582
5637,2118748.1120599764
5638,2543444.9808584983
5639,7527361.5546567505
5640,1312131.4298512817
5641,7884509.653253287
5642,3906621.882063451
5643,10142644.45225628
5644,2583499.0907512144
5645,5593177.286420838
5646,2844049.8102814276
5647,2079762.4976303452
5648,3741351.747266364
5649,4539450.630926667
5650,1082127.9899395725
5651,1164752.0274211324
5652,977502.8294307526
5653,25529127.45399005
5654,2332498.710231293
5655,1038302.2282808996
5656,3193580.007276803
5657,10617075.81610862
5658,1824497.9080900266
5659,1903864.7089267278
5660,1649204.390320703
5661,1297416.0187918858
5662,1646965.1798124025
5663,2110929.0719822943
5664,1386921.0698129216
5665,1915398.9280821993
5666,1998267.2952469164
5667,2652653.2053731196
5668,1883898.9285960796
5669,1522163.4085508306
5670,735005.2669237535
5671,7695689.267685628
5672,1330150.7480078735
5673,2186560.119391114
5674,2490855.8679858125
5675,1071523.2601707187
5676,2055565.72213095
5677,1973634.561041368
5678,1828695.8256450265
5679,1090384.1924549867
5680,1497342.6958778137
5681,3525310.856364302
5682,1970958.254002209
5683,4117094.0789324217
5684,1042743.5692653117
5685,1577176.266455115
5686,3771814.975008306
5687,1692963.8663882161
5688,1731854.1037074518
5689,7856538.725580285
5690,1006935.1882929403
5691,1380642.435826985
5692,1633411.6245222024
5693,1810508.3574116735
5694,2082522.5034835688
5695,1828695.8256450265
5696,1782290.1746147457
5697,14323733.391194766
5698,1918196.99796637
5699,1471247.7427209464
5700,1729531.187507023
5701,3837273.1913960255
5702,1731344.7267646475
5703,7912173.9787217425
5704,3711626.0445744153
5705,4395918.7474586675
5706,743807.7338611
5707,3428331.9236498955
5708,6013108.649379855
5709,1366802.0056664515
5710,4705492.3640887765
5711,1851644.1873814806
5712,1427707.149604484
5713,3661840.457517093
5714,1783394.2677445079
5715,1045633.2410011437
5716,1916804.1216843864
5717,2962402.172255667
5718,1610561.7474056487
5719,3047036.3047983814
5720,946734.2789408872
5721,1222763.1618363294
5722,2172845.411307868
5723,2633940.587934114
5724,1364250.7992932107
5725,1913707.7049629115
5726,2205516.421002356
5727,2521466.5654147216
5728,1037143.3372113566
5729,4443311.960497292
5730,3596725.6787836007
5731,4633642.276544166
5732,713525.5699722368
5733,1860909.6545584304
5734,2557413.664164999
5735,971676.3362346252
5736,4302362.344120661
5737,1942380.1134672423
5738,2518039.582095823
5739,898299.3653036251
5740,841934.9544726202
5741,6163753.684242562
5742,812481.8128138889
5743,2059961.44075363
5744,3744495.687191124
5745,1177442.0138830931
5746,1392472.5245742602
5747,2633804.8362200772
5748,2336273.941253374
5749,4792289.808857565
5750,24081871.58152103
5751,2023882.2351552818
5752,2096585.1168397714
5753,985018.6763955563
5754,2923279.02686272
5755,1454158.9384510254
5756,4297168.55636705
5757,2225413.863668681
5758,1326877.9646266631
5759,1419126.734003647
5760,13564073.322343336
5761,770377.0949283228
5762,2637971.814197993
5763,1783394.2677445079
5764,5098590.969646266
5765,4408825.542091832
5766,2177717.7986967857
5767,1114633.6278315622
5768,988307.8151092061
5769,871532.1017040564
5770,3784286.059657079
5771,1773615.7561389797
5772,2013391.9546508263
5773,1304894.0900321812
5774,2247575.1446340433
5775,7780731.688439523
5776,7792671.421625967
5777,1506137.1961528421
5778,3208699.4200146645
5779,3779261.0696612233
5780,1680878.698118838
5781,1913707.7049629115
5782,1394635.9262426433
5783,1664407.6646038604
5784,2280172.662246071
5785,5590973.589355321
5786,1669319.3589227
5787,1884201.7232446002
5788,3463138.2462876276
5789,1893509.3108755639
5790,6213506.649483777
5791,2026971.2370140895
5792,818296.2158426577
5793,1048489.8088422285
5794,1956277.561923388
5795,1290058.6706380085
5796,2505325.217733944
5797,17550010.709091123
5798,1658588.2088132577
5799,1238090.3269496448
5800,1372179.245325366
5801,1768349.93778411
5802,4514498.460613423
5803,1819744.2237661255
5804,1047560.1367762708
5805,1268658.2720593251
5806,1250033.494760749
5807,2276818.5331009403
5808,809225.8417360253
5809,1220583.8228961567
5810,3702834.3560630092
5811,1063998.8878650477
5812,2785770.731035292
5813,1334912.591659664
5814,1058639.1901529357
5815,2557413.664164999
5816,10872680.669536678
5817,1242059.256964826
5818,3022978.0722293737
5819,26713646.80991761
5820,3165797.017024705
5821,2275817.3440067987
5822,1303563.3806242472
5823,4317555.562069877
5824,924918.4331178716
5825,1239940.326745129
5826,2969095.301689587
5827,1627144.3287869077
5828,884442.6752974236
5829,1830769.464042643
5830,1936168.0891965493
5831,805414.279587138
5832,1354260.2946213565
5833,1869181.4315815754
5834,2613611.175617178
5835,1483514.6671994198
5836,10807626.952136228
5837,1003790.2069196351
5838,1127658.2985273504
5839,1866260.6834668547
5840,1112899.8848259205
5841,1693207.0453525416
5842,5901045.602194724
5843,14381272.927973451
5844,2044841.8164392293
5845,1300594.6762916218
5846,5432147.997370452
5847,1206645.5893649117
5848,1939520.786440656
5849,1079730.4215000174
5850,1045633.2410011437
5851,1357123.585031307
5852,3589385.2721120794
5853,1913007.2088404393
5854,3581775.771953869
5855,1191679.2641384108
5856,3801780.1242898153
5857,2686828.7675719694
5858,3916978.3697257666
5859,1877488.3639153307
5860,3665039.954357792
5861,1796405.3460254136
5862,1398499.9514183318
5863,2128172.744709894
5864,934165.2004061302
5865,1392813.6311297377
5866,1717623.3734983057
5867,2131657.862151237
5868,6152371.210313152
5869,1080846.8299952645
5870,1406022.6021394704
5871,6957814.134966299
5872,2062518.9677781423
5873,4088950.61349443
5874,10617075.81610862
5875,794611.2803932956
5876,1293045.1500862585
5877,4163897.440385257
5878,2307727.648650345
5879,2719738.2411338217
5880,2001395.8563124565
5881,1118853.029871558
5882,6525937.535735599
5883,1767735.539387382
5884,7087151.454992405
5885,2080161.1515989976
5886,16047877.942649
5887,1714973.5019567262
5888,1732749.1587263814
5889,4450201.335144521
5890,1798281.7056008747
5891,1982364.3453668053
5892,1982364.3453668053
5893,3483246.7696704282
5894,3332548.6616041833
5895,10145292.646375362
5896,2982744.319357852
5897,1726044.404162677
5898,3330830.8328994135
5899,1045724.3164737856
5900,1813265.1644288802
5901,1525669.5000924775
5902,3881219.3074977547
5903,2941792.816482893
5904,1170768.8869123794
5905,1609102.0441325007
5906,4649363.943344526
5907,704189.4345031936
5908,5191657.37700742
5909,6366406.113639213
5910,2022699.4469497995
5911,1867736.7401989968
5912,1721253.5257918953
5913,3337582.425153614
5914,8561308.695483295
5915,3446027.397113467
5916,1871613.5218393174
5917,2804962.383675677
5918,1736587.7681434725
5919,3909827.5678841616
5920,20847961.76525292
5921,1804438.516417697
5922,4539956.629829423
5923,2158351.482897908
5924,3278067.6801975067
5925,1508979.9288452088
5926,1281647.8336914836
5927,7351816.120149384
5928,2560387.173804263
5929,1366040.226990797
5930,1445778.9407984898
5931,2689592.3607969857
5932,2407525.1621556534
5933,3015711.3824711447
5934,1065047.0425771603
5935,1893509.3108755639
5936,10604024.121632924
5937,3826242.6432758905
5938,2212436.5322257304
5939,2097506.5093240486
5940,3934395.0530407974
5941,3978468.564784649
5942,1819976.9091331335
5943,1466407.8971358947
5944,1634905.4732758275
5945,1767651.0626747194
5946,1005252.6231255251
5947,1665641.231710428
5948,1245222.1654139431
5949,4287596.041083184
5950,3484555.8417161177
5951,914564.7559386652
5952,3958876.1567453076
5953,2041483.0767210466
5954,2624844.44728859
5955,975675.9933221688
5956,748049.1963032301
5957,1281647.8336914836
5958,1531219.2515064871
5959,1668460.7264675181
5960,1730868.3807702316
5961,3872874.8233779073
5962,1575074.4906248928
5963,2835850.936138757
5964,972383.559418197
5965,3729211.775435136
5966,6367057.640323658
5967,903822.1594622687
5968,1510224.0519941216
5969,1139771.9094428865
5970,1369705.525961487
5971,2751612.4844068214
5972,1561164.6822657497
5973,2715989.818504164
5974,2209960.7940953737
5975,2571947.3442806327
5976,2154398.2609203653
5977,1018907.2056424925
5978,2845492.2114448324
5979,2679633.07951155
5980,1860647.4246841206
5981,2221401.721820114
5982,1434716.4858463353
5983,3112325.364975864
5984,2198048.43670085
5985,1873435.2503860465
5986,1726586.67698784
5987,5298133.961343964
5988,5441301.191333948
5989,1450514.9948804511
5990,988307.8151092061
5991,1090794.0537863863
5992,835263.5088661512
5993,1913416.1724472633
5994,1724703.4746061636
5995,3315370.409680225
5996,1199963.6241604968
5997,2627840.6911192643
5998,1795630.5994415833
5999,1072921.4449573602
6000,3046842.1984695853
6001,1564769.6053976382
6002,1238717.7896397405
6003,3566827.879216925
6004,1305380.402748995
6005,1653818.9357806249
6006,2002256.6778517228
6007,919258.2410283603
6008,1636045.7928934933
6009,2543444.9808584983
6010,1633367.2589658075
6011,4578582.394043139
6012,1358412.5617845056
6013,2947182.752826168
6014,1104943.2637290745
6015,2263584.0397165343
6016,1273518.057395657
6017,2952457.129897599
6018,5308924.586077081
6019,20176458.033617903
6020,1456207.8501032486
6021,1013143.5068361446
6022,1136785.818307117
6023,1706035.3967500387
6024,28595893.744858123
6025,1726753.8486564576
6026,1070464.4826915066
6027,1207342.4526886167
6028,2474654.1095415493
6029,1296735.4447252587
6030,7688155.984606664
6031,5164742.209569052
6032,1255297.7621446792
6033,3193402.7245004685
6034,1476397.198932578
6035,2219314.5319084767
6036,2792585.792164135
6037,1956473.1817683026
6038,1099132.3321695633
6039,2188481.1608990678
6040,1721878.184457985
6041,1836938.6846184994
6042,1975351.400976195
6043,1941808.4529184576
6044,864048.7118303918
6045,1398794.0301195462
6046,1893257.215976347
6047,1006227.7272542671
6048,1467633.3228600966
6049,1675948.3859630811
6050,991597.7106509677
6051,1907088.8235277904
6052,935333.8423391456
6053,1888563.8557549452
6054,4706481.673517258
6055,2839920.905046803
6056,1582394.3131398014
6057,3209977.0518349307
6058,1377805.6048750351
6059,2610269.3880216763
6060,1369979.3637463332
6061,1288790.4040745348
6062,1835992.8058154336
6063,921991.7649780726
6064,1254465.5881768316
6065,4269415.589768743
6066,850348.5544792295
6067,1792345.050107816
6068,2122561.0581246656
6069,973618.0595007433
6070,1533062.8052474426
6071,1960906.6257261934
6072,1561746.1817597405
6073,7805843.0942071965
6074,1333423.2175739885
6075,2164758.4797671265
6076,1601500.3499278664
6077,7351816.120149384
6078,1316601.2140177223
6079,1041716.1704245701
6080,1357432.3643212935
6081,1967145.0629570312
6082,1792269.3544893714
6083,1266382.9993644974
6084,3497252.7696655896
6085,8230629.958508078
6086,5382240.6952190045
6087,1927826.5680686566
6088,4217631.534115182
6089,10181148.573343357
6090,1871495.9974891301
6091,8464889.248381024
6092,7416470.366446066
6093,1100460.926501801
6094,768616.9675383384
6095,3255674.996793794
6096,1584084.2708031135
6097,1739464.8012737145
6098,3417305.7249673274
6099,2183111.956336409
6100,1457866.7041594533
6101,19179453.21456147
6102,6308747.494549263
6103,1026952.1318935413
6104,3708160.3648199867
6105,1211530.0891866921
6106,3874557.847389634
6107,5395733.194407172
6108,1237327.5911238557
6109,4001691.8797552283
6110,1410311.729973517
6111,1816705.3594425134
6112,1968292.3350133314
6113,1370404.0271649428
6114,1023976.6038975483
6115,1421785.1980551498
6116,11940058.282034133
6117,1594388.640631038
6118,1178641.828625514
6119,1567068.681434282
6120,3195592.187913346
6121,1231994.2083076718
6122,1870128.176415974
6123,3698977.8440451813
6124,8077494.406994495
6125,2182082.905063506
6126,1053475.5109732063
6127,1127658.2985273504
6128,3807511.1639305665
6129,1602467.723940175
6130,1727879.047010219
6131,2247311.2194778966
6132,11499628.009716555
6133,4321021.241824306
6134,3178506.7904179213
6135,2706118.560969833
6136,1314513.9461029246
6137,1737021.4388374179
6138,13506888.92800062
6139,1211855.1047125238
6140,1261708.7477317862
6141,1992470.7295551298
6142,975675.9933221688
6143,2494655.8025670764
6144,1181797.1665365167
6145,9132744.782988938
6146,2597286.0033033434
6147,1429283.3381809918
6148,6866796.978257802
6149,1571364.1519340929
6150,24164336.13659007
6151,1243132.6019107762
6152,2352303.901681199
6153,1419944.43974419
6154,1642535.5407817236
