Id,Predicted
4960,1319931.7909747148
4961,2979978.422811826
4962,2368811.257173553
4963,5727288.058514882
4964,1870699.573935931
4965,9309538.371748654
4966,2985966.0
4967,3790325.848367506
4968,1742610.0020252536
4969,1359885.2057526275
4970,1369984.382987812
4971,3364533.778235891
4972,6547571.470448031
4973,3956942.0
4974,2375984.5915346527
4975,967270.8111222876
4976,1740369.147781708
4977,1493535.9833981157
4978,1257087.8345135793
4979,1921370.5095754745
4980,1428452.9026167362
4981,1015600.5025463484
4982,2630673.268994667
4983,14078297.433823956
4984,1319444.3848831297
4985,1835351.8919714962
4986,1051181.3443766378
4987,1497525.769120194
4988,6854408.006821999
4989,1304301.2928889885
4990,2422845.6184126986
4991,1017966.8330015162
4992,1569611.1362857712
4993,3135351.51570566
4994,1578740.633926493
4995,1502650.3377172765
4996,5512453.519205769
4997,1323519.456473938
4998,1538752.975259462
4999,1603580.0981294625
5000,1901802.8170715799
5001,4076809.38498416
5002,1315777.5406914721
5003,1405634.6338185754
5004,4988567.037008773
5005,6420427.812197803
5006,1316260.260982959
5007,8543527.167341383
5008,1213766.6285526538
5009,1277056.7518627946
5010,1086945.8373439016
5011,9020060.398861894
5012,794911.7371559595
5013,1688045.0600813269
5014,2051286.3696970441
5015,5130961.14964387
5016,1365047.697324286
5017,883288.9585642755
5018,1490042.9001290768
5019,6939543.333026236
5020,1963587.0829348739
5021,1736126.4634801256
5022,1348405.1819621916
5023,1417435.6883982688
5024,1698915.2606164578
5025,2254456.1599783543
5026,3705028.3523809523
5027,1504983.6342423446
5028,1429572.6590354769
5029,8215971.441276503
5030,1530976.8195161587
5031,2333985.092450906
5032,4213944.379394844
5033,1343933.8372892363
5034,1034875.6919541431
5035,1302361.7189404152
5036,4184975.445855758
5037,1635546.25324613
5038,1682943.8770684768
5039,1250279.476194688
5040,1964075.6556983083
5041,951595.0267245095
5042,2856054.5921843243
5043,696500.23755879
5044,15905520.799769118
5045,2792567.274285714
5046,1002949.9194385298
5047,1021900.0
5048,1760340.5272917093
5049,1590602.6943202196
5050,2317453.555792098
5051,1423657.1665928948
5052,806015.6457971778
5053,1297820.2308816344
5054,1744585.214563126
5055,24012978.533333335
5056,1318271.9870979937
5057,1221431.9462725783
5058,1281840.2144640882
5059,1505391.561359651
5060,1823509.2225610404
5061,1476278.2361353377
5062,3572424.6038095243
5063,849649.0660135056
5064,1412340.2527396465
5065,2320549.4969611284
5066,1936005.2444244104
5067,2690656.62074481
5068,798899.2098592999
5069,1485126.860972182
5070,6974411.792252385
5071,1301423.893870476
5072,1745513.425360207
5073,814513.9016008833
5074,1942675.5577360454
5075,1738422.7151540692
5076,1352151.311203671
5077,3501046.343532096
5078,2997017.822955354
5079,833399.9774025972
5080,1449486.705028055
5081,3299877.208003462
5082,1636708.3270863157
5083,2314239.2797481534
5084,2415765.95101006
5085,1661948.595542739
5086,1415807.071817241
5087,1447976.4078749914
5088,857264.2042783989
5089,1091192.1690339383
5090,807264.1038613782
5091,1097711.169624967
5092,810121.4853229976
5093,3046786.811577337
5094,773117.6989911536
5095,2115087.9988504597
5096,1066922.7309212056
5097,1431065.7781629835
5098,3007797.3395690653
5099,1032831.1837697164
5100,1331860.4898046998
5101,1625510.40066313
5102,2819031.553875904
5103,1002949.9194385298
5104,1019582.4039957231
5105,4045312.4380952385
5106,3112015.55915449
5107,3932080.9850177546
5108,1567281.6555458652
5109,1524491.4996812814
5110,8723892.048772078
5111,1627015.299504552
5112,1114964.633865791
5113,1206413.3513579671
5114,57456236.002828285
5115,6003376.769333394
5116,3942883.797514372
5117,1670525.3961305784
5118,2291462.926016604
5119,2250190.7815242107
5120,2526108.7473380645
5121,1795005.4890196077
5122,3073053.0600000005
5123,1897540.5432686512
5124,1393009.4041848797
5125,1670224.323111111
5126,1417895.390793651
5127,1286696.548481964
5128,1757673.584130431
5129,1192648.0165656568
5130,1675150.638969475
5131,3630807.643238095
5132,5238151.924065935
5133,1932559.2466986172
5134,2913556.712900823
5135,1753062.9739067846
5136,2630673.268994667
5137,1383950.0763415133
5138,3671435.8518766942
5139,1465082.7441535527
5140,764175.3095735972
5141,26999496.623809524
5142,1344735.016713135
5143,7094157.769135226
5144,1058548.5755433454
5145,2409909.3448108924
5146,1507086.8946088497
5147,992874.9083935141
5148,754859.5262011348
5149,820110.5743077453
5150,1996869.788857143
5151,2556696.4825258143
5152,2438759.1670715497
5153,4348719.601894801
5154,915839.4632329942
5155,2960773.6115121404
5156,1059176.975099992
5157,1444621.0785081584
5158,3861148.3065364403
5159,1635554.649486822
5160,1503044.548370771
5161,1032831.1837697164
5162,3172569.2533333334
5163,3861148.3065364403
5164,1441434.4752979926
5165,3190337.5602055513
5166,1758805.8190476191
5167,1732650.8863091578
5168,1743346.1247072504
5169,1551910.7984054028
5170,1567069.7252677334
5171,2012123.885772066
5172,1114964.633865791
5173,1930566.3666666665
5174,2176559.4283129554
5175,1758410.8527327902
5176,1382091.1884729574
5177,4716272.353268222
5178,3433427.2468825537
5179,1714707.6331116555
5180,2878034.8561573187
5181,1144202.7026123
5182,2606008.1922342773
5183,1969770.1147971312
5184,3250506.4143101345
5185,1994311.790909091
5186,2319840.535049061
5187,1027228.1513568206
5188,1093511.5037669165
5189,1292642.8467507293
5190,1801392.660182234
5191,1635312.8862453287
5192,2662307.2173686647
5193,1733802.6243181308
5194,1510773.1258082103
5195,1383921.3533533823
5196,1497525.769120194
5197,1120553.1274993625
5198,2010255.8145625272
5199,1796727.8566773096
5200,973297.1695285382
5201,3942507.5491632805
5202,1509862.8676623048
5203,2462594.960333774
5204,1600466.449542741
5205,1995380.6685622374
5206,3066346.480111
5207,1242774.429477913
5208,4264168.111812866
5209,1156544.738095238
5210,3093899.979910535
5211,1421627.479435299
5212,4933729.944416254
5213,2020833.2169955806
5214,1913074.078682987
5215,1988058.9106210647
5216,1220485.1626567931
5217,1566847.22820538
5218,3188758.8572757966
5219,2161080.39247447
5220,2877302.045476191
5221,3460778.0600863835
5222,3471691.2224771073
5223,3107049.8392799073
5224,1151325.687245919
5225,15284005.607692307
5226,1167485.199700701
5227,1049281.520885563
5228,1319204.7814773747
5229,4361390.595091049
5230,2551894.379907789
5231,1801392.660182234
5232,1235159.061173587
5233,2017681.157532589
5234,2006653.434190228
5235,4615901.948310291
5236,1611168.7584037918
5237,10391804.621331537
5238,810121.4853229976
5239,38974262.45952383
5240,1035470.7055853967
5241,1600466.449542741
5242,3269834.2478388282
5243,2548900.6695566652
5244,749020.3622013836
5245,1560731.0038551928
5246,14199219.734285714
5247,1323904.9905882354
5248,2049841.4802199479
5249,3853175.993650792
5250,3983140.078835738
5251,24777272.933333337
5252,1705896.5517779314
5253,10344412.6452887
5254,1158410.1567178308
5255,1615341.9047619046
5256,1745513.425360207
5257,2394939.341343873
5258,1848872.9634920636
5259,2752007.839819368
5260,2387812.9548128163
5261,1734475.9173740626
5262,1473857.5792401913
5263,1232232.4348078084
5264,4076281.737133906
5265,1206413.3513579671
5266,2917768.3148222584
5267,3287355.28
5268,1101223.0758018096
5269,13449756.920678204
5270,1228987.9584775644
5271,2937753.8699597535
5272,3363304.2705178144
5273,1081310.7004387619
5274,1965684.1763479172
5275,2866335.3852651846
5276,3614458.122567288
5277,1306049.7395527498
5278,1752483.0559989023
5279,1745513.425360207
5280,13382787.298196252
5281,1402110.1814981003
5282,4541505.025164504
5283,5963166.7087180745
5284,1360539.2358152715
5285,2286626.662879498
5286,1388196.517609958
5287,6672620.276559144
5288,1135193.596012391
5289,3592621.7332138815
5290,2815719.02582127
5291,1330107.6028834514
5292,1732669.0103984324
5293,1744047.7355013392
5294,980067.7826738567
5295,1733802.6243181308
5296,1574503.896221411
5297,1794252.766633557
5298,1565184.1312037166
5299,2922456.2836638554
5300,2576750.5506006503
5301,1115822.1495228545
5302,7527590.220771806
5303,6067198.692346306
5304,1520678.241444571
5305,1041931.6811980132
5306,3125403.0234183376
5307,3421378.8932320937
5308,3194531.2720019836
5309,1788741.0614255676
5310,1829348.7804057382
5311,2412703.76
5312,779136.6814858485
5313,1868801.4583558468
5314,1032359.3147371516
5315,2327157.2744630813
5316,1582461.9741727915
5317,2468324.84500507
5318,1830678.754685747
5319,4399350.447922573
5320,20563006.450793643
5321,2142917.723734314
5322,3216192.511460808
5323,1041931.6811980132
5324,1283207.750693673
5325,934719.4630884147
5326,2067559.6837805707
5327,1475956.562610449
5328,1233638.2751602733
5329,1851551.19609552
5330,1356226.165841229
5331,7797098.74407887
5332,912227.5455277212
5333,3135490.2045154762
5334,1555839.4880379466
5335,3288589.592241801
5336,1619030.834036932
5337,704393.7309702743
5338,5955288.956123642
5339,2040275.0128220953
5340,1206413.3513579671
5341,779916.0739682541
5342,1794596.915554941
5343,866329.38079114
5344,1187911.9727716683
5345,1549459.5431028542
5346,923378.7022234874
5347,14871155.777191695
5348,620581.7507441683
5349,1397563.6493357436
5350,2727328.3498860477
5351,2041685.8316407346
5352,2485120.758111544
5353,1314485.44250241
5354,7216613.713752641
5355,3858172.656517979
5356,5256202.57054187
5357,1850498.424257884
5358,1714025.82768406
5359,1691155.412191229
5360,2875779.247681573
5361,2706509.0039997147
5362,1446857.438293328
5363,1135193.596012391
5364,1041931.6811980132
5365,2000514.3226190477
5366,1702447.8435831899
5367,1526641.4670707071
5368,9821178.729417194
5369,1866565.512570154
5370,3005910.71514652
5371,1450958.28180481
5372,1466921.465652102
5373,794223.2176977893
5374,3606012.551749369
5375,1733802.6243181308
5376,7699508.7626319975
5377,780024.9935117644
5378,1499892.9494536773
5379,2129340.1799999997
5380,1084354.386171063
5381,4696912.705040539
5382,4592133.725273224
5383,2638241.176394996
5384,2377102.107739058
5385,779788.0038860613
5386,2008188.6918131243
5387,1486844.950842491
5388,2915526.04568002
5389,3135490.2045154762
5390,1492325.0344186306
5391,1206413.3513579671
5392,2328278.296435479
5393,993849.143937201
5394,1425190.8280927765
5395,2839593.744054013
5396,3186408.3019047617
5397,1690938.667472502
5398,2654335.073554814
5399,3616169.63832863
5400,1036143.1710661098
5401,1324779.1300481104
5402,3839589.378998779
5403,942259.2551249253
5404,1662693.3201194005
5405,3412601.265373974
5406,11326669.235344805
5407,2394939.341343873
5408,10652612.205082053
5409,1080082.9943581421
5410,1148518.9022165611
5411,1718723.603345373
5412,6312085.717260478
5413,1840740.2706204508
5414,4898897.662811161
5415,1600466.449542741
5416,1740619.4725971362
5417,1805707.0553516622
5418,3346421.147722961
5419,1013839.9378642908
5420,8474891.500853539
5421,1705536.0371614748
5422,1382091.1884729574
5423,6037613.491519722
5424,1688045.0600813269
5425,1628830.1483609295
5426,2079284.2201501832
5427,1377058.45843347
5428,1045400.16751582
5429,2522695.1385317044
5430,1061169.4705027677
5431,2741033.961023712
5432,5674661.414444444
5433,4605486.455757778
5434,3656660.7312754435
5435,2382244.7335417573
5436,1930497.1916919674
5437,2261558.8234759015
5438,1641146.2701189844
5439,10344412.6452887
5440,2478378.8179335035
5441,7679495.544207596
5442,1206413.3513579671
5443,1140571.9874614628
5444,2179503.642315533
5445,1282791.411799271
5446,1917422.0619614723
5447,2422264.363924516
5448,2361142.8108761064
5449,763933.117127862
5450,5335242.008268256
5451,2542809.340362437
5452,2099992.169957482
5453,697073.0825952942
5454,1527506.0293119354
5455,2356818.145778841
5456,2914154.104315074
5457,2868523.0216577114
5458,2034246.3956137372
5459,3952115.229902851
5460,1050925.163359687
5461,1499197.3047755796
5462,1936005.2444244104
5463,1192431.0935613485
5464,10170281.742857143
5465,2075670.1685192524
5466,2061569.497198145
5467,1088434.6909002517
5468,1768718.9367794448
5469,26570914.442857146
5470,1429346.5219586187
5471,3893698.6
5472,2449387.8025499303
5473,2889825.947836768
5474,1738574.767490914
5475,1252661.7993458414
5476,3419215.7181447665
5477,1575773.8473680965
5478,4278476.815053199
5479,10380179.146666668
5480,1565184.1312037166
5481,1759299.0812623287
5482,6067198.692346306
5483,3054177.1382178045
5484,3247522.3029757873
5485,2833866.243051326
5486,1638082.114273755
5487,1108138.9736410542
5488,804974.1799990208
5489,1112161.2142737173
5490,2422536.4930791724
5491,9507752.35612543
5492,14579373.373333333
5493,1664730.6760553848
5494,5452771.6662909025
5495,2388465.1381965484
5496,1743346.1247072504
5497,1492325.0344186306
5498,788658.2703459943
5499,3341634.6675808295
5500,7706841.754630844
5501,2785692.524761905
5502,1306701.7173481304
5503,855457.5667502474
5504,1957620.7401670744
5505,8704811.540645584
5506,3102376.3144919723
5507,2176559.4283129554
5508,2075670.1685192524
5509,1316260.260982959
5510,1693283.6963825768
5511,1905864.8559833034
5512,2547516.2204220267
5513,1304078.599262074
5514,11872482.845954083
5515,8289963.952773657
5516,1127215.392568468
5517,4159780.3095065895
5518,1858014.2335236762
5519,4470494.776996465
5520,1603366.3346130066
5521,2111228.3779998804
5522,3086838.6562510743
5523,1845571.098846545
5524,845255.3753382356
5525,1034805.6590000343
5526,3525008.9860222265
5527,3369814.8574111243
5528,7209016.242696764
5529,1437594.1407671561
5530,2465140.7468648
5531,2075849.085481115
5532,1002652.4829263585
5533,1615434.425874508
5534,3386601.7350874976
5535,1780385.1976102765
5536,664748.7
5537,4849713.253351002
5538,1416201.6046350698
5539,1492325.0344186306
5540,1072497.7052258854
5541,2172464.909979792
5542,9412036.183333332
5543,2305397.41160839
5544,7595860.507936508
5545,906171.5375572282
5546,2833866.243051326
5547,2348883.2762881215
5548,13813162.44602067
5549,1398034.2654901918
5550,1050925.163359687
5551,2159766.032531084
5552,2155957.563701471
5553,6235719.2535476
5554,2892580.8500000006
5555,7272530.194790036
5556,1581795.1025630147
5557,6380574.916110559
5558,1032831.1837697164
5559,1622341.0197968003
5560,18052953.926666666
5561,1564027.3992928783
5562,1708150.0172914763
5563,2174636.984761905
5564,3085752.0485319495
5565,2089795.3307158581
5566,4686065.495659681
5567,2049191.7501387147
5568,1887818.393432953
5569,3287355.28
5570,2047032.7077909529
5571,1907176.7963418427
5572,1577732.1643407827
5573,2486465.502284084
5574,1709354.36996665
5575,1008409.501991342
5576,1739489.9807414068
5577,1552199.4309076145
5578,1936005.2444244104
5579,1607649.0442077292
5580,1404980.9038050922
5581,1244517.076316681
5582,8580000.0
5583,2877811.8505722755
5584,1142726.2428932579
5585,1061280.520127178
5586,1743161.6139315022
5587,1865039.658763316
5588,1844767.7505998292
5589,1651101.841725994
5590,1864695.39080953
5591,1849384.4454076851
5592,1551988.1122797462
5593,1083496.3676014042
5594,1911103.79892406
5595,1042581.6529742056
5596,2301351.739500734
5597,1462732.1860455263
5598,4154290.4058829346
5599,1070132.5146153844
5600,1820962.7704725494
5601,2889825.947836768
5602,4742648.155209233
5603,2039550.258817028
5604,2554712.674368026
5605,1301929.3219840205
5606,1558568.619558215
5607,1441434.4752979926
5608,4779597.796502774
5609,1809907.2117811213
5610,1931218.7172158973
5611,1801819.5043841512
5612,2046181.88107278
5613,4175849.229151533
5614,2752007.839819368
5615,2104062.229297071
5616,1939306.172995402
5617,1141523.1583001127
5618,1993790.1239541655
5619,1032831.1837697164
5620,6116640.865212872
5621,1740369.147781708
5622,1748071.5966796456
5623,2061454.765357
5624,1438840.7842787858
5625,5735858.233959373
5626,7706841.754630844
5627,1740717.8097671557
5628,1052044.4055486463
5629,2600668.5817385106
5630,1654782.590836031
5631,13565254.17208684
5632,1206413.3513579671
5633,4277144.692401792
5634,1334929.8865659807
5635,1313603.0114142934
5636,1065652.804191571
5637,1765212.62615097
5638,2669155.977657301
5639,6634362.93984127
5640,1299027.661940288
5641,8391583.097142857
5642,3744745.1114776293
5643,9412036.183333332
5644,2682705.2810484
5645,6334754.030286031
5646,2516783.5995998792
5647,2079376.249345926
5648,4080139.1428571427
5649,5344372.0
5650,1159142.936121432
5651,1363876.008143229
5652,1027311.8645702911
5653,25157632.70571428
5654,2169589.2886305884
5655,1016494.1555862571
5656,3125536.3758796225
5657,10652364.69000602
5658,1828283.9475456355
5659,1738967.65500264
5660,1913772.3179864057
5661,1126990.8571732885
5662,1729923.4568353163
5663,1857832.502944804
5664,1458888.0986868262
5665,2121118.5399278086
5666,1823446.0913165265
5667,2889385.7407083153
5668,1722702.7309581111
5669,1335683.8607001703
5670,749020.3622013836
5671,7524144.733366768
5672,1278766.8813418837
5673,2313625.7304382664
5674,2324029.574701635
5675,1245957.4757444547
5676,1809646.417091869
5677,1921370.5095754745
5678,1707748.9486703558
5679,1100286.5246446144
5680,1525472.5045171815
5681,3368527.3418314005
5682,1790640.4313781324
5683,3800932.7452995447
5684,993486.8581888713
5685,1598430.0033692957
5686,3116934.367487559
5687,1861547.021870518
5688,1937894.2600233427
5689,7797098.74407887
5690,941076.1092331248
5691,1385796.9938927738
5692,1780996.9286833832
5693,1816880.7785692122
5694,2170843.1173393307
5695,1729191.0029229221
5696,1735294.519626188
5697,15987600.216666667
5698,1930563.124468668
5699,1417480.6534648016
5700,1632325.6338424494
5701,4213944.379394844
5702,1276228.2969757945
5703,6784073.429069643
5704,3986715.6
5705,4126804.5265628654
5706,877298.32816262
5707,3287474.389083737
5708,5048058.028651778
5709,1234390.8070454523
5710,5344372.0
5711,2440502.633333333
5712,1388006.8855758698
5713,3225383.2599206343
5714,1708723.851180021
5715,1192711.7186002785
5716,1380162.9785860288
5717,2988475.8
5718,1738163.7623091443
5719,3433427.2468825537
5720,1012014.2941917425
5721,1386282.1587180004
5722,2198314.1898647835
5723,2543793.239621695
5724,1284956.803305077
5725,1948345.0915091026
5726,2114364.368333333
5727,3329331.7333333334
5728,1124630.5764242718
5729,4630278.587547563
5730,3480249.222259059
5731,4448680.161914506
5732,781106.2874544443
5733,1904104.6081782633
5734,2493730.4866629965
5735,927644.0406759785
5736,4417122.154867733
5737,2645642.8
5738,2594192.13000593
5739,1016538.4847619047
5740,811673.1333333333
5741,6323758.205389483
5742,875900.5914422083
5743,2139920.0957798106
5744,3771907.651471244
5745,1237681.205767879
5746,1365651.587855931
5747,2790118.417440243
5748,2336691.4068915956
5749,4582416.395555557
5750,23903125.0
5751,2001626.6664250088
5752,2063422.8606604494
5753,835264.2631044599
5754,3652107.003377388
5755,1630855.9304845945
5756,4535344.271489273
5757,2422713.0626190477
5758,1336376.1918118994
5759,1569611.1362857712
5760,14103868.554065933
5761,661192.6392298037
5762,2480292.826666667
5763,1708723.851180021
5764,5429047.54885123
5765,4775409.094660895
5766,2091316.15984238
5767,1306701.7173481304
5768,1041931.6811980132
5769,980256.5792798841
5770,4104757.352380953
5771,1853744.318220637
5772,1931147.5654267177
5773,1286277.0030952662
5774,2126563.074136825
5775,7121943.379434647
5776,8832561.704269547
5777,1375376.291764312
5778,3239983.4891832746
5779,3533440.546666666
5780,1680567.92341847
5781,1941167.366919378
5782,1507134.0863408556
5783,1740218.1368131868
5784,2406570.1659710486
5785,7569269.685226516
5786,1824748.0473899483
5787,1953430.3029675432
5788,3560234.3348126393
5789,1984351.3660649299
5790,5061319.863968255
5791,2329574.884389487
5792,806397.7177332826
5793,1143393.1508119039
5794,1965684.1763479172
5795,1268570.58733346
5796,2654335.073554814
5797,18819659.6
5798,1515174.603634593
5799,1390582.3201994828
5800,1261625.9925645746
5801,1522097.3005830662
5802,4537092.920792086
5803,1780339.0250512464
5804,1032989.7771796201
5805,1352151.311203671
5806,1086453.6660901168
5807,2455489.766138183
5808,831303.0741659829
5809,1270167.7839826844
5810,4019021.689791145
5811,1050262.7474203703
5812,2915520.233884064
5813,1206413.3513579671
5814,1172919.1480519478
5815,2218626.272202975
5816,10626636.968600288
5817,1056742.0147632747
5818,2621573.399486715
5819,27907568.433333337
5820,4038003.119047619
5821,2126240.781017403
5822,1178627.3846352147
5823,4321430.001038895
5824,792897.0601633042
5825,1215495.8211626892
5826,3223367.2307079057
5827,1725392.8085337158
5828,985688.6974546339
5829,1747658.012421629
5830,1691501.3030347184
5831,962695.5944776296
5832,1383950.0763415133
5833,1851874.2638909186
5834,2905180.338095239
5835,1320296.4346508721
5836,10473094.005846998
5837,826030.6723652158
5838,1306701.7173481304
5839,1898201.224556458
5840,1048251.2531439842
5841,1020959.6765832797
5842,5460587.078744588
5843,14763771.616324786
5844,2198314.1898647835
5845,1034496.2428333843
5846,5745683.529397858
5847,1445813.619664847
5848,2040275.0128220953
5849,1103492.4333064603
5850,1192711.7186002785
5851,1352406.3221099952
5852,3325194.1959088054
5853,1944071.71366101
5854,3040768.434910226
5855,1104938.320390481
5856,3942507.5491632805
5857,2828396.7627197155
5858,4075285.0489511685
5859,1955546.3907127643
5860,3115360.5818315013
5861,1673923.7405219022
5862,1358074.7731467828
5863,2489995.532709794
5864,887461.3642079785
5865,1396640.1185764293
5866,1825100.6114904727
5867,2210946.291768706
5868,5717546.167403003
5869,969140.0467008647
5870,1377768.3066212586
5871,6923638.030967407
5872,2008188.6918131243
5873,4414879.554096558
5874,10675087.59039674
5875,808858.5911111113
5876,1371465.8206542598
5877,3355916.3073953823
5878,2390253.950638583
5879,2804081.6396003882
5880,2064735.2259054405
5881,1041050.947531923
5882,4093909.55
5883,1680717.1252136743
5884,7748831.186917295
5885,1918839.3045797884
5886,16656631.973333333
5887,1664069.8748411264
5888,1702667.8426355766
5889,3397060.494542124
5890,1904921.5854979665
5891,2054004.702654564
5892,2058869.8585220573
5893,3341634.6675808295
5894,3673763.4344444443
5895,10358098.26030525
5896,2309460.9736752138
5897,1868669.6261476784
5898,3195274.236410965
5899,892178.9996295974
5900,2078947.9749546633
5901,1769875.3402656259
5902,4102444.097832531
5903,3102376.3144919723
5904,1014271.4242053089
5905,1384204.8445535675
5906,5261678.53944929
5907,773117.6989911536
5908,4494128.918774731
5909,6966032.722859083
5910,1497525.769120194
5911,1753841.3344590152
5912,1750124.3292956864
5913,3285631.9141156212
5914,8446783.639729595
5915,3133266.810362758
5916,1846111.7904516733
5917,2877811.8505722755
5918,1689337.9609564815
5919,4129778.539897984
5920,20954643.6
5921,1830064.5821617995
5922,3821239.093333333
5923,2348883.2762881215
5924,3074896.2896412574
5925,1640575.3517699903
5926,1258896.5158229277
5927,7666073.304812436
5928,2930466.937179089
5929,1400428.9940687746
5930,1468074.6481731732
5931,2817090.327414379
5932,2338395.0250793644
5933,2846352.1508822455
5934,1021852.5632573408
5935,1984351.3660649299
5936,10625192.547785237
5937,3839589.378998779
5938,2159804.415278556
5939,2168730.633578892
5940,4238882.897577276
5941,3751072.4593694326
5942,1632116.3745351261
5943,1485126.860972182
5944,1426389.697673168
5945,1397304.083184427
5946,985438.4605155013
5947,1463389.295712607
5948,1154047.517342055
5949,5824873.775339921
5950,3635756.6170352465
5951,917529.2773793333
5952,4264073.10661957
5953,2413098.7128457273
5954,2914154.104315074
5955,1034875.6919541431
5956,835717.114618271
5957,1258896.5158229277
5958,1542235.66477835
5959,1924949.6622027156
5960,1338955.515655806
5961,4145660.1513265558
5962,1587147.0370994809
5963,2851422.6215301915
5964,877499.0614412879
5965,2991790.999931615
5966,6380574.916110559
5967,879420.707725702
5968,1221447.3332927877
5969,1233735.3368624335
5970,1192431.0935613485
5971,2826700.4627732052
5972,1610749.6376042867
5973,2672143.8481365633
5974,2518913.060742665
5975,2636220.6488529667
5976,2252105.8461764706
5977,942082.0114297408
5978,3098416.251082338
5979,2638241.176394996
5980,1901638.6512147884
5981,1643407.3741285598
5982,1242774.429477913
5983,3449346.468294725
5984,1748515.4635459916
5985,1793240.0275448812
5986,2151765.5188332824
5987,5310927.254754344
5988,5200556.910340765
5989,1284101.7492285236
5990,1086945.8373439016
5991,1214282.6000942516
5992,845572.2837789989
5993,1816258.012934487
5994,1513650.9711111109
5995,3103068.511082252
5996,1048870.4870571871
5997,2452074.1170543414
5998,1764404.3938753994
5999,1019085.2907328745
6000,2685324.792704362
6001,1799781.3826788866
6002,1053719.3984450637
6003,3563471.6863482525
6004,1233799.8796921812
6005,1717630.6830878227
6006,2321055.344742273
6007,822071.2133977211
6008,1293005.302406058
6009,2692311.318552658
6010,1372800.0865219731
6011,4898897.662811161
6012,1216970.1301587299
6013,2804865.8432007628
6014,1036961.3585409737
6015,2448187.538050138
6016,1380729.34116019
6017,3072315.179853447
6018,5757861.732464506
6019,20107579.742857143
6020,1360778.2474378983
6021,899835.2491523867
6022,1069559.0309472736
6023,1733936.6322724426
6024,28736400.0
6025,1931840.4630158735
6026,887161.0955909494
6027,1037485.0801095029
6028,2311132.163780664
6029,1186562.5166730287
6030,7928896.858207531
6031,5095505.040918349
6032,1189905.1214121159
6033,3418549.0733043
6034,1738574.767490914
6035,2485265.6984819737
6036,2536023.533590734
6037,1893374.497119336
6038,1023466.8580155959
6039,2295237.5733333337
6040,1651718.7364025114
6041,2045740.317968254
6042,2140949.888344616
6043,2082707.2854603936
6044,949682.4649409818
6045,1455251.989087777
6046,1833428.45053913
6047,1001847.1019364183
6048,1516873.025890151
6049,1544988.8069056296
6050,1093537.229993159
6051,1740369.147781708
6052,883288.9585642755
6053,1808828.8260674148
6054,4804989.33733966
6055,3235746.4753449988
6056,1630419.0075056532
6057,2826758.349028551
6058,1393550.313825226
6059,2391676.301791438
6060,1059176.975099992
6061,1261709.144923576
6062,1760989.9973480913
6063,1044890.0486956482
6064,1202434.2022439798
6065,4332894.233375636
6066,916334.9849417143
6067,1317160.094139194
6068,1932506.4550125587
6069,774145.0112139545
6070,1400577.7964212494
6071,1927856.467831966
6072,1782989.233701946
6073,7502577.885692439
6074,1332126.6541926693
6075,2438369.318137739
6076,1425773.1697985348
6077,7666073.304812436
6078,1193657.4923082981
6079,1192711.7186002785
6080,1188941.0789010988
6081,1740742.6998759338
6082,1862869.4960068983
6083,965901.0352380953
6084,3530374.7684252467
6085,8154573.216947499
6086,5310927.254754344
6087,1897779.9562108594
6088,3640588.6229185923
6089,10424524.594847944
6090,1956003.9214822447
6091,8431406.106660955
6092,7493004.457009139
6093,1029048.0740605561
6094,739917.0903043043
6095,2510348.647505092
6096,1716569.1692636267
6097,1833277.8682487528
6098,3293343.8448083345
6099,1932757.61605111
6100,1520752.1720716269
6101,18604195.183333337
6102,6741430.502898551
6103,1105755.577176807
6104,3988310.8
6105,1418187.4538809836
6106,4163081.371451043
6107,5393839.679951862
6108,1457174.282661395
6109,3948695.1207487946
6110,1248952.7353897805
6111,1743161.6139315022
6112,1759299.0812623287
6113,1510499.8096798395
6114,957467.3798709642
6115,1204312.951403865
6116,12245618.084672641
6117,1547883.7193683689
6118,1189944.022331201
6119,1486693.4638356993
6120,2918062.5937392022
6121,1039197.226618967
6122,1875466.4065262256
6123,3202533.098964803
6124,6988908.448831404
6125,2058382.9443111562
6126,1065161.6522837675
6127,1254313.138451793
6128,3353065.868761515
6129,1629867.7628724102
6130,1674274.4010371424
6131,2415285.7543529524
6132,10690000.356190477
6133,4321430.001038895
6134,2958429.565958348
6135,2844104.1217856226
6136,1284162.966298596
6137,1535489.3206076208
6138,13498196.745363625
6139,1091034.6171220627
6140,1300421.9850722577
6141,2130397.629612964
6142,1034875.6919541431
6143,2400002.7591399113
6144,1219425.6510369445
6145,8698681.492702236
6146,2767722.8099646
6147,1450268.0568548304
6148,6601501.52
6149,1857443.4095916366
6150,24400806.964025974
6151,1265251.3988585812
6152,2647279.8755225334
6153,1433512.9542367426
6154,1424407.4035320934
6155,958424.7623208675
6156,1396640.1185764293
6157,4086461.626559455
6158,1018169.7466666666
6159,3241220.2437386685
6160,887357.2256203331
6161,2019201.88259972
6162,2000568.7374973856
6163,5127235.293532974
6164,3909149.7587301596
6165,1770987.1002250856
6166,1325358.632603577
6167,3120042.6629706337
6168,15860195.974285714
6169,2016993.3633140656
6170,1016016.4069096437
6171,1513826.331325471
6172,2752512.038790285
6173,1327396.2971455937
6174,885455.5494921225
6175,2078428.3706292275
6176,1983823.7522353856
6177,5907550.037322267
6178,1632556.1171458312
6179,7560380.563603444
6180,2232663.9481659136
