Id,Predicted
4943,6494690.3589342125
4944,1221191.4731303002
4945,1739428.7124743024
4946,1536236.2388060142
4947,7501728.554428383
4948,2982238.4684680537
4949,1354030.1495326203
4950,4411284.815089378
4951,9711243.909788935
4952,1884493.302488978
4953,1087593.4272143974
4954,1055919.5583199146
4955,1043088.3006832981
4956,3338544.8976346697
4957,1856081.3993395483
4958,1087196.797277926
4959,3728269.8055960773
4960,1301039.7931475756
4961,3000742.184598901
4962,2393679.5695052883
4963,6271697.155260865
4964,1869757.369470242
4965,9156748.471046036
4966,2856732.6199810174
4967,3763520.686092445
4968,1740665.676481739
4969,1300173.110234221
4970,1393259.5063230577
4971,3391239.689479933
4972,6462293.322760127
4973,3989542.746581836
4974,2378740.598076708
4975,968332.806460184
4976,1717048.1873881752
4977,1488295.373560441
4978,1275078.3348708497
4979,1874068.588547833
4980,1425447.6404931461
4981,1005477.4385608368
4982,2646832.1018893574
4983,12506199.447008973
4984,1257090.0114971758
4985,1897182.7087653496
4986,1046877.7269228173
4987,1501138.6994115137
4988,7035326.700380567
4989,1308632.101757862
4990,2438346.2861689017
4991,1011984.5824101821
4992,1566710.0578186729
4993,3012061.28903922
4994,1629225.985318108
4995,1479526.6122570192
4996,5987798.5639488585
4997,1298722.099225162
4998,1536193.7853678837
4999,1591104.7289555639
5000,1832570.2299140084
5001,3538163.594293773
5002,1259955.8324735963
5003,1383221.7336547254
5004,5003393.396837486
5005,6396381.362163292
5006,1310665.845330014
5007,8606938.181759225
5008,1181761.7291650325
5009,1317607.138414302
5010,1079549.5506397504
5011,8827958.656143794
5012,786705.7740748572
5013,1685948.6604575848
5014,1954643.1046499023
5015,5168187.14140868
5016,1350456.7037329364
5017,889311.246574868
5018,1497593.804802448
5019,7051106.986596821
5020,1951373.1690316338
5021,1751631.5513710915
5022,1299604.410224947
5023,1411115.5705024295
5024,1692553.7441771857
5025,2246858.0488616964
5026,3787814.744523819
5027,1521938.8231891424
5028,1401726.2270543533
5029,8136398.877093763
5030,1523717.6819807645
5031,2311913.4958209926
5032,4158198.5086667608
5033,1374900.055152819
5034,1033213.688945884
5035,1294766.3333590394
5036,3976710.6243971074
5037,1569749.5223125285
5038,1661292.9717607421
5039,1231237.0831574223
5040,1950175.0733026313
5041,976563.027581303
5042,2879551.251305865
5043,689325.6168275664
5044,15989553.609510934
5045,2674398.976806773
5046,974980.9727311847
5047,1018204.7379252599
5048,1864079.177781425
5049,1564184.5848601353
5050,2318506.425347478
5051,1511371.7322520548
5052,804792.9708698774
5053,1279409.652118252
5054,1749595.8788041114
5055,24407640.6528767
5056,1305896.6844501875
5057,1205973.7601784123
5058,1244576.9536049769
5059,1530653.6730444722
5060,1884493.302488978
5061,1439312.8085542868
5062,3059453.386019478
5063,811018.2824089772
5064,1377093.674979263
5065,2325635.8800878352
5066,1919032.4210284615
5067,2692867.0971840825
5068,810638.383267784
5069,1484043.2733853653
5070,6984858.974236358
5071,1305523.436184215
5072,1734598.787184153
5073,779726.4064173135
5074,1910960.0107315371
5075,1740880.2248540986
5076,1361125.6975628845
5077,3466264.099176479
5078,3006253.857742799
5079,837976.5723404238
5080,1453132.0649172668
5081,3338544.8976346697
5082,1653276.3423019105
5083,2177308.8578788065
5084,2399512.589461368
5085,1670876.5866273916
5086,1440671.1139319232
5087,1420185.5273806371
5088,863764.9681204396
5089,1153199.4677187293
5090,814568.8200446053
5091,1090234.157885308
5092,838195.1801972114
5093,2941961.9423351963
5094,758020.0200624974
5095,2298154.4179689963
5096,1063824.1562201492
5097,1431366.6205849105
5098,2910644.849437869
5099,1032119.050716237
5100,1315530.0771162182
5101,1547978.969544596
5102,2844733.5989942206
5103,974980.9727311847
5104,1009631.1164837863
5105,4094078.2527024765
5106,3107857.9400352463
5107,3934021.472991363
5108,1571572.673303487
5109,1571696.5786568876
5110,8702856.331261488
5111,1640574.8478955359
5112,1106031.8176425498
5113,1205700.8468819195
5114,57448393.02670522
5115,6053029.589041314
5116,3927105.712635758
5117,1697489.7794464917
5118,2225731.3514253832
5119,2249978.2271506526
5120,2532218.479869485
5121,1914409.2063986561
5122,3057436.681980661
5123,1901301.700793836
5124,1420503.5183223293
5125,1656135.4039344473
5126,1298241.5762735433
5127,1284489.062543905
5128,1714312.131607851
5129,1395583.9554796328
5130,1701396.7844182302
5131,2926158.838190923
5132,5535631.022973551
5133,1967749.5958519608
5134,2884188.6661243285
5135,1740413.7637843264
5136,2646832.1018893574
5137,1366293.3577438213
5138,3672766.8912557256
5139,1460537.6125554503
5140,755732.3117226881
5141,26952633.713453118
5142,1392801.2436011108
5143,7084780.268356935
5144,1076356.4825190974
5145,2441273.42016832
5146,1593886.028022569
5147,989139.5454596821
5148,738079.8479685137
5149,815733.0818541046
5150,1994929.7063791468
5151,2475003.4703076296
5152,2312777.49031807
5153,4286930.6029408695
5154,913517.7890397789
5155,2933804.146079304
5156,1026576.5615983915
5157,1399100.535019258
5158,3854799.912008426
5159,1628403.1367696782
5160,1583300.7652890128
5161,1032119.050716237
5162,3111143.0819955105
5163,3854799.912008426
5164,1453027.11945866
5165,3186844.8761252835
5166,1769560.4689492201
5167,1753888.7275227224
5168,1750705.8729790768
5169,1559363.07075975
5170,1616982.0446518776
5171,1993659.7003406496
5172,1106031.8176425498
5173,1957300.2422294053
5174,2147808.938315283
5175,1837996.8344214493
5176,1383397.8599530756
5177,4358462.412998587
5178,3456974.5013597975
5179,1746483.1302691875
5180,2860927.291426688
5181,1217847.5738515994
5182,2606668.4284141264
5183,1971358.252282505
5184,3664640.5484025776
5185,1719879.9898275242
5186,2441307.792101882
5187,1062892.6383238507
5188,1063154.7479037584
5189,1285114.4378659932
5190,1787166.5224755283
5191,1631903.952334822
5192,2710671.593199752
5193,1731549.478431843
5194,1503736.455364912
5195,1377301.6729734123
5196,1501138.6994115137
5197,1119743.3403415882
5198,2011932.6837875121
5199,1680307.546945768
5200,965967.5099886014
5201,3938555.227547709
5202,1506214.2760236685
5203,2447336.9165375596
5204,1623105.3474975731
5205,2017450.7125959946
5206,3255210.6478622416
5207,1243156.9775663908
5208,4154365.4349072324
5209,1176043.6398230365
5210,3129749.4104471635
5211,1418380.0826411878
5212,4610777.116225024
5213,2031839.442065286
5214,1917393.0992390856
5215,1905431.2858544348
5216,1184080.7993556433
5217,1567309.5418302505
5218,3167657.006369892
5219,2229241.5598210217
5220,2872843.946039455
5221,3489057.994511028
5222,3479809.3527757153
5223,2903911.7160157305
5224,1152382.3051513126
5225,16419603.707777893
5226,1150944.5012742286
5227,1040402.0433952443
5228,1327267.3520015194
5229,4359846.157579737
5230,2553990.1125419266
5231,1787166.5224755283
5232,1117654.4756965416
5233,2015314.8190482997
5234,2024684.2340279599
5235,4566356.5018963115
5236,1611729.3992024513
5237,10444741.861910183
5238,838195.1801972114
5239,38998467.7222466
5240,1014884.6508565278
5241,1623105.3474975731
5242,3270286.6736625335
5243,2517196.559109763
5244,756988.7769491812
5245,1595533.983362682
5246,14387425.468932504
5247,1324743.7154176335
5248,2061374.8459565581
5249,3903624.375541121
5250,3941909.512285415
5251,24477555.16199309
5252,1696067.8759792387
5253,10321370.884545885
5254,1164625.1829851163
5255,1649525.3099839324
5256,1734598.787184153
5257,2375004.340023707
5258,1847249.185130091
5259,2734082.043791917
5260,2383100.5494468533
5261,1703460.8994965625
5262,1411196.4692069814
5263,1236700.3829596895
5264,4043944.203505918
5265,1205700.8468819195
5266,2863599.256753248
5267,3363029.2699312116
5268,1118363.834501418
5269,13288873.524864094
5270,1230376.3943666334
5271,3070654.2194321407
5272,3128541.3926927047
5273,1087593.4272143974
5274,1958453.8902006363
5275,2906928.4117010674
5276,3485168.024303457
5277,1288923.076547566
5278,1752700.6456623075
5279,1734598.787184153
5280,13435214.594352284
5281,1422275.8144093335
5282,4405594.921998678
5283,5602542.776104667
5284,1356803.308762509
5285,2279446.955640802
5286,1376630.0948427287
5287,6637103.203648569
5288,1156776.2826995926
5289,3721156.997675984
5290,2841819.7243907754
5291,1333427.4488593875
5292,1845823.8996888176
5293,1737173.3466222466
5294,995009.2793373947
5295,1731549.478431843
5296,1521451.6536563009
5297,1789266.531663415
5298,1598376.2470691656
5299,2907921.6188402656
5300,2582670.054185907
5301,1141613.261204907
5302,7539841.213139791
5303,6076420.956368547
5304,1532876.6387156232
5305,1043088.3006832981
5306,3142498.593100157
5307,3455427.770436733
5308,3221379.154241914
5309,1849589.6326115653
5310,1811464.3116314663
5311,2176851.2735869363
5312,792021.8020031994
5313,1852208.28022836
5314,1023326.8086336289
5315,2332672.370278095
5316,1590424.3669754611
5317,2464147.8564265002
5318,1794728.8118504744
5319,4413766.942361466
5320,23240137.627021234
5321,2196469.121865958
5322,3228478.3064810424
5323,1043088.3006832981
5324,1283106.0118195945
5325,918908.9288094222
5326,2079917.206772923
5327,1491255.2738898094
5328,1226785.234666076
5329,1853518.3459287607
5330,1381352.081358206
5331,7797083.148535182
5332,910997.6403381074
5333,3131731.639420792
5334,1619516.4891943682
5335,3306661.862644606
5336,1644826.4661830456
5337,707051.7224611322
5338,4950011.379497616
5339,2061171.0755234377
5340,1205700.8468819195
5341,777286.0834772453
5342,1889460.1316651877
5343,891994.9836483683
5344,1203331.2801068823
5345,1642616.5478600347
5346,933472.5084302191
5347,14880611.32724465
5348,617765.9383366742
5349,1394802.8595984795
5350,2723798.5321722263
5351,2023163.114309444
5352,2468410.310521072
5353,1342826.3515233956
5354,7047993.021152385
5355,3803887.7326370915
5356,5258083.022236556
5357,1819096.9282233415
5358,1724733.1741052493
5359,1666981.2324625382
5360,2886656.232356173
5361,2711992.5774400835
5362,1411331.3307704367
5363,1156776.2826995926
5364,1043088.3006832981
5365,1988196.5673746502
5366,1599052.0085090538
5367,1509075.6182436824
5368,9931195.497919964
5369,1856692.9385262372
5370,2820609.2296858686
5371,1399724.8951334776
5372,1331145.9747388696
5373,867062.3190417518
5374,3803448.3926817314
5375,1731549.478431843
5376,7715853.381817189
5377,798696.4859924266
5378,1508836.33474959
5379,2139037.2906634877
5380,1040669.7672973085
5381,5143965.421997378
5382,4600628.9878043765
5383,2621275.861755586
5384,2363543.558228709
5385,786221.9979344936
5386,2004913.16994266
5387,1403863.963050848
5388,2857805.86686003
5389,3131731.639420792
5390,1503571.81891721
5391,1205700.8468819195
5392,2330320.74066363
5393,957283.7786678304
5394,1329154.6336047354
5395,2664697.574336706
5396,3558709.416586081
5397,1659519.5176062714
5398,2750628.338500762
5399,3633831.794220507
5400,1067669.8609233354
5401,1303936.2962920219
5402,3868141.7129645227
5403,966708.11872053
5404,1647863.1145912593
5405,3454989.644741441
5406,10963504.386905823
5407,2375004.340023707
5408,10639192.836976297
5409,1099152.0524643576
5410,1127462.0044006095
5411,1674225.8414477862
5412,6286786.503899583
5413,1854429.5217129202
5414,4881759.196167335
5415,1623105.3474975731
5416,1725009.798672978
5417,1768502.419348153
5418,3475768.8621627525
5419,1009626.6699010202
5420,8458166.703911437
5421,1768525.9212668117
5422,1383397.8599530756
5423,6044674.263708237
5424,1685948.6604575848
5425,1576862.0078910824
5426,2111567.7054670784
5427,1520200.8546433365
5428,1075777.6429382141
5429,2537845.368163905
5430,1074661.243819734
5431,2837391.7551520667
5432,5698913.320202676
5433,4271394.340996977
5434,3699522.5584959
5435,2096594.8057256707
5436,1955990.2420909808
5437,2256112.089492883
5438,1789055.886570279
5439,10321370.884545885
5440,2432804.9778898032
5441,7594185.7354231635
5442,1205700.8468819195
5443,1174172.0396793284
5444,2190514.983105971
5445,1305514.3100386716
5446,1895178.5861277478
5447,2421446.097479336
5448,2351909.470390848
5449,776243.4963691141
5450,5709199.487362039
5451,2508806.4627697286
5452,2079308.6917806042
5453,733456.9409078154
5454,1576206.731351749
5455,2417402.4948565396
5456,2916665.1996147702
5457,2900236.406070347
5458,2015111.856129704
5459,3929862.9288898096
5460,1054382.488055834
5461,1476371.2675942518
5462,1919032.4210284615
5463,1193723.163667628
5464,10512355.821804162
5465,2078420.410020691
5466,2094183.8564971902
5467,1090656.874397132
5468,1743050.4712052955
5469,27850088.216403212
5470,1559417.1327181358
5471,3855330.7636950803
5472,2478566.334826041
5473,2881345.989437795
5474,1434750.0678926576
5475,1248690.9554308325
5476,3452075.7648369935
5477,1578384.713202836
5478,4316105.248642849
5479,10465723.050904695
5480,1598376.2470691656
5481,1750710.2042395615
5482,6076420.956368547
5483,3058191.323323563
5484,2859069.408947104
5485,2840483.112535231
5486,1553011.2991864383
5487,1136975.248788338
5488,798884.646073878
5489,1070044.1624182484
5490,2427111.9944738243
5491,10484743.683673294
5492,14517985.660370497
5493,1661744.5918883109
5494,5448920.6801831415
5495,2408840.5523502254
5496,1750705.8729790768
5497,1503571.81891721
5498,801155.40357534
5499,3355801.8954739603
5500,7628685.3733207425
5501,2756236.698490637
5502,1300382.955105899
5503,891399.2104481374
5504,1872990.571590748
5505,8649106.072455052
5506,3092903.050796276
5507,2147808.938315283
5508,2078420.410020691
5509,1310665.845330014
5510,1679875.9990045193
5511,1709264.749645001
5512,2619114.3458269876
5513,1259599.9988371988
5514,12363365.544298919
5515,8256381.085556734
5516,1144085.2763074043
5517,4159070.6351743196
5518,1816059.8867230532
5519,4632497.954010746
5520,1492383.2948065305
5521,2137848.4713676665
5522,3172928.176627323
5523,1917434.926584421
5524,896557.0097954059
5525,975837.2182033568
5526,3556999.1948000058
5527,3498147.631298819
5528,6116172.816931768
5529,1458974.827407814
5530,2452123.8220323087
5531,2084828.204363306
5532,1051441.5501189104
5533,1644932.640013495
5534,3389640.527240993
5535,1812080.2866585988
5536,658700.8140553911
5537,4869881.532929196
5538,1412123.3072293077
5539,1503571.81891721
5540,1086783.6745436175
5541,2285205.3155144076
5542,8476208.041275734
5543,2320564.9747848096
5544,5940866.8160992535
5545,900226.3152117579
5546,2840483.112535231
5547,2341604.75919906
5548,14215949.588273387
5549,1381568.7287787534
5550,1054382.488055834
5551,1851922.7669034218
5552,1999761.8335307846
5553,6317802.246259822
5554,3158120.4252674775
5555,7307485.4529587
5556,1538117.2093624969
5557,6316673.737631548
5558,1032119.050716237
5559,1620271.462099843
5560,18417906.878870733
5561,1654798.9983296616
5562,1667970.3817717186
5563,2121610.2378434055
5564,3120960.5961310477
5565,2089998.515084784
5566,4574476.695833495
5567,2004265.240050407
5568,1755810.4520746104
5569,3363029.2699312116
5570,2265343.7681151982
5571,1958360.3284301264
5572,1502231.1583610992
5573,2536589.3355159666
5574,1739452.0463646401
5575,1007492.2832426028
5576,1719994.660998399
5577,1487659.4560020114
5578,1919032.4210284615
5579,1582421.5627207907
5580,1395692.535414033
5581,1300767.51995506
5582,8654487.067636056
5583,2884056.1064678663
5584,1170640.1520275543
5585,1105240.0759382227
5586,1802635.961706575
5587,1883179.3548152575
5588,1847062.5525690336
5589,1639122.3963242283
5590,1866971.9655739844
5591,1842661.1195421768
5592,1544414.5236209559
5593,1074866.3256571607
5594,1903924.9690359156
5595,1054536.961768002
5596,2322188.407242119
5597,1454293.2750964598
5598,4082656.548385883
5599,1082641.2728827153
5600,1790350.3991358548
5601,2881345.989437795
5602,4725758.298958556
5603,1915959.7834431753
5604,2542157.071916362
5605,1285441.9757815115
5606,1567115.9971012375
5607,1453027.11945866
5608,4803169.526070156
5609,1803472.4534304375
5610,1890067.1041109408
5611,1928147.7918522228
5612,2047650.4785857892
5613,4144108.755518959
5614,2734082.043791917
5615,2084850.0164946793
5616,1903011.0695739326
5617,1106838.0620257114
5618,1912121.2102572422
5619,1032119.050716237
5620,6347483.561269133
5621,1717048.1873881752
5622,1772138.7267785624
5623,2047992.2988567122
5624,1456565.3733637973
5625,5569956.064599288
5626,7628685.3733207425
5627,1742328.431196077
5628,1076888.9769227465
5629,2599417.9290456153
5630,1559235.748024148
5631,13842401.830800682
5632,1205700.8468819195
5633,4269016.95480056
5634,1337811.092880635
5635,1263368.799998253
5636,1052913.5387817307
5637,1902230.3384515482
5638,2720419.9560381416
5639,7252795.281387701
5640,1270318.2115834507
5641,8242274.4114135355
5642,3727500.1741493605
5643,8694100.087389478
5644,2672714.9786311802
5645,6354376.4857971165
5646,2505451.5125445765
5647,2098728.838053711
5648,4063203.9836705336
5649,5367227.243028119
5650,1158872.8978115818
5651,1305852.7772573535
5652,1048085.4928801088
5653,25267012.853031985
5654,2223009.470526273
5655,1027732.1004325744
5656,3135320.1069308664
5657,10805445.829946121
5658,1839247.1756490022
5659,1729852.1878508197
5660,1957275.5432916973
5661,1149647.29502879
5662,1706906.8332553445
5663,1834673.7694794994
5664,1467344.1289327135
5665,2055782.1499777003
5666,1857488.5133076694
5667,2850008.279032248
5668,1665797.9247835241
5669,1389383.952964065
5670,756988.7769491812
5671,6977957.818738308
5672,1290561.910913924
5673,2160807.6374417767
5674,2337835.945298233
5675,1217232.6221573167
5676,1808229.552878785
5677,1874068.588547833
5678,1739801.7555490274
5679,1103496.5927507225
5680,1250400.929391738
5681,3490047.35414221
5682,1798637.3022240738
5683,3795550.530855786
5684,993390.9063922722
5685,1595861.7944916033
5686,2951115.6374849807
5687,1838681.6327931285
5688,1786707.312181776
5689,7797083.148535182
5690,985729.6859423172
5691,1400195.2506939243
5692,1791803.942833597
5693,1792472.6359566012
5694,2141929.587734618
5695,1733172.400417942
5696,1727063.8981446826
5697,16334885.977663537
5698,1907523.862893785
5699,1416133.202354439
5700,1645861.600353382
5701,4158198.5086667608
5702,1285396.3250696678
5703,6368034.796555103
5704,4021851.887841581
5705,4120506.327544686
5706,902003.3944772838
5707,3275601.9752503764
5708,5406976.41133006
5709,1240584.8463727
5710,5367227.243028119
5711,2158025.0663382653
5712,1377526.0267502866
5713,3183536.6901624603
5714,1717939.7149781585
5715,1208460.049571415
5716,1352468.5012377906
5717,2722539.637923496
5718,1749310.4375267283
5719,3456974.5013597975
5720,1048367.0621728435
5721,1369253.9025844024
5722,2205270.756229555
5723,2531279.048688628
5724,1236149.7921425009
5725,1941274.5335469875
5726,2095494.5816221607
5727,4268092.054496208
5728,1128006.0540442392
5729,4603321.118196581
5730,3480462.0246329103
5731,4442052.239280317
5732,809577.0667531374
5733,1919870.922571413
5734,2441595.0896688635
5735,944246.229670294
5736,4357195.69314022
5737,2633740.813278945
5738,2587095.9013481005
5739,1013322.5949196563
5740,811593.4725990228
5741,6294412.164041208
5742,913800.7457080837
5743,2299245.189576276
5744,3767779.275895512
5745,1190241.8073392105
5746,1344265.7069594413
5747,2373759.882532969
5748,2309730.111881469
5749,4521825.4993948275
5750,25033303.424965017
5751,2025071.9053815526
5752,2104027.0834930674
5753,852776.8790633372
5754,3356142.75240745
5755,1616170.6027145875
5756,4529228.483039266
5757,2364599.9714052924
5758,1373124.6481573898
5759,1566710.0578186729
5760,14000275.340696208
5761,678537.7262358519
5762,2595982.33410739
5763,1717939.7149781585
5764,5363594.399457525
5765,4808161.378125497
5766,2078399.7854264819
5767,1300382.955105899
5768,1043088.3006832981
5769,908561.5620941219
5770,4162864.959389896
5771,1853285.676051115
5772,1933698.833707334
5773,1287712.6125884284
5774,2150036.9402212603
5775,7043746.95606742
5776,8887043.6951532
5777,1372399.0163173815
5778,3209075.366431575
5779,3452453.4296467113
5780,1629991.3948159004
5781,1976930.9387498705
5782,1478536.7460987356
5783,1697567.2395667532
5784,2365216.161790642
5785,5254829.397260334
5786,1873246.1012102566
5787,1966404.2334177678
5788,3524857.1184823858
5789,1989115.0622565416
5790,5053553.006903653
5791,2265176.343417385
5792,787307.5518646243
5793,1147227.5802764453
5794,1958453.8902006363
5795,1268236.5749843405
5796,2764735.8720278856
5797,19345979.50938342
5798,1542953.307921246
5799,1390231.3008076733
5800,1262805.2502175348
5801,1517660.7367365027
5802,4549419.459591734
5803,1788244.0114115023
5804,1043788.5452265923
5805,1361125.6975628845
5806,1071642.516706778
5807,2484442.574205922
5808,832809.5716431085
5809,1251342.228586064
5810,3901669.3961734725
5811,1081995.56304873
5812,2880804.6594816763
5813,1205700.8468819195
5814,1203316.1854042327
5815,2091853.8120426435
5816,11021329.882677423
5817,1058749.5065613037
5818,2647372.4298623158
5819,29345872.03339651
5820,4057147.278713086
5821,2101238.1849122606
5822,1128457.7933246687
5823,4295260.1564514935
5824,747286.2488128429
5825,1211752.7921067874
5826,3517240.426130858
5827,1745014.7035242168
5828,1020055.5136770065
5829,1748168.6024474707
5830,1692324.9908095596
5831,865563.7597008958
5832,1366293.3577438213
5833,1847325.3774716712
5834,2927021.955364586
5835,1284901.757043757
5836,10444468.447086383
5837,836718.0149030623
5838,1300382.955105899
5839,1905379.5962205916
5840,1053747.007553125
5841,1115076.9602788514
5842,4828216.196785452
5843,14878384.824408062
5844,2205270.756229555
5845,976126.7860310155
5846,5649970.209056043
5847,1437599.535194355
5848,2061171.0755234377
5849,1137862.019469723
5850,1208460.049571415
5851,1369025.6130427972
5852,3442701.278043348
5853,1946334.0813417318
5854,3019112.8982464713
5855,1050002.255719347
5856,3938555.227547709
5857,2871124.196474931
5858,4109406.660107626
5859,1920679.8470785148
5860,3105101.1237110146
5861,1688566.3857819478
5862,1569044.455475714
5863,2490834.7137550726
5864,903073.2939244882
5865,1402548.6376575138
5866,1804912.3006983793
5867,2036116.5166789545
5868,5684101.854588446
5869,967405.6679316983
5870,1388351.9290281136
5871,6921986.388361244
5872,2004913.16994266
5873,4411284.815089378
5874,10674605.394706426
5875,802422.6607245057
5876,1376149.5571550943
5877,3245467.8492009817
5878,2380471.868655272
5879,2864927.0754726124
5880,2080429.172365783
5881,1051933.4356657446
5882,3483103.12443731
5883,1680439.096265902
5884,7772664.372645878
5885,2111732.1846922557
5886,15344869.9917332
5887,1667889.3193999077
5888,1705036.949146726
5889,3000298.434569932
5890,1989345.780118525
5891,2043826.5713881648
5892,2065388.5045864207
5893,3355801.8954739603
5894,3092612.2194219744
5895,10234312.66712981
5896,2149853.6314567775
5897,1898568.2445393917
5898,3213417.523981208
5899,861250.3746200365
5900,1979747.1535868617
5901,1684154.4756107156
5902,4141297.483813303
5903,3092903.050796276
5904,964236.4249852704
5905,1430336.2147115734
5906,5273223.156191278
5907,758020.0200624974
5908,4494418.167900503
5909,6831974.686134024
5910,1501138.6994115137
5911,1704208.623191995
5912,1738431.843441057
5913,3320794.2439831477
5914,8594048.18063601
5915,3075485.383110092
5916,1860573.597013384
5917,2884056.1064678663
5918,1678120.6784103974
5919,4076113.3332629995
5920,20940254.65487949
5921,1786861.5700661496
5922,3757796.582816542
5923,2341604.75919906
5924,2934737.089685119
5925,1604538.3127957806
5926,1259336.0880756602
5927,7684303.636731677
5928,2941499.66763999
5929,1341836.9213434877
5930,1453407.2360456723
5931,2693701.4248779546
5932,2468755.001540893
5933,2819246.9653571234
5934,1029205.1778684395
5935,1989115.0622565416
5936,10617298.03007988
5937,3868141.7129645227
5938,2224055.9500183915
5939,2163371.5842988607
5940,4435991.800419505
5941,3751070.0997322476
5942,1590370.840635619
5943,1484043.2733853653
5944,1424558.8539291997
5945,1422936.7423195469
5946,979818.726311885
5947,1428611.6500932355
5948,1237575.5332495205
5949,5850474.074066873
5950,3659005.9862774354
5951,902662.692168075
5952,4217008.555628933
5953,2344006.518098442
5954,2916665.1996147702
5955,1033213.688945884
5956,776370.9750304414
5957,1259336.0880756602
5958,1448933.7002629193
5959,1918458.7475023444
5960,1414083.942502471
5961,3845898.3176836567
5962,1624103.5391582819
5963,2888862.946151834
5964,877305.6271784548
5965,2936350.7902945415
5966,6316673.737631548
5967,884729.2814867687
5968,1201146.5214817887
5969,1199434.1165951362
5970,1193723.163667628
5971,2642291.86264154
5972,1617590.1201219494
5973,2649460.6832496533
5974,2477129.264709104
5975,2727039.020015843
5976,2365552.3857763107
5977,961109.4333041793
5978,3102033.473603342
5979,2621275.861755586
5980,1905584.4657795026
5981,1641860.1594961022
5982,1243156.9775663908
5983,3271115.6215520184
5984,1722053.7831901214
5985,1823551.006049777
5986,2142401.7396426806
5987,5337997.446912647
5988,5184301.685041548
5989,1303566.0735266567
5990,1079549.5506397504
5991,1189136.688443118
5992,859943.6848096774
5993,1821550.2311477857
5994,1511775.0601778773
5995,2967700.8937304746
5996,1051696.3216264825
5997,2445490.811994245
5998,1740052.5955859704
5999,1070123.235327688
6000,2565677.564164245
6001,1783552.370207263
6002,997971.9374077609
6003,3554731.7920562457
6004,1222894.2873414906
6005,1956474.412185903
6006,2314251.299542771
6007,826569.0157194611
6008,1272575.2772878925
6009,2608419.9963223115
6010,1231989.8332744453
6011,4881759.196167335
6012,1198150.9855954875
6013,2856285.4435305046
6014,1040058.1330785737
6015,2458732.456051794
6016,1352986.5844204498
6017,3144525.877089365
6018,5451813.769721312
6019,20672248.518451393
6020,1377458.6011594883
6021,897155.3180539454
6022,1087617.4100989166
6023,1733275.6575666026
6024,28742433.148937717
6025,1954521.464888264
6026,910102.1259423755
6027,1023833.6151243182
6028,2331466.6230773055
6029,1185008.7636553578
6030,7932991.316330895
6031,5108753.377817593
6032,1193024.080528807
6033,3726972.1278561684
6034,1434750.0678926576
6035,2433800.72442539
6036,2545010.6244935896
6037,1810264.3589592865
6038,1046889.5225928907
6039,2271308.0507244165
6040,1627476.2723317388
6041,2336241.5030123773
6042,2232669.9373254515
6043,2052363.3108366043
6044,980482.2331022051
6045,1454209.671892666
6046,1814759.703853475
6047,950084.3215601053
6048,1564815.017523187
6049,1524883.741064217
6050,1083636.731633037
6051,1717048.1873881752
6052,889311.246574868
6053,1819630.0656820398
6054,4937853.267118759
6055,3605622.4424324753
6056,1649823.5771398244
6057,3187681.512726936
6058,1358159.9176097778
6059,2452636.560980291
6060,1026576.5615983915
6061,1272020.9090032158
6062,1758615.9581799456
6063,1047070.32109745
6064,1204787.8461883964
6065,4340232.92650185
6066,928930.0027249956
6067,1289712.2787595803
6068,2033866.610231014
6069,784808.4694561921
6070,1405692.251370296
6071,1951275.6582856062
6072,1595785.1563009985
6073,7495470.964599385
6074,1339389.8240348112
6075,2418458.0322064357
6076,1486998.3786168096
6077,7684303.636731677
6078,1191134.9486548065
6079,1208460.049571415
6080,1196357.3945416368
6081,1726974.3678366775
6082,1853831.8556028986
6083,974678.7331774279
6084,3433755.2458038665
6085,8028963.0623705
6086,5337997.446912647
6087,1805384.740933551
6088,3626572.554077507
6089,10523817.36209621
6090,1916846.1437282085
6091,8445353.989065105
6092,7772215.08355513
6093,1015986.3081412783
6094,750861.1215342599
6095,2504784.3270409512
6096,1720579.071607137
6097,1700192.8452059622
6098,3304507.9670574805
6099,2066980.8707516422
6100,1465426.4150038848
6101,18920546.715951458
6102,6577585.98722127
6103,1104918.5310602295
6104,4054924.224171769
6105,1347737.9968867719
6106,4148795.078248629
6107,5317963.909836275
6108,1386321.6466573044
6109,3777905.695320662
6110,1234844.63759816
6111,1802635.961706575
6112,1750710.2042395615
6113,1503425.739487744
6114,996252.9223745601
6115,1246146.5403169617
6116,12272404.909809716
6117,1559523.8087086747
6118,1164165.092774544
6119,1502989.1445471332
6120,2864619.3004037524
6121,1060825.8090556979
6122,1677648.0684978864
6123,3127124.3773010634
6124,6544964.232902991
6125,2078305.3852483071
6126,1061314.780703432
6127,1266223.1914622593
6128,3050213.3260345734
6129,1716084.0130776358
6130,1645539.594882421
6131,2435872.2313402873
6132,9987996.385436509
6133,4295260.1564514935
6134,3020807.8661155254
6135,2829033.240551704
6136,1290523.3526474875
6137,1457906.6880155278
6138,13506853.210985081
6139,1128694.8557851412
6140,1276019.361051519
6141,2125625.0011492074
6142,1033213.688945884
6143,2350180.023619667
6144,1197643.7397322482
6145,8320410.991862765
6146,2742108.375579737
6147,1454527.3162597227
6148,6484763.38210133
6149,1864486.0416968567
6150,24402101.165059723
6151,1275242.3577450623
6152,2676932.631783683
6153,1420655.0903118707
6154,1356257.0974606245
6155,959615.4626576131
6156,1402548.6376575138
6157,4101388.2815761412
