Id,Predicted
4939,2647879.03298132
4940,3859898.875856379
4941,2939670.846791792
4942,2084821.4748488308
4943,6235940.54391733
4944,1234726.8391363479
4945,1497941.2564790787
4946,1566289.6235219804
4947,6947806.011145094
4948,2882910.8780426686
4949,1322323.8290583456
4950,4287930.4646666935
4951,9648347.829481876
4952,1793018.4992452497
4953,946779.0756903497
4954,1077759.7449001353
4955,967747.2775449749
4956,3274400.9802077697
4957,1377375.198935061
4958,963979.8669999018
4959,3950838.331879076
4960,1185654.1397645385
4961,2788536.722287413
4962,2327835.597781121
4963,5784852.295594094
4964,1884916.9274969439
4965,9506850.67761173
4966,2844650.604642267
4967,3922839.8491601394
4968,1642446.4951779223
4969,1128296.8664733958
4970,1519498.0663188833
4971,3110629.4249306764
4972,6405548.953503108
4973,3609502.340086624
4974,2282390.439694221
4975,1018099.531123845
4976,1763713.9136559623
4977,1359860.7691230646
4978,1451485.7001510747
4979,1853806.5773197373
4980,1525607.2916236164
4981,1070365.9055754642
4982,2261481.4621140193
4983,13312210.607972255
4984,1176592.501061726
4985,1905914.535139176
4986,967747.2775449749
4987,1627713.16746321
4988,6204653.007853723
4989,1432572.4609097955
4990,2302206.4989630766
4991,949058.9523048799
4992,1436819.1601411912
4993,3048772.318975076
4994,1470464.1023074023
4995,1396696.810702713
4996,5181209.474660049
4997,1335333.7227262233
4998,1618639.0787200683
4999,1634775.9925126755
5000,1971373.0021829903
5001,3384779.5259531992
5002,1059557.7543043755
5003,1416488.0557292332
5004,5127215.716190087
5005,5957254.303447998
5006,1240066.1480335197
5007,8777092.59866548
5008,1339535.2115119274
5009,1531607.7282449687
5010,1001769.117014832
5011,8862299.192813234
5012,827396.8000809178
5013,1764546.2612305852
5014,1941055.163541082
5015,5144436.1609169915
5016,1380915.6313834693
5017,847032.2099608966
5018,1635506.2746752114
5019,6694935.965005257
5020,1868283.3572677954
5021,1796681.9927388437
5022,991513.3465002752
5023,1374575.963611873
5024,1671093.9466301207
5025,2433905.7863121694
5026,3419323.4829376964
5027,1355949.2969690925
5028,1325497.8725862736
5029,8274639.042271531
5030,1516113.6632830754
5031,2225727.26175987
5032,3721216.9911396224
5033,1367534.365153646
5034,903451.7115656654
5035,1353649.0023849795
5036,4560497.725111917
5037,1765380.038977697
5038,1555337.6825765518
5039,1285521.4990292322
5040,1833748.1588128137
5041,953411.1844221656
5042,2711976.276702931
5043,779408.1965111607
5044,14864634.196256295
5045,2433148.4488172205
5046,941416.8124855289
5047,839937.2500449036
5048,1994094.0635090068
5049,1644540.1383665418
5050,2472505.3231472955
5051,1227988.2205427056
5052,790031.5432647576
5053,1314978.7793614198
5054,1654235.0354287736
5055,23479998.842980947
5056,1244443.2943236094
5057,1102560.0433351903
5058,1284776.2840220756
5059,1465157.4469922553
5060,1793018.4992452497
5061,1547696.4286675537
5062,3416361.0688505583
5063,786293.2995327435
5064,1295462.7307091386
5065,2379642.858342457
5066,1861204.588326049
5067,2572325.676570711
5068,773938.9268496368
5069,1499152.4077907798
5070,6763893.603230402
5071,1374312.151258123
5072,1838938.9380904508
5073,909282.6089815161
5074,1810515.9874763715
5075,1802982.2412065715
5076,1309169.8631014305
5077,3141858.380384172
5078,2967817.6610403624
5079,870236.8041445811
5080,1406939.1540354625
5081,3274400.9802077697
5082,1412228.5419833043
5083,2514671.684491864
5084,2097075.855729117
5085,1758287.3012090018
5086,1615984.6605388548
5087,1430987.699470879
5088,877178.8802655502
5089,1187781.932671936
5090,865944.4427790552
5091,1203618.6855797882
5092,874535.274986303
5093,2694257.6240224326
5094,764729.5948472288
5095,1488008.765356562
5096,1134697.7847936733
5097,1471861.346832834
5098,3144112.5110852234
5099,937130.1080370891
5100,1297789.077926704
5101,1813747.8671158333
5102,2914992.8660051827
5103,941416.8124855289
5104,1117787.7492038344
5105,4030541.137959397
5106,3077521.1079636565
5107,3689362.519306093
5108,1626928.8873706518
5109,1480351.1824039088
5110,8496110.022779828
5111,1757904.0272119332
5112,1112370.6614453886
5113,1255178.3151185883
5114,57469356.88850734
5115,6039473.591878221
5116,3732277.9865337806
5117,1560654.043203403
5118,2311869.9395557973
5119,2145151.9276072574
5120,2204718.9263300938
5121,1831403.7370508392
5122,3379109.1126969215
5123,1829192.4917930309
5124,1240611.584342648
5125,1899294.129824186
5126,1507626.303662052
5127,1280444.0131780996
5128,1612928.5979216793
5129,1345895.1487216924
5130,1710935.5510479754
5131,3106643.6878811084
5132,4860097.66474806
5133,1703850.2598698738
5134,2870373.8355047046
5135,1647247.656768977
5136,2261481.4621140193
5137,1325059.4990994283
5138,3479879.127620368
5139,1431281.6667046875
5140,813076.6009747175
5141,26370082.726445686
5142,1596301.8833213288
5143,7040304.834823371
5144,1377427.9899984119
5145,2261657.340535579
5146,1536109.8759389366
5147,1051830.6275137654
5148,723317.2971728246
5149,689018.7738207475
5150,1922330.9303669294
5151,2636547.22339542
5152,2598569.2029432454
5153,4360354.309807782
5154,925406.8641343742
5155,3012156.1573520447
5156,1242926.2584314405
5157,1637043.3238017757
5158,3901499.0881170495
5159,1427596.5668822515
5160,1276627.0777710138
5161,937130.1080370891
5162,3311300.658205005
5163,3901499.0881170495
5164,1352039.9502415382
5165,2884986.7058120724
5166,1577204.300041881
5167,1654235.0354287736
5168,1789449.7185010286
5169,1399142.1051052911
5170,1561821.656579425
5171,2286438.349172996
5172,1112370.6614453886
5173,1880639.653054117
5174,1874702.289295278
5175,1816744.1865067307
5176,1394068.8424098766
5177,5026346.732560912
5178,3149059.113944754
5179,1658798.469547046
5180,3044319.18059165
5181,1417792.8613222004
5182,2595563.0320108254
5183,2355620.2284033364
5184,4209692.745975135
5185,1947975.368398155
5186,2606610.039369186
5187,1088077.6818079327
5188,1173874.203208817
5189,1255447.0737228887
5190,1713309.4430582926
5191,1559399.9189986163
5192,2884697.6849313644
5193,1773260.9265987712
5194,1480064.5298435318
5195,1294550.677906527
5196,1627713.16746321
5197,1110763.2971360227
5198,1809480.5084947369
5199,1618368.7350031983
5200,965611.3821916986
5201,3689362.519306093
5202,1634195.6718596304
5203,2393011.549272716
5204,1648456.4159416016
5205,1868910.742073313
5206,3171819.287713033
5207,1358280.7515297113
5208,4597498.771042423
5209,1132191.8738202527
5210,2682881.561719582
5211,1461820.0585261818
5212,5034746.705934574
5213,1979231.5823542825
5214,1815253.809041231
5215,1771694.0307759575
5216,1216906.0365676384
5217,1455122.4767350203
5218,3167043.071949006
5219,2249137.1745947837
5220,2661941.8770965235
5221,3579049.4925105595
5222,3431781.3672884875
5223,3877328.139329155
5224,1043681.8214788096
5225,15021552.47873357
5226,1149590.266418609
5227,1086917.0046515663
5228,1227216.1004855158
5229,4014612.132668325
5230,2441575.637125245
5231,1713309.4430582926
5232,1176068.0158173926
5233,2056539.5787548153
5234,1963268.779692166
5235,4340265.955603861
5236,1521677.1125978027
5237,10119602.312376697
5238,874535.274986303
5239,39063478.67053785
5240,882918.6202389486
5241,1648456.4159416016
5242,3182186.0083579207
5243,2748879.3617878365
5244,727450.501218273
5245,1616264.8363705107
5246,13720057.961857017
5247,1070666.7585775407
5248,2147933.122541645
5249,4315659.4928748105
5250,4459228.994843071
5251,24187838.541703068
5252,1699591.8236949346
5253,10344048.543698702
5254,1114181.4842210321
5255,1577204.300041881
5256,1838938.9380904508
5257,2358321.276483372
5258,1723415.5205405036
5259,2636432.09067546
5260,2163908.6918295617
5261,1856412.5039392023
5262,1395032.6738242079
5263,1385837.7486580403
5264,3974489.6188046555
5265,1255178.3151185883
5266,2711976.276702931
5267,3494623.402633214
5268,1110763.2971360227
5269,13530863.341986988
5270,1126804.0399815196
5271,2970596.987653683
5272,3828371.210037035
5273,946779.0756903497
5274,2056029.2559128173
5275,2600767.413741949
5276,3638509.937965363
5277,1244678.1443080641
5278,1848355.428135852
5279,1838938.9380904508
5280,13615883.991691178
5281,1462334.8203412688
5282,4657399.497432349
5283,6230714.760355605
5284,1312037.3093074625
5285,2209621.8634693855
5286,1412863.046128969
5287,6610645.520102743
5288,1160163.3710937575
5289,3410674.1291950643
5290,2616811.3084675674
5291,1452498.3700623345
5292,1654444.7758431963
5293,1613695.6536674877
5294,980446.5987261459
5295,1773260.9265987712
5296,1543859.547105647
5297,1702559.763420616
5298,1622471.4504688818
5299,2768574.1115121287
5300,2633406.933967522
5301,1013574.6863603592
5302,7511067.431763994
5303,5632989.08999289
5304,1637930.432554651
5305,967747.2775449749
5306,3046931.311940364
5307,3049719.1707318635
5308,2820650.970508325
5309,2035893.9768851032
5310,1564189.9397627744
5311,2029575.5615771206
5312,865944.4427790552
5313,1884916.9274969439
5314,1074890.3751359468
5315,2212573.972426339
5316,1456462.9814162508
5317,2423653.777353444
5318,1700122.0258430906
5319,4243314.462750002
5320,23577327.453664802
5321,2397153.2116253315
5322,2955025.9369339393
5323,967747.2775449749
5324,1285124.670145161
5325,950414.7080559599
5326,2291395.9276668453
5327,1391843.9375837087
5328,1215784.2920845144
5329,1702834.2212566466
5330,1392951.0027876147
5331,7910972.386939983
5332,886542.5399965678
5333,3294063.8546423493
5334,1668646.5810089598
5335,3356664.7489377325
5336,1618905.61590656
5337,715454.2693745667
5338,5998140.230121472
5339,2042826.0967144
5340,1255178.3151185883
5341,696287.9928478163
5342,2154665.9864697335
5343,983993.0213753664
5344,1339535.2115119274
5345,1767944.6021284868
5346,1020747.5676777315
5347,14825086.744987268
5348,601245.9360057622
5349,1464093.6094794336
5350,2569813.778055925
5351,2121780.7442201767
5352,2533346.60695684
5353,1178141.930443657
5354,7369708.783233457
5355,4132372.4181414098
5356,5253029.69867247
5357,1729049.7297284752
5358,1777535.8452818901
5359,1748164.3527395045
5360,2923617.0539998035
5361,2583225.3812992186
5362,1542247.5947039817
5363,1167831.0532339127
5364,967747.2775449749
5365,2068059.088255798
5366,1612928.5979216793
5367,1843738.7783988514
5368,9341638.761384929
5369,2003505.5469572106
5370,2757588.272182522
5371,1493194.7905053995
5372,612986.1637910119
5373,828070.1210624529
5374,4005814.200072305
5375,1773260.9265987712
5376,7625072.548571468
5377,773938.9268496368
5378,1413875.059188009
5379,2104396.4806401734
5380,1069162.2104346622
5381,4469559.222182032
5382,5087828.420011895
5383,2761285.7485305634
5384,2307076.8572101733
5385,674744.1517085178
5386,2061509.7875352178
5387,1495075.8791218584
5388,3323142.129230356
5389,3294063.8546423493
5390,1558754.584279697
5391,1255178.3151185883
5392,2208059.051241951
5393,1054009.381469566
5394,1141206.463318547
5395,3242941.238469718
5396,3142042.050170334
5397,1493563.5305783348
5398,2670869.6531356727
5399,3719118.4545815955
5400,1103299.9017277523
5401,1265531.3588521632
5402,3859898.875856379
5403,948840.630966871
5404,1586820.2112305877
5405,3180853.224010682
5406,11325759.953916544
5407,2358321.276483372
5408,10424531.385852909
5409,1141096.853919783
5410,1110763.2971360227
5411,1846610.7434719496
5412,6133797.700724014
5413,1938411.5616287226
5414,4735418.874642133
5415,1648456.4159416016
5416,1711090.9465177457
5417,1765023.2060920452
5418,2982196.556027379
5419,865423.0080840434
5420,8463714.829276612
5421,1828988.581614471
5422,1394068.8424098766
5423,5653965.312064708
5424,1764546.2612305852
5425,1777393.9043170759
5426,2078636.7065157702
5427,1877195.8678408926
5428,1159929.277244629
5429,2632323.307788758
5430,1129855.3291248365
5431,2679122.6522110235
5432,6280839.095888242
5433,4755305.535731315
5434,3501834.2762558446
5435,1769686.1804542467
5436,1943068.6793626018
5437,2267608.162059566
5438,1977539.869220176
5439,10344048.543698702
5440,2606870.6210526847
5441,7286206.380689148
5442,1255178.3151185883
5443,1261345.1560669588
5444,2085573.0338763115
5445,1290422.9048251451
5446,1978306.9207314847
5447,2294475.258107036
5448,2210289.086078267
5449,754554.5141661075
5450,5163545.0513492795
5451,2611813.0963226357
5452,2082229.9413043687
5453,851804.4566410169
5454,1577577.2546323207
5455,1965085.795512711
5456,2711976.276702931
5457,2764390.487416824
5458,2158945.3696668986
5459,3718562.1379361153
5460,992993.8623146943
5461,1405953.6261768537
5462,1861204.588326049
5463,1247035.7975637463
5464,9713685.948254908
5465,2045038.1157928414
5466,2230586.505085983
5467,1156678.2739226054
5468,1752608.0164913964
5469,26383674.968331557
5470,1600042.0403563532
5471,3618537.306337954
5472,2508774.2002194487
5473,2939670.846791792
5474,1681203.5094699925
5475,1347414.0104538633
5476,3167043.071949006
5477,1569689.6871921502
5478,4179934.7138102963
5479,10763406.497138342
5480,1622471.4504688818
5481,1908622.8341738482
5482,5632989.08999289
5483,3489558.776783945
5484,3325417.423955276
5485,2650542.6432961132
5486,1474129.033718369
5487,1130838.3776820174
5488,871696.965894291
5489,980859.6474956494
5490,2860124.727191205
5491,8935578.095804477
5492,13850854.949106796
5493,1555337.6825765518
5494,5007453.459614969
5495,2374230.828506667
5496,1789449.7185010286
5497,1558754.584279697
5498,732207.8193321398
5499,3406397.438318562
5500,7745752.435418625
5501,2359726.44016152
5502,1240998.2069821386
5503,841642.4980070684
5504,2050646.4949797129
5505,8730661.39147162
5506,2917755.8993248423
5507,1874702.289295278
5508,2045038.1157928414
5509,1240066.1480335197
5510,1633261.658493666
5511,1794830.478642589
5512,2452680.7295161304
5513,1276621.2437235357
5514,12019660.346232228
5515,8689645.699166233
5516,1180315.6711657196
5517,4359346.109938198
5518,1864361.6927475191
5519,4182644.799027509
5520,1517996.1642893972
5521,2123575.6145953923
5522,2979927.9574018093
5523,1794549.4095748432
5524,1002797.62340134
5525,922650.0585664418
5526,3346910.38273773
5527,3116471.4364892393
5528,10399514.151489088
5529,1364103.7453848785
5530,2534032.042809713
5531,2046633.1546975803
5532,963190.6438715159
5533,1743740.6649829436
5534,3263378.2958003115
5535,1907483.2847202285
5536,659635.3343575681
5537,4882708.516619467
5538,1467859.9048139928
5539,1558754.584279697
5540,1412495.167322388
5541,2248081.1886394187
5542,9369132.538981782
5543,2162940.476550833
5544,5323884.070088338
5545,965422.079458095
5546,2650542.6432961132
5547,2212573.972426339
5548,13868164.224201396
5549,1506640.6928278864
5550,992993.8623146943
5551,1898195.0827811507
5552,2465052.930248549
5553,6303123.839138206
5554,2288478.338662035
5555,7214794.778036693
5556,1315025.7950874497
5557,6280375.081613014
5558,937130.1080370891
5559,1669647.402833733
5560,17911446.246886764
5561,1318478.9814552432
5562,1684638.346730179
5563,2112924.054261977
5564,3065917.361766922
5565,2291395.9276668453
5566,5093561.776503441
5567,1970843.5114380373
5568,1901318.3041505725
5569,3494623.402633214
5570,2442792.042821667
5571,1760058.6875676136
5572,1526108.8859318122
5573,2664446.02019779
5574,1647244.32496714
5575,1062932.6108409052
5576,1538312.6376487724
5577,1483143.21905674
5578,1861204.588326049
5579,1585427.5111670492
5580,1522437.9508930582
5581,1594062.060823901
5582,9333121.240146052
5583,2889455.037783564
5584,1205491.9202564773
5585,1029467.0190567093
5586,1844556.6946955114
5587,1928085.2487572604
5588,1721282.301886666
5589,1677757.6148902602
5590,1942436.3173371658
5591,1879141.163456298
5592,1400399.1428014191
5593,1053235.4783037954
5594,1806688.7431768344
5595,973882.1013486952
5596,1885060.1088532193
5597,1618639.0787200683
5598,4465253.1396397315
5599,1180585.1522524455
5600,1935812.5315361745
5601,2939670.846791792
5602,4893367.082701783
5603,1865197.5894243666
5604,2531274.7587708742
5605,1345751.939997332
5606,1531056.000068343
5607,1352039.9502415382
5608,5370735.679930695
5609,1763226.8333987587
5610,1921027.84765314
5611,1923373.2164989046
5612,1977163.265390245
5613,4321077.321466662
5614,2636432.09067546
5615,2021473.1340089985
5616,1978664.603420996
5617,1170260.9968075496
5618,1926597.4758432256
5619,937130.1080370891
5620,5339935.4346697945
5621,1763713.9136559623
5622,1858655.162788056
5623,2131206.1179317213
5624,1525170.2586132854
5625,6080100.211478663
5626,7745752.435418625
5627,1556991.1890194041
5628,1106490.3260643908
5629,2594233.7992762574
5630,1778574.479108675
5631,14820803.064769695
5632,1255178.3151185883
5633,4281652.2850823235
5634,1423891.5602774476
5635,1298151.6897668773
5636,1082343.1023290998
5637,2022473.4981793761
5638,2578769.525698186
5639,7793486.606338574
5640,1342556.2429081374
5641,8159007.78566147
5642,3651956.742199494
5643,9361235.720529428
5644,2575057.5524093513
5645,5981819.715638747
5646,2816472.289746852
5647,2122969.659622045
5648,3944906.072346883
5649,4876745.312243343
5650,1055592.626500666
5651,1201803.1578704878
5652,1042948.4737852408
5653,25555520.024733126
5654,2282874.5561815416
5655,1161877.8123076407
5656,2989556.7011730694
5657,10666885.364635577
5658,1879141.163456298
5659,1737633.1161577264
5660,1534829.803325932
5661,1246002.37165078
5662,1634690.4507558888
5663,2028817.9234838337
5664,1523431.2203231296
5665,1961272.5463248603
5666,1729099.6743784556
5667,2757395.793377526
5668,1775483.6102993726
5669,1539972.0957078396
5670,727450.501218273
5671,6973172.028899938
5672,1357204.9057993144
5673,2269304.780650926
5674,2580510.2899659714
5675,1117054.8946550244
5676,2003505.5469572106
5677,1853806.5773197373
5678,1796211.1842319649
5679,1108153.6529207495
5680,1394351.2122213682
5681,3315106.6227647057
5682,1913274.7715181292
5683,4081572.009584955
5684,1062090.2775669298
5685,1475373.6428876424
5686,3676720.0365757705
5687,1642674.6944405574
5688,1802921.6815325571
5689,7910972.386939983
5690,1046176.0849871319
5691,1442003.4053800583
5692,1721303.708826803
5693,1736839.7751744825
5694,2084821.4748488308
5695,1805170.7994595054
5696,1788989.3521897786
5697,15357775.985672958
5698,1826262.8233311216
5699,1528310.7902666463
5700,1784684.9426501058
5701,3721216.9911396224
5702,1576607.8734419323
5703,5845537.248578681
5704,3787584.2181196064
5705,4274625.265587693
5706,778278.8829426289
5707,3375051.9196097353
5708,5861029.875514254
5709,1356728.7961919757
5710,4876745.312243343
5711,1925777.1233165688
5712,1436123.93644824
5713,3482868.7123008072
5714,1731496.594900654
5715,1057262.447984931
5716,1677392.5941603149
5717,3852163.226535692
5718,1695768.0375117236
5719,3149059.113944754
5720,1035437.8535021715
5721,1270279.1451382623
5722,2121636.2126561906
5723,2614116.849815887
5724,1261363.504464539
5725,1885779.160017751
5726,2402558.2839680067
5727,3090776.3670330304
5728,963533.3266920935
5729,4611843.839707254
5730,3587504.509114665
5731,4525166.1932393005
5732,723027.09306963
5733,1910969.4942111082
5734,2511591.575779157
5735,901377.9043177809
5736,4556972.934459471
5737,2038693.5077126925
5738,2633406.933967522
5739,958470.1400353565
5740,741445.1081780646
5741,6171397.8213014975
5742,1002102.8841881169
5743,2038416.8758359116
5744,3721193.848282036
5745,1194300.0400843094
5746,1310590.7757157483
5747,2258232.9283585055
5748,2299466.778782577
5749,4873239.926362619
5750,23856588.11544529
5751,2000331.2786249865
5752,2059468.2642572734
5753,981524.4087817965
5754,3667549.490476707
5755,1523482.415871853
5756,4287078.733970316
5757,2224724.670464692
5758,1355746.275409537
5759,1436819.1601411912
5760,13966185.703800278
5761,640131.3148672996
5762,2374912.7934888294
5763,1731496.594900654
5764,5314191.191026832
5765,4772431.051614565
5766,2173502.7172452644
5767,1240998.2069821386
5768,967747.2775449749
5769,891347.6047184331
5770,4060495.1207304043
5771,1807175.8004983633
5772,1983738.47338661
5773,1301352.183426762
5774,2188132.0467214836
5775,7209058.253120865
5776,8115772.493155501
5777,1281192.5876606547
5778,3276079.8966380972
5779,3103808.873158985
5780,1683391.3311563863
5781,1885779.160017751
5782,1406939.1540354625
5783,1762831.8154322763
5784,2362903.8076477265
5785,4943277.798692262
5786,1643490.4853614583
5787,1875300.7456245758
5788,3563481.5753301745
5789,1906054.173011944
5790,5538312.773187321
5791,1980085.4199620273
5792,826447.359649534
5793,1072451.8964650126
5794,2056029.2559128173
5795,1271273.6794780851
5796,2670869.6531356727
5797,18122080.54497718
5798,1559017.9591377228
5799,1256927.8952953513
5800,1386486.5824487964
5801,1653423.89463653
5802,4473593.499315887
5803,1764828.7435458854
5804,1041799.5957791947
5805,1309169.8631014305
5806,1208293.4207946297
5807,2332916.023174364
5808,905185.6367303445
5809,1124200.6709515846
5810,3621635.8398355963
5811,1029185.128515425
5812,2787164.135915374
5813,1255178.3151185883
5814,957332.3259400591
5815,2511591.575779157
5816,10684117.710154597
5817,1246995.0690411017
5818,3147298.045151497
5819,27220013.44009624
5820,3249359.498660747
5821,2516042.3076079185
5822,1283041.7126169635
5823,4274795.531416246
5824,989749.4219714111
5825,1227840.2628721932
5826,3110252.2938244874
5827,1625187.6163642372
5828,975692.3518748933
5829,1729185.3446632111
5830,1764546.2612305852
5831,740530.2711387713
5832,1325059.4990994283
5833,1884916.9274969439
5834,2646598.087266181
5835,1295462.7307091386
5836,10632510.384698078
5837,905841.4290995165
5838,1240998.2069821386
5839,2026898.5473394461
5840,1085483.4220578014
5841,1715558.9851814776
5842,5934237.810057481
5843,14546764.401794054
5844,2121636.2126561906
5845,1362607.4365818326
5846,5603292.87805353
5847,1294958.6370620257
5848,2042826.0967144
5849,1092457.9140381305
5850,1057262.447984931
5851,1356394.6241113895
5852,3426890.636304353
5853,1906209.3022285087
5854,3468164.2891148543
5855,1077496.524790584
5856,3689362.519306093
5857,2821193.25531197
5858,4079749.0787863815
5859,1829192.4917930309
5860,3587614.7069427865
5861,1735503.96056833
5862,1386272.0120907617
5863,2300646.0116659636
5864,925406.8641343742
5865,1378486.4288898194
5866,1626855.6228755408
5867,2120553.839242538
5868,5917264.519659752
5869,1043989.408240966
5870,1392951.0027876147
5871,6847258.897443119
5872,2061509.7875352178
5873,4287930.4646666935
5874,10670789.654310187
5875,727320.1682655168
5876,1352031.1550391596
5877,3856215.247515436
5878,2438830.9776409976
5879,2638581.0243413406
5880,2109033.8816366615
5881,1077438.5919654875
5882,5490057.572793482
5883,1783704.0124088677
5884,7192539.669697631
5885,2201593.045109072
5886,16266369.86160251
5887,1671128.885729842
5888,1700456.7492221547
5889,4233070.951880952
5890,1779735.358351527
5891,2044933.6065432746
5892,2044933.6065432746
5893,3406397.438318562
5894,3634052.2567624687
5895,10149105.017583976
5896,3126860.056989068
5897,1793018.4992452497
5898,3191574.1714358227
5899,1007538.7230376435
5900,1942329.6872666343
5901,1521158.5653449818
5902,3889106.036969569
5903,2917755.8993248423
5904,1112223.0655119077
5905,1604148.7599437984
5906,4802542.3650824865
5907,764729.5948472288
5908,5122584.3240223285
5909,6637859.219191678
5910,1627713.16746321
5911,1746473.084284859
5912,1687493.4056162704
5913,3353112.3930547237
5914,8716918.211558346
5915,3265415.301741893
5916,1872461.757602209
5917,2889455.037783564
5918,1779881.1472207776
5919,3910627.5195506434
5920,20667173.254914027
5921,1796968.4019826383
5922,4656690.192143083
5923,2212573.972426339
5924,3265415.301741893
5925,1501525.9091610054
5926,1296447.1980030995
5927,7187932.516745538
5928,2657375.569895672
5929,1327624.312515223
5930,1363491.0064169532
5931,2643813.9110009023
5932,2273939.8384564505
5933,2906785.5671856147
5934,1035312.597087998
5935,1906054.173011944
5936,10572742.111000009
5937,3859898.875856379
5938,2146609.4991786038
5939,1946247.4916260666
5940,3937504.1071234536
5941,3968747.661385108
5942,1741213.9891503113
5943,1499152.4077907798
5944,1553648.945709161
5945,1742954.2423702439
5946,991252.1566528745
5947,1595341.2439674926
5948,1226481.5242838282
5949,5069188.194362932
5950,3590694.5225855443
5951,866751.2215428189
5952,3993419.3353946013
5953,2148518.0180478315
5954,2711976.276702931
5955,903451.7115656654
5956,776706.3342251264
5957,1296447.1980030995
5958,1635261.331477324
5959,1787150.4392049653
5960,1868606.2552573837
5961,3816501.6463452345
5962,1612823.836374922
5963,2774191.688506924
5964,846862.5865772272
5965,3619706.001267789
5966,6280375.081613014
5967,994444.9493864693
5968,1410007.1465407507
5969,1143953.6825573016
5970,1247035.7975637463
5971,2764319.8102356475
5972,1686596.105293811
5973,2753142.631049762
5974,2261657.340535579
5975,2473523.096676291
5976,2063705.4144233302
5977,954840.0399915273
5978,3000676.943570977
5979,2761285.7485305634
5980,1841437.5147554483
5981,1968462.9754194054
5982,1358280.7515297113
5983,3036736.01951103
5984,2097214.5249942797
5985,1974448.1899190687
5986,1877924.8869614864
5987,5380981.073112675
5988,5432978.049218287
5989,1416477.4698554077
5990,1001769.117014832
5991,1060929.7589069314
5992,908599.8260399522
5993,1837251.1410658269
5994,1591545.7055845817
5995,3393879.674082488
5996,1085483.4220578014
5997,2506260.073611219
5998,1738057.3568351837
5999,1103299.9017277523
6000,2794622.7602598425
6001,1613010.9578948813
6002,1232338.491071677
6003,3501312.5161351548
6004,1298506.2112570733
6005,1636966.1224373532
6006,2096214.1256896025
6007,897345.8506336956
6008,1451336.1035138485
6009,2649247.7706228793
6010,1585304.7264363726
6011,4735418.874642133
6012,1271317.8495495112
6013,2878877.1790189836
6014,1035842.6956469748
6015,2335070.075375034
6016,1445839.3232411025
6017,3056261.024407865
6018,5849584.725704789
6019,20747481.696100235
6020,1521731.1279017269
6021,1010516.0492721167
6022,1186647.799331019
6023,1720869.0213454037
6024,28721694.35593824
6025,1894878.8754768826
6026,931045.3358012757
6027,1245095.8465637504
6028,2502593.8466902226
6029,1233510.650831347
6030,7584076.8486517
6031,5174462.5297454465
6032,1165945.1352113683
6033,3476086.088623189
6034,1681203.5094699925
6035,2303959.8099700427
6036,2944320.2305478463
6037,1787758.6123650754
6038,1176345.820350639
6039,2160440.7441741982
6040,1738309.1453368538
6041,1856826.812112599
6042,2175157.7947436264
6043,1994938.0191404754
6044,834754.2283860852
6045,1424882.362123822
6046,1956013.8146712407
6047,870201.7191474912
6048,1641921.1394698252
6049,1624259.102139021
6050,1093556.4340255503
6051,1763713.9136559623
6052,847032.2099608966
6053,1903370.3902991684
6054,4787224.121145395
6055,2711186.8492132593
6056,1618905.61590656
6057,3102065.418124209
6058,1428817.7931709918
6059,2532251.3629796896
6060,1242926.2584314405
6061,1229189.2326272312
6062,1832689.277806957
6063,1022875.2664907379
6064,1166225.0615649943
6065,4205515.17875858
6066,950638.2696387576
6067,1668761.540300047
6068,2120306.392770105
6069,849030.1958641468
6070,1471715.9980820697
6071,1959761.6324164518
6072,1511873.808457992
6073,7645205.611510444
6074,1430645.209230989
6075,2066677.839121398
6076,1708656.10156146
6077,7187932.516745538
6078,1255250.2898362516
6079,1057262.447984931
6080,1301860.0853966412
6081,2032971.2255274502
6082,1885943.7502492825
6083,1194537.683597575
6084,3520891.6184303397
6085,8655913.814567463
6086,5380981.073112675
6087,1916705.643314208
6088,3997922.7874152404
6089,10110598.153539082
6090,1810515.9874763715
6091,8514570.767888343
6092,6947873.219605938
6093,1024773.6128929206
6094,639007.8000980392
6095,3049337.3376292344
6096,1636292.55889091
6097,1624575.115517448
6098,3404660.5846418864
6099,2053573.0536813277
6100,1505140.6769553574
6101,19661881.983515766
6102,6773738.591266849
6103,957538.0415744692
6104,3608918.9207285726
6105,1288982.6756721567
6106,3847113.086778014
6107,5433518.166368172
6108,1210185.9630197838
6109,3994934.8883118704
6110,1347437.1536071275
6111,1844556.6946955114
6112,1908622.8341738482
6113,1432838.6169798814
6114,1061893.0440951264
6115,1361462.7961420994
6116,12183883.35090152
6117,1711045.7006978316
6118,1229338.732254613
6119,1405037.9864755329
6120,3066894.691031174
6121,1268262.2738905817
6122,1929856.7109396723
6123,3535972.388000013
6124,7774331.32460666
6125,2125622.4981949017
6126,1086917.0046515663
6127,1243184.8837283044
6128,3606527.7210199577
6129,1623872.6255506855
6130,1667465.9110465345
6131,2232736.9143458884
6132,10991206.915137975
6133,4274795.531416246
6134,3298431.17724449
6135,2881711.191294965
6136,1285124.670145161
6137,1806046.624360049
6138,13498666.531859988
6139,1129613.7349473755
6140,1249555.9471844344
6141,2049491.5707809723
6142,903451.7115656654
6143,2396586.2926992504
6144,1194794.6944745113
6145,7945471.692703927
6146,2605756.380157864
6147,1444301.002083164
6148,7236272.049601631
6149,1887084.20703795
6150,24151588.97959955
6151,1223939.674231391
6152,2374138.991727399
