Id,Predicted
4937,1985899.293442979
4938,2152299.9597030007
4939,2566456.568035629
4940,3799293.7480133846
4941,2884009.8377139624
4942,2157376.4547536327
4943,6349686.314839904
4944,1228840.0903426758
4945,1658103.2388879997
4946,1531089.7808255134
4947,6712988.533859344
4948,2955076.587321499
4949,1366438.5336842013
4950,4352069.911780678
4951,9764971.216061678
4952,1840718.8950623614
4953,1074287.5545483946
4954,1119511.0934804152
4955,1046333.867675801
4956,3262626.1028419705
4957,1736402.779367603
4958,1059419.959528215
4959,3728615.893270467
4960,1341476.4290685735
4961,3015605.5238121888
4962,2370967.400754519
4963,5730912.565704781
4964,1865083.5986922092
4965,9322650.673309414
4966,2784547.1010421077
4967,3794067.0806804826
4968,1723609.3363898925
4969,1339294.192307638
4970,1406967.0901918202
4971,3293451.7711418387
4972,6525869.170428212
4973,4392396.342063131
4974,2380689.407986774
4975,974635.6827387066
4976,1756991.766447662
4977,1515060.6740172273
4978,1306960.671327575
4979,1900549.8874629892
4980,1460627.6853837252
4981,1018356.8768945805
4982,2510974.137817879
4983,13804047.148286479
4984,1340987.8801919762
4985,1916210.6187938536
4986,1049289.2912271712
4987,1506520.8485641242
4988,6762582.570338979
4989,1310377.7041509007
4990,2403614.9505024403
4991,1015799.9269905281
4992,1568564.2154174964
4993,3161120.9323519133
4994,1474456.688741664
4995,1492410.8859234562
4996,5332682.0527279135
4997,1331333.2614785607
4998,1536312.8429497369
4999,1616251.5378245963
5000,1911199.5157653757
5001,3693365.2802115683
5002,1286396.5871127688
5003,1406050.2423024697
5004,5035548.740382868
5005,6412237.543662317
5006,1315185.765621646
5007,11761269.169880413
5008,1226822.326748581
5009,1314982.430421357
5010,1079631.7134750187
5011,9011858.91693419
5012,792892.3407645291
5013,1684724.5346920718
5014,2284085.216577424
5015,5104886.268820708
5016,1379230.6487723093
5017,880055.9583403218
5018,1551105.423428634
5019,7166836.686209072
5020,1935733.0305418412
5021,1758344.1828011833
5022,1362685.7823737292
5023,1413965.1124124965
5024,1703243.6952577946
5025,2390562.9327440583
5026,3433636.105492286
5027,1499561.1542765517
5028,1391261.844809999
5029,8373700.582846887
5030,1541191.689518175
5031,2332928.433050758
5032,4121182.04614732
5033,1362379.929457045
5034,1034736.3762374925
5035,1301054.922695368
5036,4498195.923056087
5037,1655869.6837450108
5038,1673349.7778916492
5039,1255705.0911539616
5040,1953077.0992156153
5041,966379.4849209824
5042,2868317.3388266563
5043,702295.7397615387
5044,15282328.301817324
5045,2566193.3483683784
5046,989701.0993558271
5047,1021987.5343658276
5048,1854755.4927055321
5049,1565214.7542593346
5050,2323164.4032757753
5051,1359455.5610701072
5052,806433.1209677232
5053,1304597.4760346136
5054,1756374.7132270157
5055,23479927.69340667
5056,1312774.6593575345
5057,1221674.587334542
5058,1293521.3462063624
5059,1497874.0877923367
5060,1840718.8950623614
5061,1466267.3120888292
5062,3409466.9025496216
5063,830488.0076021043
5064,1423938.9691876518
5065,2313583.783746872
5066,1938787.5653282208
5067,2715461.872725602
5068,803813.4517845836
5069,1468853.429948206
5070,7034975.084021167
5071,1308201.399792506
5072,1739431.4921224809
5073,849238.9027963188
5074,1941207.0341577397
5075,1754284.2546654253
5076,1355004.4830636438
5077,3413357.8676081332
5078,2953103.6015460086
5079,837839.3378259608
5080,1449330.1737124156
5081,3262626.1028419705
5082,1612690.6223358326
5083,2346153.637563078
5084,2367490.0363127715
5085,1663638.1638332387
5086,1486804.1486295843
5087,1428314.1902510405
5088,865744.9456271876
5089,1116595.2419677838
5090,805760.8131110785
5091,1109914.9110278403
5092,817253.415280515
5093,3132111.8249411467
5094,767633.7962684773
5095,2013393.0571182542
5096,1069317.0053006385
5097,1445460.6842751876
5098,3060703.2833540514
5099,1036335.7414491483
5100,1356275.3153837011
5101,1580319.7805850648
5102,2860640.780451921
5103,989701.0993558271
5104,1022945.1489397201
5105,4090042.2946345303
5106,3110420.406328855
5107,3923674.627602989
5108,1544793.4026205437
5109,1520190.2566977525
5110,8656987.008636363
5111,1675821.2454813302
5112,1113710.9096690074
5113,1215255.3596153737
5114,53248695.551844016
5115,6046562.7930507185
5116,3878400.636234947
5117,1677978.1585512233
5118,2401534.664588554
5119,2217935.1106270324
5120,2465618.5086288014
5121,1839421.8513843992
5122,3089583.052561802
5123,1893660.2541422127
5124,1396926.4575555415
5125,1679458.449838961
5126,1287124.704791489
5127,1314151.9796971525
5128,1760511.232397716
5129,1158732.3446290456
5130,1672107.1831367398
5131,3341212.817793148
5132,5082880.285831888
5133,1868863.8043136022
5134,2912812.07298924
5135,1753028.0869709894
5136,2510974.137817879
5137,1383630.846716601
5138,3614649.2873189454
5139,1478616.7627730744
5140,771661.4335125384
5141,27168767.65413781
5142,1378259.4202406546
5143,6809269.105695154
5144,1093195.2757118354
5145,2409352.4214009983
5146,1526169.289483043
5147,1009815.6949669808
5148,748833.558051653
5149,822511.1865370041
5150,1989049.2645272391
5151,2756836.066236799
5152,2448968.465548169
5153,4244776.30748018
5154,915258.0975445326
5155,2980881.1683939975
5156,1082632.2890290208
5157,1499573.4573539468
5158,3865897.9459066354
5159,1615355.0312183707
5160,1468469.197147522
5161,1036335.7414491483
5162,3292343.9798026048
5163,3865897.9459066354
5164,1432481.2360612329
5165,3173925.067592386
5166,1729563.4939980188
5167,1753106.2085466387
5168,1750453.035458827
5169,1582301.4999083357
5170,1568350.7635005293
5171,2062914.3727952999
5172,1113710.9096690074
5173,1856957.7093696946
5174,2119368.8820391847
5175,1771898.41072496
5176,1384335.8879458583
5177,4731771.247216749
5178,3329829.237979725
5179,1714976.49390384
5180,2874080.0056802663
5181,1146392.251703905
5182,2602367.8493055543
5183,2009818.982168757
5184,3761641.3760864367
5185,1892502.424589212
5186,2326427.4719094867
5187,1034635.4857031599
5188,1086133.2692466003
5189,1289345.7633689973
5190,1802309.3300338162
5191,1654722.3562246994
5192,2882972.326451217
5193,1741807.3954437773
5194,1470176.8609206148
5195,1377579.8405139425
5196,1506520.8485641242
5197,1124194.4551852683
5198,1967965.8905956605
5199,1724013.2027441147
5200,978363.5988763311
5201,3932443.810807144
5202,1521851.9612323903
5203,2475565.2206618832
5204,1578705.1959933657
5205,2021480.8123519446
5206,3138037.494966806
5207,1249571.1016192113
5208,4229089.55692248
5209,1174199.3873776593
5210,3013795.490645432
5211,1466833.9232283758
5212,4867248.597451856
5213,1987597.2817549116
5214,1889428.535006065
5215,1961684.2082045558
5216,1221352.1263534694
5217,1570247.3761043171
5218,3182203.2106347
5219,2231384.657078878
5220,2794894.856378247
5221,3455561.2174712894
5222,3357602.3111594743
5223,3174654.0653656158
5224,1157447.4565075636
5225,15535762.585259888
5226,1155474.9614562853
5227,1052084.7573135642
5228,1318806.3849435507
5229,4361488.662797995
5230,2545432.2918193797
5231,1802309.3300338162
5232,1215680.4831031265
5233,2098351.0427217972
5234,1998316.8191103172
5235,4832266.323564937
5236,1606700.0582204496
5237,10353478.459958533
5238,817253.415280515
5239,37963727.20512623
5240,1027205.4451853704
5241,1578705.1959933657
5242,3226996.2032946507
5243,2600090.3978705187
5244,758781.4513243632
5245,1580782.5619445972
5246,14766250.859412115
5247,1319166.465374189
5248,2035883.9931620168
5249,4209923.41444897
5250,4026705.713975019
5251,23217092.192474917
5252,1690953.14519333
5253,10620482.2722594
5254,1169682.047291719
5255,1572251.113158071
5256,1739431.4921224809
5257,2422477.1494633886
5258,1831781.700917951
5259,2718285.1257667565
5260,2341650.8518875777
5261,1730303.135714858
5262,1443703.481628307
5263,1244219.0225230462
5264,4083567.6954392805
5265,1215255.3596153737
5266,2910324.0210232404
5267,3318853.1768831895
5268,1110287.8728359484
5269,13489015.976948036
5270,1226680.5528557904
5271,2921030.1629761313
5272,3501541.9645684217
5273,1074287.5545483946
5274,2046781.7286429652
5275,2793104.8767535742
5276,3841115.3684839034
5277,1316263.985231597
5278,1768755.654522872
5279,1739431.4921224809
5280,13346258.434159633
5281,1409734.9673327669
5282,4866263.393068817
5283,6080935.973698528
5284,1353454.55648845
5285,2270411.433604206
5286,1423201.6568324193
5287,6544818.18418576
5288,1150135.9394778362
5289,3496273.300922598
5290,2802627.4905758407
5291,1325120.485183874
5292,1725946.4792523612
5293,1739346.4719024173
5294,1013976.7636227295
5295,1741807.3954437773
5296,1599624.1415152533
5297,1802931.0693215565
5298,1578169.9047029098
5299,2872298.2606860874
5300,2613165.5292831603
5301,1112934.870744053
5302,7629879.326853534
5303,5961997.980734275
5304,1528235.4077811514
5305,1046333.867675801
5306,3123164.5423520696
5307,3333482.806788255
5308,3169202.68582508
5309,1799678.065901647
5310,1781413.3325476886
5311,2339390.8433458167
5312,789496.2564436333
5313,1856379.8986014228
5314,1038575.828767328
5315,2351227.371231466
5316,1559315.8957433573
5317,2484512.5834336374
5318,1820534.698614183
5319,4389648.973642985
5320,20509895.040425688
5321,2137073.3852438177
5322,3192413.449914563
5323,1046333.867675801
5324,1299182.3556441679
5325,938290.2864113342
5326,2146937.3040035455
5327,1478811.07409379
5328,1239331.456118329
5329,1861379.1312987122
5330,1373609.790132984
5331,7961381.60319784
5332,916024.0216585097
5333,3257626.521540523
5334,1558760.8064114458
5335,3325472.538490215
5336,1621694.2211823196
5337,708572.0473729837
5338,6010077.828673758
5339,2051224.2472185032
5340,1215255.3596153737
5341,793689.7470951931
5342,1989334.1853064236
5343,875479.246305414
5344,1208725.4079823159
5345,1644081.8583564702
5346,948506.0453871195
5347,14768855.811546737
5348,622280.9581147537
5349,1411293.5854786988
5350,2716144.2539189826
5351,2008768.7347078312
5352,2475464.400646447
5353,1311655.238848546
5354,7233230.580220016
5355,3869267.717636486
5356,5136025.8140842905
5357,1806037.920125169
5358,1734750.6581076947
5359,1708543.4696166276
5360,2927893.790173188
5361,2646293.817884174
5362,1432838.0509612223
5363,1150135.9394778362
5364,1046333.867675801
5365,1957563.6215889712
5366,1709036.4271341774
5367,1531084.4153290763
5368,9701147.934347011
5369,1979070.233559762
5370,2980515.9439621177
5371,1448748.2229485759
5372,1443320.0580998987
5373,816362.6311683608
5374,3820373.5111620636
5375,1741807.3954437773
5376,7764434.771092518
5377,787363.2888613194
5378,1486184.4490059773
5379,2150454.5593028157
5380,1079520.1323064582
5381,5221772.3730757
5382,4543679.4078919105
5383,2583826.2149587814
5384,2387089.076772869
5385,783051.7900032656
5386,1999417.515482928
5387,1488146.4643234373
5388,3281977.3623584653
5389,3257626.521540523
5390,1482992.7088729164
5391,1215255.3596153737
5392,2328054.6316399155
5393,1000780.0607719421
5394,1412481.4281936793
5395,2769177.6587688467
5396,3264042.2385445917
5397,1698495.1533005207
5398,2638514.461238912
5399,3623054.551046121
5400,1032600.3022914693
5401,1315159.381700966
5402,3799293.7480133846
5403,962480.6437382648
5404,1653511.6013317565
5405,3660181.4531048005
5406,11578027.47675001
5407,2422477.1494633886
5408,10541735.59819119
5409,1081255.6558657074
5410,1133297.9924893365
5411,1718415.7028781627
5412,6381016.082171312
5413,1851202.0422292082
5414,4790154.656155971
5415,1578705.1959933657
5416,1779698.3179795153
5417,1712300.8962284937
5418,3202284.3619543593
5419,1012936.7830490218
5420,8663605.751861164
5421,1725020.2197042138
5422,1384335.8879458583
5423,5707028.382426812
5424,1684724.5346920718
5425,1689934.670889989
5426,2049821.1602887055
5427,1440534.7899137228
5428,1045356.6640916509
5429,2565379.051792636
5430,1050676.8174368213
5431,2717054.18366703
5432,5662655.491750618
5433,4702851.678987602
5434,3651502.1232232945
5435,2345336.7175652296
5436,1928868.043294207
5437,2263751.2031002073
5438,1695319.0161689576
5439,10620482.2722594
5440,2446643.386546964
5441,7217228.924547939
5442,1215255.3596153737
5443,1205323.1548056188
5444,2183133.023793277
5445,1299344.092593851
5446,1980535.7455706568
5447,2357297.472602086
5448,2251998.005765593
5449,786055.4459514003
5450,5485776.164488237
5451,2586483.385678682
5452,2060599.6972465508
5453,727916.2627312364
5454,1558649.0732842872
5455,2322023.106684837
5456,2913007.846440052
5457,2836313.30568722
5458,2048688.7731101874
5459,3901245.2882795306
5460,1053321.0580749635
5461,1498454.1298366743
5462,1938787.5653282208
5463,1194987.522350103
5464,9994776.041151363
5465,2040038.3879032624
5466,2100371.879061475
5467,1089064.6513515278
5468,1757661.210027212
5469,25314534.463268682
5470,1496052.179650743
5471,3933443.93
5472,2470990.879171738
5473,2884009.8377139624
5474,1747533.4212461042
5475,1276127.3483413134
5476,3336278.032975479
5477,1602621.9427868656
5478,4227881.451506215
5479,10328770.55120198
5480,1578169.9047029098
5481,1761341.9258077794
5482,5961997.980734275
5483,3108964.432586935
5484,3329580.2273970405
5485,2829513.0320198163
5486,1646893.7037338077
5487,1085781.6721175308
5488,806100.0219989312
5489,1091961.4442990685
5490,2507141.6731304904
5491,8538118.914856406
5492,14351637.519603172
5493,1675366.1010869092
5494,5406640.084668773
5495,2388417.593620637
5496,1750453.035458827
5497,1482992.7088729164
5498,791487.1635675094
5499,3404627.2220642325
5500,7704065.855100723
5501,2734868.8514867546
5502,1298579.0652728777
5503,869049.5031223047
5504,2048938.9328717517
5505,8725978.360478263
5506,3105750.9127949113
5507,2119368.8820391847
5508,2040038.3879032624
5509,1315185.765621646
5510,1687996.906259832
5511,1886642.7945315675
5512,2552480.36283082
5513,1303040.630586532
5514,11578721.597363414
5515,9478491.179908905
5516,1147348.4841444534
5517,4376598.128648256
5518,1864308.303697816
5519,4474130.704140532
5520,1574582.0771789216
5521,2113217.0216508973
5522,3190904.9186783438
5523,2029742.4417719736
5524,868623.6433130737
5525,1068271.5061930777
5526,3536588.7289234074
5527,3301811.4026837507
5528,7680868.30071744
5529,1441835.3014113603
5530,2466855.2430059453
5531,2095858.1912915688
5532,1018957.8038222897
5533,1635723.3165892065
5534,3284052.914981583
5535,1776050.9294300172
5536,668259.1396457631
5537,4782912.50541753
5538,1424964.9417232613
5539,1482992.7088729164
5540,1084045.1314772142
5541,2203861.235018572
5542,9595722.217561092
5543,2289814.9150851746
5544,6911579.364597577
5545,911910.0061393189
5546,2829513.0320198163
5547,2354411.273724209
5548,13117804.350194935
5549,1429713.202430848
5550,1053321.0580749635
5551,2026654.013628259
5552,2256847.2352789845
5553,6249734.305724422
5554,2704353.162746948
5555,7148115.516279044
5556,1541762.598627653
5557,7114079.481842154
5558,1036335.7414491483
5559,1618467.3055724644
5560,17936429.892275915
5561,1635407.2381632004
5562,1715959.308515755
5563,2199902.1542861457
5564,3083869.9748279587
5565,2152649.1045674067
5566,4813331.66989342
5567,1977811.7910490457
5568,1866836.6770366423
5569,3318853.1768831895
5570,2186516.6123803677
5571,1906991.4523256004
5572,1607995.6749626542
5573,2645408.018496304
5574,1738080.9710833963
5575,1029909.7531051089
5576,1701738.9574704927
5577,1582122.24896549
5578,1938787.5653282208
5579,1592540.901677705
5580,1409635.4885573888
5581,1349758.2362677534
5582,8620809.306666669
5583,2894342.1581806727
5584,1132209.7688434229
5585,1085947.5944954718
5586,1762814.0889618732
5587,1853092.9454314986
5588,1844681.916482798
5589,1663633.3660782718
5590,1895554.8678654104
5591,1850688.9242292945
5592,1526452.881998466
5593,1089662.5563629647
5594,1902916.9691734118
5595,1039313.6129414975
5596,2232424.179317501
5597,1498477.1527518507
5598,4307796.615767309
5599,1084432.8282448999
5600,1962054.1787370064
5601,2884009.8377139624
5602,4940960.890337511
5603,1961613.757972383
5604,2550607.2541167745
5605,1299163.2330120031
5606,1586217.1489271915
5607,1432481.2360612329
5608,4885144.560496413
5609,1732003.9501728143
5610,1909784.7736033879
5611,1826461.8962849923
5612,2018439.7402139695
5613,4144030.491104701
5614,2718285.1257667565
5615,2054633.7648959702
5616,1964644.414262299
5617,1129171.2060582435
5618,1932934.151069764
5619,1036335.7414491483
5620,5785749.697631949
5621,1756991.766447662
5622,1780449.1399215078
5623,2095121.3144271227
5624,1461728.0764960214
5625,5831287.189446078
5626,7704065.855100723
5627,1740260.8736396271
5628,1050966.7032831642
5629,2596063.7228507935
5630,1693497.639173246
5631,12686538.980651222
5632,1215255.3596153737
5633,4319058.939431246
5634,1344698.0464686742
5635,1318829.6544386728
5636,1047673.8610048613
5637,1826229.4112048866
5638,2676429.6055581705
5639,6871404.792770728
5640,1294397.7972486133
5641,8251383.314546747
5642,3768320.7029246567
5643,9595722.217561092
5644,2694085.3154929522
5645,6294213.137678434
5646,2558445.842268992
5647,2116417.9999661697
5648,3986892.3911203556
5649,5316019.801849718
5650,1171231.6107756672
5651,1363520.5288793112
5652,1028011.0319207408
5653,24064394.322298072
5654,2257525.364925178
5655,1068242.9951236737
5656,3165174.7123914985
5657,10731025.24157365
5658,1835035.2425475174
5659,1743326.691766408
5660,1836941.2909286541
5661,1154112.323523017
5662,1757586.5746526988
5663,1871379.294580106
5664,1470328.079385652
5665,2073174.347324602
5666,1809324.4511946407
5667,2931590.2996293176
5668,1743284.783232854
5669,1367747.246106896
5670,758781.4513243632
5671,7403365.109808945
5672,1316346.2840919315
5673,2348530.232451862
5674,2348331.512542344
5675,1232581.2290999943
5676,1948071.737737735
5677,1900549.8874629892
5678,1728984.6782686368
5679,1095722.0221819954
5680,1412894.1241179532
5681,3404977.2016291884
5682,1863263.5230232535
5683,3845290.918880372
5684,1004700.689290255
5685,1582354.8426832794
5686,3969668.2819795315
5687,1761831.2944026324
5688,1906490.6877081948
5689,7961381.60319784
5690,968659.0864352556
5691,1389318.6367480147
5692,1775363.8135193079
5693,1826181.5906752686
5694,2182277.5816571843
5695,1737211.8499719063
5696,1759717.8984356495
5697,15775415.475310247
5698,1881502.5532371986
5699,1418604.2979059808
5700,1599987.9591709422
5701,4121182.04614732
5702,1286529.185726645
5703,6882241.67429422
5704,3944939.3691607118
5705,4322488.726374645
5706,891373.3628841063
5707,3308870.7181149204
5708,5574964.552833491
5709,1283820.938376102
5710,5316019.801849718
5711,2251601.333742455
5712,1397761.4902616856
5713,3265272.998143481
5714,1701180.3817524242
5715,1193640.0160428903
5716,1410594.692934664
5717,2762236.2284765947
5718,1735324.543258986
5719,3329829.237979725
5720,1029284.2814256509
5721,1386784.049388834
5722,2187921.56136612
5723,2498844.5952310814
5724,1287605.908193932
5725,1959506.9040922003
5726,2101740.2163514807
5727,3307358.1061243434
5728,1109952.2729342869
5729,4632251.747290715
5730,3594965.884340727
5731,4471655.480568959
5732,795054.4006876131
5733,1902517.1480678904
5734,2500135.674006712
5735,936691.2143903992
5736,4490945.038958556
5737,2587440.5459968997
5738,2624621.6590056187
5739,1012088.1967695337
5740,796977.5174587626
5741,6553302.776681003
5742,901270.0716808031
5743,2104682.6809098804
5744,3720173.2218672144
5745,1207274.3072299429
5746,1346497.8825834095
5747,2797335.296857906
5748,2327119.766566144
5749,4627497.965994625
5750,21904612.67639759
5751,2039871.8445284935
5752,2141617.359883289
5753,863512.5723636217
5754,3876685.9407767644
5755,1603012.4979842352
5756,4513252.648228002
5757,2379229.0507761952
5758,1369977.0652735527
5759,1568564.2154174964
5760,13770113.328384602
5761,667896.3892585764
5762,2415510.0587704536
5763,1701180.3817524242
5764,5521077.931401713
5765,4645233.52537389
5766,2072183.3596274892
5767,1298579.0652728777
5768,1046333.867675801
5769,948165.4300357027
5770,4139216.8498970564
5771,1866025.9828282236
5772,1945032.4318534075
5773,1302834.5240814795
5774,2104651.5819536024
5775,7069453.489020402
5776,8737497.728960901
5777,1375652.980923553
5778,3283654.304342271
5779,3376330.4513821937
5780,1676204.510161344
5781,1943177.4288291188
5782,1489382.9064854188
5783,1746944.21590249
5784,2392262.2511377186
5785,6555974.191300255
5786,1808521.825906855
5787,1920469.9455106754
5788,3584912.6895632497
5789,1983241.2161728053
5790,5073562.815399307
5791,2251323.348431746
5792,816657.5204327473
5793,1149884.582159219
5794,2046781.7286429652
5795,1262793.4559505717
5796,2654674.0492327497
5797,18602506.105064042
5798,1524582.1040015775
5799,1394338.0414354163
5800,1283429.474157448
5801,1522444.761819884
5802,4526515.479011522
5803,1810945.554529667
5804,1030405.5603931963
5805,1355004.4830636438
5806,1105475.4440398652
5807,2472236.2338617113
5808,845238.6435620143
5809,1266464.311257039
5810,3908877.7761033773
5811,1098486.9252211594
5812,2874114.1651584255
5813,1215255.3596153737
5814,1143845.7934358518
5815,2279389.7979789237
5816,10979772.48743092
5817,1069875.1214572461
5818,2862506.369506375
5819,27083685.811679825
5820,4034211.548628796
5821,2137566.2936106166
5822,1201438.7222231762
5823,4354827.132713733
5824,834894.5859438754
5825,1207500.5520925254
5826,3216492.3277166663
5827,1677373.889954339
5828,992028.0542589622
5829,1737589.8667612667
5830,1686075.8706542035
5831,928714.5261624672
5832,1383630.846716601
5833,1852603.1866061667
5834,2895976.89221068
5835,1331330.3814551078
5836,10492464.512342194
5837,834799.616048284
5838,1298579.0652728777
5839,1930768.876125478
5840,1066158.5548416383
5841,1098521.4685790776
5842,5294264.108642056
5843,14380212.216204261
5844,2187921.56136612
5845,1026559.9490785778
5846,5528346.764896895
5847,1451897.1513659148
5848,2051224.2472185032
5849,1129824.5453773446
5850,1193640.0160428903
5851,1371063.9813002702
5852,3279634.8326198924
5853,1873445.008109977
5854,3026988.819591604
5855,1083570.3897075967
5856,3932443.810807144
5857,2831678.7648299523
5858,4066531.410083782
5859,1938622.4027193235
5860,3255941.990018546
5861,1692521.0616167411
5862,1353304.5154366884
5863,2470165.9900786327
5864,896395.6000479608
5865,1398189.6250150215
5866,1811807.0916638975
5867,2232039.4546963805
5868,5737043.254640301
5869,983614.6240005045
5870,1389659.566483703
5871,6885524.918746621
5872,1999417.515482928
5873,4352069.911780678
5874,11010051.275329651
5875,815989.7485607892
5876,1363191.607878624
5877,3460202.76887718
5878,2423683.0594651015
5879,2797172.5211383863
5880,2039211.096649473
5881,1054653.4041410876
5882,4494581.895183956
5883,1687363.1689444655
5884,7670982.985637003
5885,2074260.297235294
5886,15976614.708929138
5887,1709179.243878338
5888,1692280.5518777685
5889,3685616.5284548774
5890,1903236.420395906
5891,2031275.3485457755
5892,2051728.976218652
5893,3404627.2220642325
5894,4102328.2381929206
5895,10388407.563857926
5896,2506605.501806735
5897,1866241.4979291358
5898,3131568.112686697
5899,868290.3136874969
5900,2020057.479096797
5901,1818251.1104280134
5902,4025385.7046936885
5903,3105750.9127949113
5904,1016375.9913662786
5905,1388404.7825163698
5906,5065709.525183496
5907,767633.7962684773
5908,4694013.181328274
5909,6901138.023073604
5910,1506520.8485641242
5911,1746523.1614133532
5912,1766545.9804508241
5913,3324983.3392615314
5914,8689647.32797524
5915,3161321.936287186
5916,1856837.5516017822
5917,2894342.1581806727
5918,1679705.5188444075
5919,4190640.6606958667
5920,20591337.12937611
5921,1745700.4229077266
5922,4072001.253015693
5923,2354411.273724209
5924,3115368.741586992
5925,1636938.2919279914
5926,1279015.9468004347
5927,7603650.356648964
5928,2826835.379367909
5929,1393947.8710514656
5930,1465905.29784549
5931,2779229.6473822473
5932,2563502.929341617
5933,2837829.1024168837
5934,1022289.9120547936
5935,1983241.2161728053
5936,10622851.195932595
5937,3799293.7480133846
5938,2151297.6921616397
5939,2149295.552786042
5940,4189918.3173220973
5941,3737851.920612764
5942,1611177.2729863303
5943,1468853.429948206
5944,1412759.7278066399
5945,1391880.2360672865
5946,985002.5474270721
5947,1513822.390024232
5948,1185584.608562112
5949,5803681.302554805
5950,3666685.242754858
5951,907297.6313930297
5952,4101445.5640860274
5953,2412513.175653987
5954,2913007.846440052
5955,1034736.3762374925
5956,837445.943532502
5957,1279015.9468004347
5958,1546050.135541322
5959,1875405.1377403236
5960,1385410.8712005373
5961,4263526.883124219
5962,1595831.7719102784
5963,2854739.6693933466
5964,877006.9717586205
5965,3062845.2605478736
5966,7114079.481842154
5967,904882.8849854219
5968,1271423.0396765256
5969,1218853.0982276017
5970,1194987.522350103
5971,2803063.101017068
5972,1628591.5998046964
5973,2750033.199008579
5974,2488061.075671902
5975,2421745.9582175873
5976,2158583.4829116613
5977,947953.5001702202
5978,3139030.937976532
5979,2583826.2149587814
5980,1884464.8315790403
5981,1646323.6253043811
5982,1249571.1016192113
5983,3436375.5986109828
5984,1760060.714442131
5985,1884102.1775244693
5986,2089242.836385418
5987,5332653.127823616
5988,5274162.264331952
5989,1285551.5303994797
5990,1079631.7134750187
5991,1210120.4419453216
5992,848074.4970318192
5993,1784936.3644802333
5994,1529689.7401750404
5995,3142098.2829793314
5996,1061341.321865238
5997,2476065.9587045456
5998,1821498.2390256762
5999,1045444.8063427745
6000,2766121.354705302
6001,1748999.9838121883
6002,1101950.7964888767
6003,3444548.4566555596
6004,1292739.613236426
6005,1748602.7573472199
6006,2296103.312326649
6007,832765.0506037184
6008,1339613.3557553273
6009,2733840.6751770736
6010,1441305.0978076658
6011,4790154.656155971
6012,1223636.7726745217
6013,2736517.629614604
6014,1042696.4580154907
6015,2440060.950017009
6016,1375804.148408227
6017,3082081.5530976886
6018,5866260.830046972
6019,22722396.113230597
6020,1373614.3181565483
6021,905679.3956218674
6022,1069788.803478259
6023,1736704.7069207013
6024,28460307.592671428
6025,1883444.934656145
6026,874456.0494172965
6027,1063709.1439951374
6028,2325362.2974012773
6029,1184809.2873521019
6030,8205617.052201658
6031,5114014.577913603
6032,1185467.7283962064
6033,3423745.0549250823
6034,1747533.4212461042
6035,2479701.046744981
6036,2556657.0535639273
6037,1937277.4425563936
6038,1081680.1014269977
6039,2272869.1287603904
6040,1665138.9369294455
6041,2073948.3608152457
6042,2142550.6454577614
6043,2051814.488889364
6044,942011.5614981004
6045,1454754.0763761306
6046,1923795.114010372
6047,999032.6248718154
6048,1533660.4656017185
6049,1564225.251306777
6050,1091770.2670901907
6051,1756991.766447662
6052,880055.9583403218
6053,1809151.5074396834
6054,4741319.145353719
6055,3233298.1013538917
6056,1631852.2279896736
6057,2919415.380725466
6058,1384491.495247125
6059,2377286.8890216234
6060,1082632.2890290208
6061,1220571.1536154936
6062,1756649.122772048
6063,1044925.0725709873
6064,1205193.2617934209
6065,4357689.286056574
6066,939801.7526310764
6067,1319423.5432641965
6068,2115623.283761043
6069,785840.2903791964
6070,1425117.0767318672
6071,1946744.61590381
6072,1755218.6883351202
6073,7574277.894795467
6074,1271330.0875923613
6075,2463719.630793601
6076,1436945.0387006467
6077,7603650.356648964
6078,1203253.530296166
6079,1193640.0160428903
6080,1204929.7608836193
6081,1774955.6627375453
6082,1860855.6722872986
6083,976864.6097874109
6084,3595288.644689402
6085,8968609.347386342
6086,5332653.127823616
6087,1861070.3257629562
6088,3855511.721941417
6089,10404232.06779371
6090,1954882.419132638
6091,8790941.966799678
6092,7485650.129906139
6093,1026087.8097513971
6094,752247.8222747305
6095,2516586.10452295
6096,1729079.4604913665
6097,1770866.0187220683
6098,3317171.9101972133
6099,1943041.2754201572
6100,1520978.3477212477
6101,18514584.992677107
6102,6627330.158038908
6103,1095565.535398386
6104,3944411.969160712
6105,1414419.0989021268
6106,4122109.688905688
6107,5556235.921290537
6108,1495136.2924689886
6109,3855233.677548435
6110,1263433.8325166712
6111,1762814.0889618732
6112,1761341.9258077794
6113,1505965.3151600638
6114,981970.8852102254
6115,1208033.691337412
6116,12228442.96962274
6117,1591108.487864812
6118,1173107.038338179
6119,1458163.3456172557
6120,2910437.122180891
6121,1042000.9263429353
6122,1851515.2306108836
6123,3230567.7896615374
6124,7075161.197302012
6125,2094011.216748784
6126,1064989.06730251
6127,1259321.864187388
6128,3244555.9375544903
6129,1631836.847442765
6130,1653511.3271951266
6131,2362302.8613669407
6132,11513322.895659238
6133,4354827.132713733
6134,3455110.193848298
6135,2859210.711055166
6136,1300513.7430792064
6137,1524252.6598558766
6138,13329446.6581416
6139,1117975.3701665958
6140,1290046.3484882228
6141,2123643.0378476274
6142,1034736.3762374925
6143,2426661.5875073634
6144,1207777.566861824
6145,8991079.579935413
6146,2719746.117150585
6147,1447054.936406463
6148,7100433.477858574
