Id,Predicted
4989,2217530.1534299105
4990,2477415.238095686
4991,337280.91628037393
4992,1118613.172664389
4993,2251795.52914986
4994,774105.2269507945
4995,1249896.7738088667
4996,5690065.512121171
4997,1394449.0231671631
4998,2087400.420619741
4999,1085548.8497979045
5000,1772886.486411944
5001,5706390.691030636
5002,1270778.7139364332
5003,1115015.7190352678
5004,4083464.454767719
5005,4568541.37517114
5006,1364285.1277852803
5007,8192868.146310747
5008,889223.7592126578
5009,1414104.988567263
5010,948388.4134239256
5011,10002358.678555131
5012,290035.6842010766
5013,1830285.2622980475
5014,2603038.7246263623
5015,3874615.8230220526
5016,1472231.980315879
5017,668733.7955471724
5018,1339480.4730975777
5019,5530163.733114168
5020,1520129.1326075196
5021,1007535.1630529016
5022,1193699.9540210068
5023,402336.8200711757
5024,1358751.707334727
5025,1916606.6909498274
5026,8442031.339940697
5027,1301244.3666158766
5028,1780903.9929828942
5029,7493323.726616055
5030,1563207.1350644827
5031,1691899.8493050486
5032,3255196.30622977
5033,474429.2416918874
5034,954198.197426945
5035,1348538.0396733582
5036,4156460.5607376844
5037,843423.9858871549
5038,1066091.9696389586
5039,347441.8668105751
5040,2052990.637527287
5041,778752.4004534483
5042,2581069.843264833
5043,192796.17047166824
5044,14522379.032418266
5045,4051729.896058202
5046,469231.3370349407
5047,611778.279982999
5048,1653888.5881697237
5049,1440272.973409757
5050,3799081.377501458
5051,2362051.9124147147
5052,956871.1806070507
5053,846199.6127752364
5054,1055787.1248582453
5055,24984496.332199097
5056,1009356.8790465146
5057,170264.72716772556
5058,1163139.1936520636
5059,1245429.3354547769
5060,1408923.8358521909
5061,2214539.17897439
5062,5222537.372251958
5063,603136.260646224
5064,1232075.9767521173
5065,2366225.8976003528
5066,940441.2120133787
5067,1455236.8780298084
5068,-421829.5609405637
5069,1123777.7296857089
5070,6727263.363497853
5071,2218212.0047801733
5072,2399384.3199086785
5073,747331.3369406462
5074,1381702.2070179135
5075,853716.6279615462
5076,1222195.6069933176
5077,5041290.377194971
5078,2099952.699365884
5079,-365918.97431720793
5080,1147736.5485001206
5081,4521110.155315608
5082,2113279.3107221723
5083,2864011.7912431955
5084,2510793.9263599366
5085,2515635.71971485
5086,668995.6876488626
5087,1002658.6196767539
5088,422487.1276897192
5089,431209.17094014585
5090,264983.7436770052
5091,-281760.56506986916
5092,259324.95916983485
5093,2780442.991645694
5094,26033.49201670289
5095,444335.2573940307
5096,1241823.4517156929
5097,962903.6578376591
5098,3275983.2749338597
5099,180216.48856645823
5100,797493.3472203165
5101,1819537.626279503
5102,2013960.5495101959
5103,469231.3370349407
5104,491327.699494794
5105,3209024.9616520107
5106,2965422.838894233
5107,3091705.8046261966
5108,1560275.957754016
5109,1031260.9231353849
5110,15360353.558480948
5111,798324.2628667504
5112,718541.7914365977
5113,1650799.9017064273
5114,35912130.836401984
5115,6357342.789327145
5116,2642000.147166729
5117,1476408.5521745682
5118,2044398.785016358
5119,2523029.3827300966
5120,2393704.2709665447
5121,1697566.1526786238
5122,5999484.897776172
5123,2065848.1010653824
5124,1081975.288348049
5125,3228261.4703406245
5126,976855.7508588433
5127,1223598.39081195
5128,834995.674340561
5129,2101148.5990043133
5130,1590962.5748272687
5131,3739255.300925955
5132,6969822.911553651
5133,1419091.4692021608
5134,2464458.639753714
5135,954770.0611503571
5136,2546443.3094172776
5137,964926.4121230841
5138,3924540.744330868
5139,1108517.1769371927
5140,1014909.630320996
5141,21914358.91704279
5142,1722463.5564688742
5143,8357327.132720619
5144,945743.5383704156
5145,2318375.0117081553
5146,2114402.6201897264
5147,726271.3350202739
5148,245076.85748887062
5149,43174.50160585344
5150,2107605.4288481325
5151,2509298.917636618
5152,3178385.985838473
5153,2977987.5807991773
5154,951710.1771381348
5155,2029096.257461518
5156,1276407.283958584
5157,2216194.594999522
5158,3464405.209720418
5159,1791813.4099774212
5160,2198724.5564255416
5161,180216.48856645823
5162,6010102.058880001
5163,3464405.209720418
5164,1642856.7462173104
5165,4618010.175968215
5166,769307.1171734184
5167,1055460.5831727684
5168,1888490.3155550808
5169,1107216.9987780005
5170,940385.8270609379
5171,2175651.8605211377
5172,718541.7914365977
5173,4530336.011376813
5174,1680560.0327551365
5175,2451071.2502408475
5176,1163318.0998577029
5177,6282508.809480324
5178,3389798.350319043
5179,1156349.9415702969
5180,3285363.0273982733
5181,179144.33294898272
5182,2100552.4549328536
5183,3392993.155152723
5184,5880808.488091126
5185,4298982.706824809
5186,2923073.079922825
5187,625811.1946824044
5188,950137.0127405822
5189,549541.8000891358
5190,1464073.072085768
5191,2228908.5434471816
5192,3705979.2626574785
5193,1449864.9220160693
5194,1300958.1380193532
5195,2155259.7940453887
5196,2021777.663676545
5197,461631.764881894
5198,1814288.7919779718
5199,2519768.105232805
5200,750416.3904478848
5201,3091349.914518282
5202,1904041.489184618
5203,3228444.8143906742
5204,1217108.649248615
5205,1429405.9567191452
5206,2734863.764504075
5207,1751068.4646377563
5208,4639259.836543009
5209,649652.3819478601
5210,2688726.3448202014
5211,1048135.677223444
5212,5987051.181868434
5213,2081714.6738903522
5214,3159317.5082651675
5215,2102910.8300224394
5216,882600.9518707693
5217,624596.9894513935
5218,3428215.8332901
5219,1911619.4577366114
5220,2562777.878489673
5221,2448281.5344416946
5222,3693638.3232253194
5223,3773339.306806281
5224,1457619.075083673
5225,16903843.662085682
5226,94007.00126676261
5227,799023.5213014185
5228,607916.5226347744
5229,4923883.07082127
5230,2366314.1190730333
5231,1464073.072085768
5232,936400.1010801196
5233,1359348.2214055955
5234,1610684.483959645
5235,5136600.344956592
5236,1137107.4849704802
5237,7512178.597078636
5238,259324.95916983485
5239,23422796.51421398
5240,721374.8377807736
5241,1217108.649248615
5242,3226801.524593681
5243,2939042.002776161
5244,-173850.17291285098
5245,1335637.7574550062
5246,19261155.088396326
5247,709148.1666231453
5248,2384217.6132778674
5249,4062001.2262954414
5250,4924579.654580891
5251,31548856.65824537
5252,2255148.777377993
5253,10588978.24690099
5254,883936.541229099
5255,765402.0705114305
5256,2399384.3199086785
5257,1854956.353809476
5258,2588165.4433514774
5259,2738032.233551234
5260,2270748.86430569
5261,2094270.388287574
5262,1941960.1358171105
5263,1112844.0621805936
5264,2964970.362352386
5265,1650799.9017064273
5266,2625378.177284509
5267,4912157.164346784
5268,546141.7764422446
5269,14461411.500372559
5270,1091387.3361833096
5271,3178292.8469233066
5272,3458528.5064394623
5273,941318.9606569558
5274,1286067.9629979879
5275,2190074.448712215
5276,3829885.414061919
5277,982686.1560491025
5278,2043676.8856030554
5279,2399384.3199086785
5280,14842346.472523674
5281,1071962.5135315508
5282,5910734.046936423
5283,12785953.92035167
5284,1124468.8618379682
5285,1624607.9319678396
5286,207058.7569514364
5287,7047230.803603262
5288,492207.2566115856
5289,3352593.441582516
5290,3988847.8467407376
5291,1942085.0694839507
5292,1183527.132277131
5293,952868.8720906824
5294,351370.6860924959
5295,1449864.9220160693
5296,1281981.9400923103
5297,944789.7690965086
5298,1719890.7602025867
5299,2312370.4604097903
5300,2015698.8416772187
5301,1076051.7405898422
5302,6459350.0724255
5303,6007007.179540455
5304,1533348.9971224517
5305,918625.150134176
5306,2994175.762628019
5307,4393334.309745058
5308,2562490.308902845
5309,2758397.284303233
5310,3630882.45592165
5311,2459839.54708533
5312,93846.32093572617
5313,2168638.3787864596
5314,417149.6067302078
5315,1950784.9445924312
5316,1617130.415710196
5317,2917947.124600902
5318,1370559.543623209
5319,3491405.1491173506
5320,14663517.850295335
5321,2542113.3658467084
5322,3116422.8261263072
5323,918625.150134176
5324,1069265.2124861628
5325,181024.7325090617
5326,2345356.0966850817
5327,1071063.2534019798
5328,1205966.834611684
5329,881596.1588182151
5330,827995.9769263417
5331,7730494.490493864
5332,462411.90759909153
5333,3117718.143500328
5334,2434332.1369928718
5335,2436227.5094045997
5336,1261758.1086712182
5337,725858.0805807859
5338,6438779.361456618
5339,1174204.424751088
5340,1650799.9020581692
5341,758156.8743803501
5342,1223848.2301506102
5343,215166.19358488917
5344,900587.7726002336
5345,1276906.5977110714
5346,1217849.5392315388
5347,9944242.741831481
5348,-805805.8015183657
5349,1071875.4101528376
5350,1957816.4652291834
5351,2041027.884549901
5352,2288790.4591302425
5353,419314.16778707504
5354,8221378.944183335
5355,4866105.964850247
5356,5000249.507468551
5357,1886566.8712988198
5358,1602176.0273712575
5359,1654118.7650168985
5360,2164766.0748974234
5361,2794302.956675142
5362,1256456.408840552
5363,500017.3499355465
5364,918625.150134176
5365,3619830.7745838463
5366,959957.1675239503
5367,2345718.7528388947
5368,9686296.28511171
5369,629943.5222236067
5370,6015124.622943953
5371,1862384.386408791
5372,1217688.4720794708
5373,807833.5157649964
5374,4814006.512002155
5375,1449864.9220160693
5376,8615561.78730163
5377,-473376.9814273864
5378,1619534.5457974821
5379,1501589.5636011958
5380,743610.6991473734
5381,2852068.436991319
5382,10212053.455418795
5383,3111723.757636428
5384,2006760.413952142
5385,-1520.0702030211687
5386,2206022.5894569457
5387,1756430.6033533216
5388,3119156.2001630217
5389,3117718.143500328
5390,1344349.0453971028
5391,1650799.9020581692
5392,2066911.2107301652
5393,246137.95526589453
5394,428815.17335648835
5395,6243937.294418454
5396,3366367.569296077
5397,1631011.1297626644
5398,2888274.445779234
5399,4227258.416760936
5400,344814.5553150624
5401,549883.6761169434
5402,3490590.108139485
5403,860172.1951546818
5404,1134051.2050851434
5405,3133972.7962135077
5406,10563892.545282409
5407,1854956.353809476
5408,8485015.13521272
5409,494316.0234142393
5410,459984.6688673347
5411,1168230.2896458209
5412,5941287.29531455
5413,1508687.0081228167
5414,5163657.168567523
5415,1217108.649248615
5416,805063.2777836323
5417,1803040.2456452996
5418,2350408.981715128
5419,279243.91862528026
5420,8823333.276205927
5421,1498732.3223292083
5422,1163318.0998577029
5423,7985867.186562285
5424,1830285.2622980475
5425,2040109.2553927004
5426,1964401.807106778
5427,3402296.6703244597
5428,559842.794366464
5429,2140062.9176890105
5430,620194.2393401712
5431,4203419.747172445
5432,8163563.759525344
5433,6632056.965889901
5434,3996001.4535701424
5435,1940031.8198578209
5436,1675068.8272378445
5437,1962767.6956351697
5438,2359119.981550157
5439,10588978.24690099
5440,3808763.6481353194
5441,11546011.231959507
5442,1650799.9020581692
5443,2132778.2585341483
5444,1900770.6151171625
5445,1041003.7222001106
5446,1426518.9119947553
5447,2251692.571791187
5448,2266777.028188646
5449,377969.44740737975
5450,5175325.438657194
5451,3195087.196173832
5452,1895515.68186526
5453,667478.0771680325
5454,1052898.9668794125
5455,1973475.7642269433
5456,2538114.3299830407
5457,1873213.60679394
5458,2060343.6186013073
5459,3411317.3546236902
5460,1315126.8983193636
5461,1060131.3113957644
5462,940441.2120133787
5463,-31837.578703075647
5464,6314924.666562408
5465,1539228.51869978
5466,2225278.165366724
5467,1106917.11090976
5468,1271470.2601893097
5469,22469612.60912913
5470,869228.857376501
5471,7209828.888209328
5472,2257642.8672409058
5473,2989936.953669384
5474,2876402.64859502
5475,1130961.8241824359
5476,3389165.3666702956
5477,1054395.23119317
5478,4547598.205434129
5479,6702370.423902258
5480,1719890.7602025867
5481,1878347.1298746318
5482,6007007.179540455
5483,3388180.771088958
5484,2513224.5039771944
5485,2519449.8610727787
5486,1043955.0648047775
5487,400523.5064622015
5488,346646.8385130316
5489,457618.70631077886
5490,2738423.799564868
5491,8396598.2726143
5492,17919393.292324394
5493,1109043.9625286013
5494,4991341.979270816
5495,1784176.0349387676
5496,1888490.3155550808
5497,1344349.0453971028
5498,310257.760997653
5499,3764286.3948789835
5500,8735267.075548068
5501,2497265.94700554
5502,342115.3423241228
5503,705519.1789426655
5504,2578191.1604445875
5505,9659587.54151252
5506,3231429.8280520737
5507,1680560.0327551365
5508,1539228.51869978
5509,1364285.1277852803
5510,1382815.8519032598
5511,1699872.9732266217
5512,3575216.5803347975
5513,607546.3563615978
5514,16608935.568532035
5515,8512835.586416155
5516,380749.6512117982
5517,3251034.9890780747
5518,1282913.497991532
5519,2848455.5489946157
5520,1131077.3897576928
5521,2130449.7930462062
5522,2036162.7277876884
5523,1221376.5720569044
5524,472416.33324731886
5525,728926.3245116472
5526,3686433.476555854
5527,2755850.459921643
5528,8682962.695664689
5529,868495.1404200792
5530,3520614.815411091
5531,2496725.3885366917
5532,721445.5359682739
5533,2598719.2092081457
5534,4020521.992535621
5535,1980965.5535834134
5536,403983.6695998758
5537,6439958.0242241025
5538,1034963.4500113279
5539,1344349.0453971028
5540,991941.5385953486
5541,2016231.8609926105
5542,10008617.18020396
5543,2021489.5904412866
5544,10958236.377971932
5545,497422.8802242428
5546,2519449.8610727787
5547,1950559.4143281877
5548,15530837.746518135
5549,999356.0730835199
5550,1315126.8983193636
5551,3259675.7360213846
5552,2685869.643368095
5553,6956923.20327203
5554,5160053.704966009
5555,6298272.100016743
5556,1247481.9136485904
5557,5572486.262747228
5558,180216.48856645823
5559,1558558.536507517
5560,13289433.639490247
5561,2101235.5698326826
5562,1184254.6882069856
5563,3068139.8219863027
5564,2626791.319376752
5565,2344770.274892628
5566,5282087.784769639
5567,1868077.134276107
5568,2194990.1853339523
5569,4941245.113447279
5570,2095366.0804314762
5571,1358188.7391120195
5572,1980232.1212291718
5573,1738686.9148536026
5574,1055445.2488304526
5575,1509308.2194535285
5576,1177435.2587711513
5577,1965786.7312840074
5578,940441.2120133787
5579,1254299.1419456154
5580,1393021.2801107615
5581,782596.4967281073
5582,20040310.353791177
5583,2370551.8365059197
5584,1290457.1723320335
5585,582708.0298051089
5586,1642561.0128385574
5587,1763555.3921804577
5588,1516240.7549442202
5589,714121.450864479
5590,826627.6875047088
5591,2251277.342336789
5592,1790123.1526619345
5593,854573.027384162
5594,1560961.0751963258
5595,173196.8100913912
5596,2789018.1096972525
5597,2126450.887063682
5598,4437870.301426977
5599,1754179.1218669862
5600,543726.2978026122
5601,2989936.953669384
5602,7569139.269622162
5603,1305873.0190695077
5604,1884330.7981878072
5605,1348695.0679615736
5606,900318.6141829938
5607,1642856.7462173104
5608,5284187.0454521775
5609,1811376.6557812989
5610,1519043.8761661053
5611,2375258.403600663
5612,1991942.6546387374
5613,5047744.588916689
5614,2738032.233551234
5615,2383845.087741539
5616,2513720.214092046
5617,551131.9277035296
5618,1962907.7160744518
5619,180216.48856645823
5620,5419052.310015485
5621,1751699.673331827
5622,1598532.8276512623
5623,2339475.8363322765
5624,2769566.0051611066
5625,5805961.788249359
5626,8735267.075548068
5627,1693650.7391886115
5628,853040.1430020332
5629,2335228.072740659
5630,1730988.3379036635
5631,12677524.429523855
5632,1650799.9017064273
5633,4226997.781679988
5634,1106354.740611583
5635,1194143.9836657345
5636,819671.2254416347
5637,1962361.907667458
5638,2801489.1250977814
5639,7449112.5085341185
5640,1208649.1726719588
5641,6292819.382450536
5642,2927518.5306176543
5643,9979529.231103465
5644,3056724.583967179
5645,5698216.666184843
5646,3725005.0509174764
5647,1952515.0852057934
5648,5814291.365136549
5649,6713156.442955196
5650,772942.2589728534
5651,661247.9165755957
5652,153147.41454584897
5653,20484189.24785106
5654,2051121.896035239
5655,948230.9765560329
5656,2674208.3225226104
5657,7999989.750819996
5658,2126315.8491533995
5659,1642482.184397772
5660,2317010.967154905
5661,1025508.8959582001
5662,1383343.9650909603
5663,1880458.9607748538
5664,685108.9329381287
5665,2163077.241536632
5666,4247918.475758478
5667,2227616.6401932687
5668,2555993.6624100804
5669,618992.8153046519
5670,-173850.17291285098
5671,6574008.322509974
5672,1609366.190516159
5673,990634.9474583566
5674,2553007.1470728815
5675,645207.1962626278
5676,629295.3490959555
5677,1538476.5500883907
5678,1522796.6769641489
5679,485746.88029898703
5680,1643038.3235909492
5681,3488188.2954889685
5682,1375117.2948150188
5683,5665015.402022734
5684,536345.1834409684
5685,2296129.696164608
5686,3568100.4233668894
5687,3818185.573902115
5688,3063771.278366506
5689,7730494.490493864
5690,890824.3911939412
5691,985055.2801775783
5692,1494942.1051002443
5693,1835377.1846509427
5694,3013756.5763706565
5695,1492820.4352978617
5696,853845.0021318346
5697,22969866.85819827
5698,2696347.3810971826
5699,1039587.9337670803
5700,3465515.356332734
5701,3255196.30622977
5702,1588835.1101537794
5703,8599362.138894022
5704,4242975.230763555
5705,3260504.739393711
5706,1262367.0901180059
5707,4930185.492263317
5708,5080397.409166858
5709,1273454.0436148047
5710,6713156.442955196
5711,4395774.155990317
5712,1032912.0469117463
5713,4498707.644183546
5714,1480867.9316892773
5715,661800.0499212742
5716,1815723.9679443985
5717,6734253.63247256
5718,1435020.414102763
5719,3389798.350319043
5720,541953.1280239373
5721,1260407.403976798
5722,1091189.1699018031
5723,3419279.2449516505
5724,1030274.6713822186
5725,1162193.8756719232
5726,3113903.7858062238
5727,4787301.215008229
5728,822141.0207046419
5729,4118454.0454399735
5730,3091885.248652309
5731,4567929.510862261
5732,642105.585813716
5733,1591142.7830643058
5734,3122771.678048581
5735,657197.4486571699
5736,5184925.556739584
5737,1974630.3272081316
5738,2058654.354959011
5739,430606.9817672521
5740,784508.5386520773
5741,5892453.7028526515
5742,505226.2119895965
5743,1966380.306399852
5744,4319051.035796791
5745,1624739.373310402
5746,1284713.2359423786
5747,4461135.050221249
5748,2271830.7642007917
5749,6347071.3250026405
5750,25875456.84203559
5751,2372895.8677755445
5752,1944825.804680571
5753,834331.7705740929
5754,3508276.4518166333
5755,1335140.6294370294
5756,4887896.950967684
5757,2621201.601826772
5758,610316.2499541938
5759,1118613.172664389
5760,12843174.88878885
5761,-157463.82583461702
5762,5595790.921205074
5763,1480867.9316892773
5764,4716681.799676999
5765,12041922.794671714
5766,2840027.975240946
5767,342115.3423241228
5768,918625.150134176
5769,921620.3553820997
5770,5490418.878369167
5771,854223.9875923842
5772,949910.9623290151
5773,702506.413891837
5774,2135864.333351612
5775,8000799.871967897
5776,7990649.329874232
5777,2057126.6217491478
5778,3079300.660529256
5779,7721603.305977538
5780,1596846.7008945197
5781,1205149.3887778223
5782,1159900.5478510857
5783,1612229.5173358321
5784,2233659.38346605
5785,7220402.017946839
5786,1147501.183972478
5787,2074121.1157544553
5788,3661873.8606964946
5789,1399811.964212671
5790,8202701.954787254
5791,1900087.3252638876
5792,13122.9185346663
5793,756623.358609423
5794,1286067.9629979879
5795,1486904.1922160536
5796,2892179.492441222
5797,22855426.177086204
5798,1655301.844347939
5799,805215.7355182469
5800,1899491.2265153825
5801,1826497.0056455433
5802,3767054.710092306
5803,975979.811556384
5804,1218778.5996512175
5805,1222195.6069933176
5806,560112.1399011761
5807,2735601.0945257396
5808,313734.8431137204
5809,2005309.1414136887
5810,3518370.3140687197
5811,382250.5142798573
5812,2409809.8040125966
5813,1650799.9017064273
5814,894016.0948977172
5815,3083721.2114287615
5816,17311521.132629693
5817,595386.3525672257
5818,2917515.8155818135
5819,22140175.41870807
5820,6239934.970918462
5821,2889859.8278154135
5822,189519.66014575958
5823,4144991.801778391
5824,-99658.70476490259
5825,136547.2608794272
5826,3396178.8484049886
5827,1410939.6675215364
5828,512874.3116027117
5829,2325786.528678581
5830,1791234.7956782281
5831,1043116.9608091116
5832,964926.4121230841
5833,2211593.892068252
5834,2539354.5653455555
5835,1052527.6864904463
5836,9565766.133608237
5837,388577.5631137043
5838,342115.3423241228
5839,2160770.682517126
5840,1022482.7308415174
5841,1510125.9883831888
5842,7537444.349909067
5843,12436065.318018049
5844,1091189.1699018031
5845,2532037.9513691515
5846,7773243.290352389
5847,819185.622852385
5848,1174204.424751088
5849,796856.4373254031
5850,661800.0499212742
5851,729861.1289329082
5852,2672244.0515918583
5853,2449700.15799731
5854,3852960.258219704
5855,994597.6989836097
5856,3091349.914518282
5857,2638407.063508451
5858,3601740.9693466276
5859,2097668.991435319
5860,4851323.878824979
5861,1156986.4223674834
5862,951491.4448387325
5863,1730472.3042726368
5864,784748.3065796345
5865,1114336.3335301727
5866,1427972.0768529177
5867,2899854.4451139867
5868,6677310.229432568
5869,875282.722179547
5870,870951.490208134
5871,6882038.355085298
5872,2206022.5894569457
5873,3586031.046073124
5874,7854550.005317539
5875,844067.9009439349
5876,890065.3742610216
5877,4321024.273209244
5878,1979917.8469928652
5879,2602276.4103300422
5880,1872547.79199408
5881,739264.4929935932
5882,6278491.9317192435
5883,1814652.7966157943
5884,5011135.195630804
5885,2125022.4884804785
5886,12500518.57914044
5887,1973102.0917872638
5888,1497247.375447005
5889,4905154.403891712
5890,1143031.7958025038
5891,1438740.8861813843
5892,1482047.8627058715
5893,3764286.3948789835
5894,4848140.959061161
5895,7104947.309671745
5896,4561907.878685981
5897,1409623.9648607224
5898,3962761.732155636
5899,176090.6966869682
5900,2094497.6193827987
5901,1689024.8395020515
5902,3563718.321202785
5903,3231429.8280520737
5904,1987647.1135535687
5905,1907697.1267160624
5906,5335479.221694693
5907,26033.49201670289
5908,5799617.4197175205
5909,6676977.615169227
5910,2021777.663676545
5911,2689596.289822921
5912,1453510.0219206214
5913,2646469.180008918
5914,8677893.53070347
5915,3675428.8355609775
5916,1755132.5751625896
5917,2370551.8365059197
5918,1257645.7953490913
5919,6658280.275182262
5920,14401440.394845784
5921,2266200.915528044
5922,6594629.087385148
5923,1950559.4143281877
5924,3632473.322279185
5925,1249088.2668411136
5926,1074328.9296948314
5927,9200737.751321226
5928,2632109.9707589597
5929,1363881.8258038461
5930,801798.2544012368
5931,3376599.7110773474
5932,1855421.1026061028
5933,2658196.5978001654
5934,246376.02029064298
5935,1399811.964212671
5936,8165047.695107311
5937,3490590.108139485
5938,2017536.3935417384
5939,1620323.4926491827
5940,4145666.0374699384
5941,3927517.8705488145
5942,2830123.993624717
5943,1123777.7296857089
5944,1837202.8487991244
5945,2364511.9820512086
5946,484150.77711057663
5947,2901607.0624302328
5948,1149894.8784210682
5949,3565298.196235597
5950,3652404.110380858
5951,647125.0580403507
5952,4627675.884312987
5953,1845461.153975159
5954,2538114.3299830407
5955,954198.197426945
5956,859553.5566141754
5957,1074328.9296948314
5958,1374426.6923666745
5959,1772304.1883808076
5960,1925477.7197725326
5961,6595372.966054484
5962,1726520.7553095222
5963,3605330.4675036967
5964,1197843.8641798347
5965,3395978.5067655146
5966,5572486.262747228
5967,812098.7959584445
5968,1287696.4192819595
5969,530534.2458861619
5970,-31837.578703075647
5971,2333913.664466396
5972,949991.6976811141
5973,2924464.81389454
5974,2317500.8336090446
5975,6178786.238233224
5976,4721869.929139659
5977,548718.0885940939
5978,2183858.892887935
5979,3111723.757636428
5980,1259760.4791169167
5981,2485178.7505711913
5982,1751068.4646377563
5983,4176118.2863973975
5984,3341655.1104942113
5985,2044669.939742133
5986,1872852.54944171
5987,5962686.690290034
5988,4680282.067363143
5989,1620350.4121706039
5990,948388.4134239256
5991,923962.4298973382
5992,979101.981247291
5993,1955006.9737389088
5994,1109875.7918680906
5995,3205197.726302296
5996,982443.7160142213
5997,2850096.8233956695
5998,1488173.8560506105
5999,512255.1463482976
6000,3194607.076721385
6001,1464182.021777317
6002,1138499.3705874383
6003,4299987.522324771
6004,1142013.1959258616
6005,1226733.2183616906
6006,1978534.0771594942
6007,557519.3582600057
6008,2545272.023671299
6009,2800136.304359898
6010,1004813.7904365808
6011,5163657.168567523
6012,1034074.6068776548
6013,2895152.5704811364
6014,921341.7073662579
6015,2461254.482504204
6016,1324368.9164142907
6017,3716146.288510397
6018,5311680.472324148
6019,13227961.16313091
6020,1583149.8539596945
6021,949309.0146018267
6022,831066.7590871453
6023,1318032.8528426737
6024,30632542.834859654
6025,3685426.1573450863
6026,974919.1311289519
6027,414472.8248716295
6028,2911823.4930261523
6029,907915.4664830863
6030,9468759.200246021
6031,3763497.0146622956
6032,660185.8741831928
6033,3636310.8728063554
6034,2876402.64859502
6035,1691261.165926218
6036,3184285.427749306
6037,1522221.420727864
6038,931151.0331031531
6039,2709261.691046402
6040,1093515.2882938683
6041,1710669.7488878965
6042,2509891.1213751286
6043,1732471.5054102242
6044,574652.0775407255
6045,1424426.691719979
6046,2098320.738889843
6047,-53838.96106135845
6048,1533313.3965827525
6049,1271768.2095569223
6050,860455.445132643
6051,1751699.673331827
6052,668733.7955471724
6053,1482390.1375144422
6054,5726586.760959998
6055,3177591.8635776043
6056,1261757.8840357512
6057,3696657.663132027
6058,288700.3506872207
6059,3058192.4061288685
6060,1276407.283958584
6061,1316031.7018898726
6062,2261314.550516531
6063,562332.1719068736
6064,817588.760469392
6065,5628605.2946759015
6066,177606.796592772
6067,2274271.956666529
6068,1871955.8209231049
6069,22487.83237697184
6070,1713039.4163000733
6071,1571415.3751279712
6072,1410147.7183211446
6073,6139382.632320091
6074,1724823.158071503
6075,1914188.9679973274
6076,2615376.7513495535
6077,9200737.751321226
6078,1225220.6927883625
6079,661800.0499212742
6080,730673.1364549845
6081,1731382.886576593
6082,1340948.251208514
6083,1405927.4589579701
6084,3187516.798152134
6085,7182826.036826283
6086,5962686.690290034
6087,1767522.5060219616
6088,5810455.147525191
6089,7810431.301433563
6090,1382125.9411069304
6091,8503365.836100519
6092,8864903.738390848
6093,1238318.068128109
6094,697460.3138713092
6095,3444776.1862980425
6096,777615.7921725363
6097,2460455.181040466
6098,3873381.315237418
6099,1914203.8898028582
6100,2521087.7227260917
6101,28084530.043655902
6102,6082313.163529575
6103,1311806.31972605
6104,4274215.604059413
6105,1248229.6486895084
6106,3254626.009189382
6107,4766034.135468096
6108,895396.8790550381
6109,3006117.874124825
6110,2244200.255980715
6111,1642561.0128385574
6112,1878347.1298746318
6113,1071394.7927174717
6114,326650.6537103504
6115,1093970.5918760449
6116,10658274.204300836
6117,1745816.2452427894
6118,1002841.5116554052
6119,1651873.9666562378
6120,3707303.00933595
6121,1581744.4335504472
6122,2560398.633533016
6123,3840907.4400543272
6124,9271920.20737587
6125,1889444.1524363458
6126,829521.7257109582
6127,373434.56600536406
6128,4006512.5046810657
6129,2479694.0809052438
6130,1766007.4086775482
6131,2000696.2582082301
6132,16681056.002734497
6133,4144991.801778391
6134,2018432.4961184114
6135,2101662.9915950745
6136,1073170.2591481507
6137,1475113.5584742427
6138,11399199.914987192
6139,418011.3700339347
6140,553191.4699855149
6141,1550433.0999178737
6142,954198.197426945
6143,1004581.5538447648
6144,984539.8117562681
6145,10715760.523164332
6146,3436981.9323410243
6147,1763297.9009600282
6148,6654266.588430315
6149,2167940.6713552773
6150,25554856.41828145
6151,795818.681797713
6152,2925232.835453555
6153,1969945.602992773
6154,2145396.0986127257
6155,746511.3437858969
6156,1114336.3335301727
6157,4386990.806144372
6158,976895.4792499542
6159,2703138.8367699236
6160,911720.8610779494
6161,1779873.7422908247
6162,857085.1886926591
6163,5704466.88048324
6164,4190414.0963899195
6165,1845534.8022732884
6166,1569017.8183956444
6167,3303887.323755458
6168,19220180.70437333
6169,2378526.3027762026
6170,-129322.69128651917
6171,2334830.8330782205
6172,1991867.2257662117
6173,1031918.6410360634
6174,783793.1706729382
6175,1620636.0031078309
6176,2137297.613546282
6177,5476738.416611463
6178,2651470.3014127463
6179,8295594.347196221
6180,1479621.0497832
6181,1095643.4408006966
6182,9224317.949087098
6183,7513375.460345402
6184,957622.7478301227
6185,3078667.6768805236
6186,762014.010893926
6187,6089069.102072567
6188,1896182.2786019146
6189,3673190.7752286047
6190,1656476.3015708923
6191,4073199.553731054
6192,796910.6972512007
6193,1969945.602992773
6194,3587906.219806224
6195,4717417.8904275745
6196,1139000.3824676722
6197,3604573.3042254597
6198,6007007.179540455
6199,3378164.289241031
6200,1115015.7190352678
6201,3135289.2979409397
6202,1487302.6251853555
6203,7350883.111306429
6204,2015698.8416772187
6205,879574.6835143566
6206,1251286.0109303445
6207,7876251.702848271
6208,1363755.8271986991
6209,2198781.0359663814
6210,1065494.2943235338
6211,2033999.9229552597
6212,296115.6529725194
6213,2278507.3882652074
6214,4084253.834984392
6215,1834133.3131667078
