Id,Predicted
4971,3354798.3293193523
4972,6674562.72134858
4973,3991762.5
4974,2394872.8475941867
4975,951339.8188778943
4976,1747473.3808907643
4977,1565288.9499417245
4978,1286507.2170297538
4979,1926742.2529553452
4980,1411480.0660088053
4981,1032133.6462184908
4982,2636515.250062553
4983,14108412.96323954
4984,1330486.4047619049
4985,1788458.4743984703
4986,1059694.1073581413
4987,1498015.4148088023
4988,6863563.117460318
4989,1304469.7138152248
4990,2423572.312459599
4991,1018962.7508227315
4992,1572237.7808083547
4993,3112335.1722222227
4994,1565423.8386461646
4995,1498983.4362038514
4996,5332075.501846888
4997,1443586.1487794495
4998,1546925.9221632543
4999,1604981.5092654845
5000,1900283.204677226
5001,3809838.4382358496
5002,1311689.1552476508
5003,1406242.0915221213
5004,4984145.719233002
5005,6429385.743589742
5006,1316778.012787521
5007,8528435.314741224
5008,1159705.8224902255
5009,1264912.1588710672
5010,1086963.0101552932
5011,9042416.857089145
5012,794446.3746692954
5013,1687034.6622013885
5014,2043395.0495076699
5015,5120331.260135204
5016,1355780.096611885
5017,882714.0076742262
5018,1497857.807700555
5019,6922571.547217059
5020,1976742.572722779
5021,1739905.5401905326
5022,1331392.936472448
5023,1399086.6715007215
5024,1708202.041091058
5025,2328810.1966491845
5026,3510135.5000000005
5027,1504844.2517266967
5028,1429263.3793097076
5029,8149488.72142857
5030,1524274.752009246
5031,2333543.822492201
5032,4209695.166386014
5033,1292210.163256268
5034,1037765.9519214464
5035,1290255.5249916674
5036,4479794.575722668
5037,1613532.17264498
5038,1689143.9282780257
5039,1248854.6895294192
5040,1963620.027118207
5041,950933.3426802298
5042,2858700.65274136
5043,703381.5272893772
5044,15857565.611760462
5045,2774527.8571428573
5046,1006950.0068288537
5047,1020811.0
5048,1797944.6259024066
5049,1593408.3936304436
5050,2319875.2716792286
5051,1394423.093899202
5052,807440.2461558363
5053,1314367.7326868712
5054,1742331.1445502853
5055,23840238.0
5056,1318387.509568201
5057,1217397.0634920637
5058,1280426.9177408388
5059,1553472.2357764128
5060,1815475.996636098
5061,1469670.872526185
5062,3600594.0
5063,866402.5601811304
5064,1374235.9896825396
5065,2321314.4628949426
5066,1938762.909880657
5067,2697213.2522893767
5068,810439.3838604748
5069,1486804.9433800639
5070,6985784.878372114
5071,1301207.143632794
5072,1751764.3842897296
5073,804379.1771256084
5074,1943826.825844151
5075,1736166.5002799379
5076,1347192.5802045974
5077,3437561.1630369634
5078,2972879.574396167
5079,836485.7186147186
5080,1445854.6150560994
5081,3289994.6007775445
5082,1685934.929258689
5083,2280387.5872886474
5084,2423486.270101637
5085,1663434.6707882183
5086,1429328.701684329
5087,1439314.091682876
5088,858666.6607359232
5089,1111223.6090571107
5090,804879.3589698843
5091,1091566.6785808108
5092,801064.7682047879
5093,3030283.466546041
5094,775350.4587818425
5095,2171521.7971836757
5096,1071355.2760939235
5097,1434812.7483267947
5098,3036145.5612136237
5099,1034601.3610400948
5100,1336740.82230661
5101,1603245.2427054155
5102,2838563.642931253
5103,1006950.0068288537
5104,1019357.1063177885
5105,4004196.22063492
5106,3102058.3723838734
5107,3936271.3203815375
5108,1569840.1617699997
5109,1556790.4601236621
5110,8724172.44210512
5111,1622886.9708708192
5112,1116751.9985220283
5113,1207129.8098452732
5114,57485507.6
5115,6008976.397161173
5116,3929664.193193881
5117,1662887.8676237164
5118,2333804.483906276
5119,2240227.5155826155
5120,2518910.7892702525
5121,1814785.5
5122,3070071.9500000007
5123,1903414.6776638997
5124,1397337.2892690771
5125,1692626.0829026701
5126,1378255.776190476
5127,1280041.0269209128
5128,1757988.5012444386
5129,1164447.2333333334
5130,1656670.3607142856
5131,3498063.2222222225
5132,4774570.152777778
5133,1947334.8464481572
5134,2909049.966292718
5135,1762508.9502319489
5136,2636515.250062553
5137,1385073.810844466
5138,3669863.1014846265
5139,1465451.6304806224
5140,765611.9717000836
5141,26520659.43333333
5142,1334140.3181818184
5143,7051920.174460408
5144,1055901.276190476
5145,2401179.275512168
5146,1503370.7857142857
5147,993848.3036929822
5148,759564.631042456
5149,820722.4323308271
5150,1992038.986604081
5151,2614411.79312509
5152,2353460.6636910997
5153,4307402.395579422
5154,912907.2067614101
5155,2958604.186086179
5156,1065965.3307748903
5157,1468987.3434343433
5158,3859148.7369982344
5159,1635473.1864663116
5160,1554806.4042140557
5161,1034601.3610400948
5162,3158641.9333333336
5163,3859148.7369982344
5164,1441378.0100089428
5165,3179385.1215829127
5166,1736235.3860215053
5167,1730897.4354233015
5168,1741469.4160358263
5169,1553104.348277866
5170,1577388.295658404
5171,2007977.0073046056
5172,1116751.9985220283
5173,1904449.1666666665
5174,2180970.2563433633
5175,1748365.7539338882
5176,1383580.1923369458
5177,4752413.295082196
5178,3415886.5483221426
5179,1709525.0431896958
5180,2877145.58085901
5181,1080229.7678481543
5182,2599660.4923270144
5183,1969009.9100646833
5184,3324157.983333334
5185,1961819.6014492756
5186,2285273.448569325
5187,1025252.9401781257
5188,1094127.0743518004
5189,1293296.4770200618
5190,1817555.0043676146
5191,1661384.8960903806
5192,2634241.417588559
5193,1737244.9559439793
5194,1489977.765696155
5195,1382595.0972368682
5196,1498015.4148088023
5197,1116686.3210622082
5198,2010180.8471976004
5199,1814021.1
5200,982752.028985749
5201,3947317.6121629644
5202,1511120.6759496352
5203,2462998.658304115
5204,1598085.1685042337
5205,1994772.4473015869
5206,3036211.736568421
5207,1252180.911247954
5208,4242761.520467836
5209,1163720.2777777778
5210,3089131.023026409
5211,1464178.6195719903
5212,4959579.613629242
5213,2024080.5845391413
5214,1920649.110563456
5215,2011590.421041765
5216,1219064.4779844903
5217,1565067.1014945915
5218,3186288.8574882573
5219,2192201.8599658255
5220,2867853.2228243025
5221,3455515.848656168
5222,3464980.668545826
5223,3103829.771820394
5224,1150449.4783643887
5225,15313499.0
5226,1176003.461111111
5227,1048809.780701621
5228,1317870.2202043468
5229,4366119.2761904765
5230,2569075.2333046747
5231,1817555.0043676146
5232,1215343.7083745936
5233,2012579.0237225718
5234,2007089.1301587305
5235,4664643.333333333
5236,1610764.3639716494
5237,10405995.372815741
5238,801064.7682047879
5239,38943048.24404762
5240,1032451.5714321206
5241,1598085.1685042337
5242,3258294.7481945558
5243,2501336.6150570763
5244,736734.5695844649
5245,1549431.3829576243
5246,13963662.442997199
5247,1309210.0436507938
5248,2040338.9509412507
5249,3887378.0
5250,4020997.0977189136
5251,24628139.0
5252,1704118.5194133096
5253,10357345.186593276
5254,1158078.5741961678
5255,1576558.2526881718
5256,1751764.3842897296
5257,2400362.473824492
5258,1893161.640846082
5259,2745019.361872859
5260,2394695.9733834434
5261,1731218.0112937754
5262,1460133.0094458768
5263,1232523.647234919
5264,4080159.7805259204
5265,1207129.8098452732
5266,2917422.1741377516
5267,3301005.7142857146
5268,1098942.4280378667
5269,13508225.055158729
5270,1228711.4606935538
5271,2900492.5764720733
5272,3297331.7142857146
5273,1086636.5138927244
5274,1958313.7880084934
5275,2871643.0782590886
5276,3652224.333333333
5277,1314072.6726984128
5278,1749621.325016738
5279,1751764.3842897296
5280,13497976.284920633
5281,1398213.5010255296
5282,4521375.554030358
5283,5865493.939525325
5284,1354059.959002127
5285,2286370.959707649
5286,1383575.3269474145
5287,6638047.998729532
5288,1131042.0189055002
5289,3615631.129806119
5290,2813899.122108656
5291,1333380.1322707378
5292,1686619.719089891
5293,1743849.3063364297
5294,984639.2059687787
5295,1737244.9559439793
5296,1594883.0886592045
5297,1797823.4178547682
5298,1564007.078070808
5299,2922478.6447424204
5300,2578802.7400216837
5301,1128125.3700720642
5302,7519483.669109831
5303,6068367.499267399
5304,1521645.5323600597
5305,1042675.7212299986
5306,3120821.1950543327
5307,3424328.3194854585
5308,3154352.6861477452
5309,1828907.0046864485
5310,1802750.5776397514
5311,2488939.166666666
5312,779092.0229241789
5313,1856616.983463151
5314,1026567.3107592533
5315,2326089.228774118
5316,1583551.9196641252
5317,2465936.2967073806
5318,1829579.4340169271
5319,4404672.653504576
5320,20758077.142857146
5321,2157475.198368789
5322,3207487.9632911957
5323,1042675.7212299986
5324,1280232.0335057857
5325,940479.1833333332
5326,2089763.0870849893
5327,1477338.9051629135
5328,1249074.180680048
5329,1899729.34893639
5330,1415423.303607155
5331,7797247.426914535
5332,913224.3565052957
5333,3139228.8299346804
5334,1541260.9018744947
5335,3293251.5375806782
5336,1617362.8546099907
5337,707543.6012127963
5338,6356546.81887255
5339,2036949.661496241
5340,1207129.8098452732
5341,781560.2666666666
5342,1786200.2207261696
5343,868357.2845793278
5344,1187827.619332241
5345,1600760.0697978023
5346,921677.5119047619
5347,14882494.23101074
5348,619612.2400383501
5349,1395685.2140527281
5350,2726450.8587454213
5351,2040918.306947972
5352,2477499.7116473825
5353,1262123.6512311671
5354,7098015.877777778
5355,3850821.860593939
5356,5249566.5071532
5357,1815848.1048338986
5358,1721144.5671785914
5359,1689658.5895664652
5360,2851447.4649974196
5361,2721838.3308121725
5362,1429441.6137817649
5363,1131042.0189055002
5364,1042675.7212299986
5365,1999960.1111111117
5366,1705971.2984839142
5367,1524210.9196581198
5368,9780697.748158038
5369,1869397.1048095373
5370,3030256.5464285715
5371,1459197.803348043
5372,1435121.31276455
5373,817730.522189325
5374,3675860.8739016904
5375,1737244.9559439793
5376,7700783.931913541
5377,789520.9188034189
5378,1496102.8765769973
5379,2126855.8666666667
5380,1082107.3301587303
5381,4736568.838009746
5382,4745835.0
5383,2617267.8166210037
5384,2360169.0629995707
5385,782223.2879431358
5386,2005980.6092476526
5387,1434749.5015151515
5388,2873543.959090909
5389,3139228.8299346804
5390,1490564.3850263823
5391,1207129.8098452732
5392,2326190.2903960044
5393,1012237.3220136118
5394,1464173.2945797348
5395,2768341.027279801
5396,3203291.032142857
5397,1697646.874487019
5398,2628703.1615902577
5399,3604992.7893447517
5400,1035898.5427477775
5401,1322949.8404084882
5402,3845353.1216536732
5403,924602.6854763228
5404,1660822.8001631303
5405,3341960.126638398
5406,11718587.35259481
5407,2400362.473824492
5408,10650412.449628852
5409,1079552.4431711482
5410,1151327.5843454523
5411,1734401.3105763635
5412,6321639.209332458
5413,1839175.1761298934
5414,4900711.700000652
5415,1598085.1685042337
5416,1731886.7056896957
5417,1818152.2448237939
5418,3300924.3102568346
5419,1014240.151007309
5420,8467752.559796235
5421,1700129.4425472466
5422,1383580.1923369458
5423,6024079.066624897
5424,1687034.6622013885
5425,1666623.6147472179
5426,2089289.6013715796
5427,1409022.5185622112
5428,1038229.9381376957
5429,2454861.47716956
5430,1031986.6320174629
5431,2761957.8836143883
5432,5864696.054385966
5433,4574267.476900376
5434,3638085.019214703
5435,2243692.367921916
5436,1931432.5969410848
5437,2244068.1060607494
5438,1675611.689226855
5439,10357345.186593276
5440,2631340.319047619
5441,7880357.320285617
5442,1207129.8098452732
5443,1132669.9674389854
5444,2176976.4510396468
5445,1282534.0927166461
5446,1922794.0356221702
5447,2394892.6138874344
5448,2254360.83197784
5449,772058.6176199709
5450,5086697.9730963055
5451,2549762.7049093815
5452,2083723.880020415
5453,699809.5242407563
5454,1532411.2531116286
5455,2278807.0965201464
5456,2911602.6594857364
5457,2861049.97667771
5458,2050130.775
5459,3953981.155052678
5460,1050902.504011626
5461,1502632.960096194
5462,1938762.909880657
5463,1194165.8030858384
5464,10072438.575757574
5465,2076301.0408258622
5466,2058554.33617964
5467,1083243.179739712
5468,1768704.0771412745
5469,26643306.683333334
5470,1447548.8500378039
5471,4081651.0
5472,2475987.7622388434
5473,2889352.04383851
5474,1808635.3431155416
5475,1249376.1948982275
5476,3401140.0338179315
5477,1573287.7846757043
5478,4280970.989144473
5479,10391883.5
5480,1564007.078070808
5481,1755686.5673791794
5482,6068367.499267399
5483,3051248.807741182
5484,3244309.4267326826
5485,2820130.4652578826
5486,1649203.1714246264
5487,1093851.3136285262
5488,806382.6651500877
5489,1122150.7603314044
5490,2420750.3528573397
5491,9565388.002399463
5492,14593320.471568627
5493,1666395.1003164148
5494,5436811.405748274
5495,2396625.9042933728
5496,1741469.4160358263
5497,1490564.3850263823
5498,784257.7970903978
5499,3342186.6567460317
5500,7699810.977563832
5501,2780883.433333333
5502,1302024.6037396388
5503,864960.1120199108
5504,1921901.121077211
5505,8692555.796908937
5506,3101242.429908338
5507,2180970.2563433633
5508,2076301.0408258622
5509,1316778.012787521
5510,1694310.6154195485
5511,1897414.5148068613
5512,2553396.4610901875
5513,1303612.8192239858
5514,11369674.980555553
5515,8298230.459372415
5516,1131083.6145758005
5517,4161006.261323378
5518,1861678.4707633043
5519,4584567.379350674
5520,1633169.9060129
5521,2125129.377552503
5522,3094941.308653229
5523,1839666.633537649
5524,805559.9961721045
5525,1100793.9904465268
5526,3530825.7745973067
5527,3379250.416872241
5528,7587704.296394381
5529,1431274.7277777777
5530,2461656.998509524
5531,2077802.1363905028
5532,998171.3740663321
5533,1611837.3695252992
5534,3319926.8395479834
5535,1793544.2425863703
5536,661725.4285714286
5537,4812757.499999999
5538,1415559.0240499189
5539,1490564.3850263823
5540,1072592.0452380956
5541,2169005.837946504
5542,9296073.0
5543,2303406.0389799876
5544,7152886.2
5545,908889.4075554243
5546,2820130.4652578826
5547,2346445.563625226
5548,13789323.753381353
5549,1416282.4256410259
5550,1050902.504011626
5551,2098106.7546031745
5552,2130541.7234993894
5553,6346349.764282502
5554,2778990.911111111
5555,7285433.470986895
5556,1588836.492883878
5557,6376540.423544317
5558,1034601.3610400948
5559,1625273.868437119
5560,17889099.183333334
5561,1589278.2082098457
5562,1681285.9632902627
5563,2247450.601923077
5564,3065828.5242063487
5565,2102601.793434195
5566,4701269.2375958
5567,2064415.1350652191
5568,1661582.9670787547
5569,3301005.7142857146
5570,2081202.4554777094
5571,1892476.5332032002
5572,1601024.2195446857
5573,2484868.6073707137
5574,1707283.9808662313
5575,1009942.9750000001
5576,1737933.9528427466
5577,1598629.616394687
5578,1938762.909880657
5579,1598844.841514608
5580,1406767.749121152
5581,1286898.2813718251
5582,8551400.0
5583,2863123.1548136813
5584,1136250.5886793796
5585,1140333.9747241205
5586,1755046.0908994852
5587,1876998.9357519979
5588,1848076.9742512365
5589,1651939.6000561917
5590,1875661.2000528455
5591,1853292.993859711
5592,1550746.4373879775
5593,1111428.4879477532
5594,1914528.3299228547
5595,1036753.2768288836
5596,2279425.426658941
5597,1459008.4029180882
5598,4183573.186522912
5599,1075167.9571428571
5600,1823344.9693195196
5601,2889352.04383851
5602,4733322.868867245
5603,1978782.9233024756
5604,2560324.267528283
5605,1283884.163689862
5606,1561799.9333109534
5607,1441378.0100089428
5608,4782773.206923919
5609,1797158.3295277932
5610,1934150.929256223
5611,1896138.1019021731
5612,2057718.533076564
5613,4190880.929704737
5614,2745019.361872859
5615,2123741.309950509
5616,1925594.8418154316
5617,1136421.2140726536
5618,1990950.800606564
5619,1034601.3610400948
5620,6343302.5556418765
5621,1747473.3808907643
5622,1747621.1269320056
5623,2055196.3564159942
5624,1451267.753872326
5625,5904075.848611111
5626,7699810.977563832
5627,1734725.6749482402
5628,1031408.5960714829
5629,2600329.574436049
5630,1681233.0421275946
5631,13960284.87851038
5632,1207129.8098452732
5633,4264105.801888087
5634,1328352.597530745
5635,1295365.0850356675
5636,1063960.4800349355
5637,1767742.1845603539
5638,2678659.803095536
5639,6767882.383333333
5640,1301647.511711978
5641,8357386.4
5642,3741272.6964115077
5643,9296073.0
5644,2681076.114035538
5645,6339686.930599931
5646,2527862.716551825
5647,2085564.0106076025
5648,4087173.0
5649,5368000.0
5650,1159844.7893217893
5651,1390268.6801784195
5652,1018441.8575523417
5653,25284787.33939394
5654,2160447.6606837604
5655,1017676.4223381272
5656,3121801.6889354517
5657,10642578.337163864
5658,1820308.489065119
5659,1729213.59900159
5660,1905859.363280074
5661,1133467.9005271087
5662,1719566.5082815737
5663,1866323.12920205
5664,1438146.4919980443
5665,2127739.5223737946
5666,1818889.4166666665
5667,2896300.853247857
5668,1717133.9171361146
5669,1333638.4853308944
5670,736734.5695844649
5671,7409861.2432154855
5672,1279129.5041992178
5673,2292144.546131887
5674,2335700.3810828812
5675,1247182.5561586653
5676,1795779.651165958
5677,1926742.2529553452
5678,1709414.7555977327
5679,1099452.74318498
5680,1485172.158187188
5681,3412313.160226266
5682,1790642.1959406715
5683,3791020.9522734503
5684,990866.4992298943
5685,1633612.2618044508
5686,3119499.79047619
5687,1866881.985563456
5688,1931397.9761904762
5689,7797247.426914535
5690,947242.500919193
5691,1373464.1
5692,1783428.5508447862
5693,1832644.9209420248
5694,2144775.0980201866
5695,1727969.775616902
5696,1734634.275851586
5697,16167447.0
5698,1936339.5546464515
5699,1421978.0292104767
5700,1610996.3154328528
5701,4209695.166386014
5702,1272992.7317476387
5703,9031269.609207459
5704,3984124.0
5705,4124554.999124465
5706,888192.9755872637
5707,3292739.7403470497
5708,5042866.160249781
5709,1266988.193814397
5710,5368000.0
5711,2463165.242857143
5712,1384979.3895893956
5713,3190522.1071428573
5714,1716018.2164728022
5715,1189929.5638312409
5716,1379701.1374160927
5717,2988558.4
5718,1737061.160771017
5719,3415886.5483221426
5720,994415.1936189842
5721,1383581.8459389927
5722,2199938.227272727
5723,3007478.94428864
5724,1279443.6507796436
5725,1950338.5537858172
5726,2111652.6263736263
5727,3468554.916666666
5728,1126506.3034003966
5729,4626372.776022475
5730,3475576.816912896
5731,4450586.821441245
5732,783583.1702375343
5733,1901403.1982713575
5734,2520104.7161594084
5735,922196.994788823
5736,4405172.720053436
5737,2652405.6666666665
5738,2592643.4321890585
5739,1014777.1114014711
5740,819596.25
5741,6311505.55559042
5742,915755.6061965466
5743,2137799.4642857146
5744,3770602.440615663
5745,1245297.9495884893
5746,1369670.3727596616
5747,2793983.412121212
5748,2334583.906828458
5749,4632294.166666666
5750,23846447.0
5751,2013228.835852526
5752,2069268.1727622948
5753,844207.2292552511
5754,3595244.3183634668
5755,1630450.0145658671
5756,4557508.426752601
5757,2388076.3432539687
5758,1347266.0385886156
5759,1572237.7808083547
5760,14057793.487012984
5761,666920.4212226539
5762,2401171.3333333335
5763,1716018.2164728022
5764,5423339.950902779
5765,4782610.469516594
5766,2053002.9073995769
5767,1302024.6037396388
5768,1042675.7212299986
5769,931330.7743323685
5770,4123785.0
5771,1854062.5151771156
5772,1932497.1601001532
5773,1267748.2049038266
5774,2146070.655104896
5775,7425575.002714244
5776,8783956.705927439
5777,1378535.2604250973
5778,3242537.192783689
5779,3499067.333333333
5780,1661202.8748918301
5781,1932718.2047151935
5782,1520342.245186447
5783,1708173.5091251882
5784,2413109.8780105202
5785,7871348.728310709
5786,1813486.7320356823
5787,1953685.2622189594
5788,3562800.7720739674
5789,1984014.229714849
5790,5059999.5
5791,2345318.8350877194
5792,792618.0648524575
5793,1143040.9218406593
5794,1958313.7880084934
5795,1272287.5505020514
5796,2638053.1615902577
5797,19005002.5
5798,1505485.2065318674
5799,1385500.7050239213
5800,1160304.4319846823
5801,1515710.201528232
5802,4532573.654715773
5803,1770122.1391310159
5804,1043735.3174963925
5805,1347192.5802045974
5806,1086903.2277949392
5807,2452980.7668034085
5808,812778.9152081477
5809,1251336.2522477524
5810,3954561.9082792085
5811,1032527.0720329119
5812,2908944.315275859
5813,1207129.8098452732
5814,1178259.5
5815,2235301.0114991963
5816,10476636.311507937
5817,1061208.1347495092
5818,2660564.581345343
5819,28056297.75
5820,3857410.7857142854
5821,2030013.8563958916
5822,1187058.5295677136
5823,4336192.240691329
5824,791539.6077251555
5825,1217226.5830065361
5826,3229531.707961741
5827,1731901.2245657484
5828,985376.8707891564
5829,1736158.3989506746
5830,1692122.294944154
5831,916277.0544379955
5832,1385073.810844466
5833,1850438.0823512846
5834,2880830.7498699366
5835,1316121.5793650793
5836,10473105.323970059
5837,831647.1237173922
5838,1302024.6037396388
5839,1877043.0484848488
5840,1044507.761418821
5841,1023208.262464986
5842,5452406.353174603
5843,14760027.018741844
5844,2199938.227272727
5845,1057301.3846153847
5846,5724663.529842233
5847,1443932.8788512496
5848,2036949.661496241
5849,1109095.5875426538
5850,1189929.5638312409
5851,1348863.4943879307
5852,3351168.731740361
5853,1974893.3250250753
5854,3062292.1754385964
5855,1104025.0957417581
5856,3947317.6121629644
5857,2840101.6397264646
5858,4093109.7126019327
5859,1949059.7933232402
5860,3101933.0
5861,1674318.0150086405
5862,1257416.9351100787
5863,2489326.393512823
5864,883727.2990660411
5865,1394992.9321382334
5866,1828653.6966575747
5867,2225801.578917326
5868,5711517.959572649
5869,970087.7250710253
5870,1406601.155270767
5871,6913660.417837177
5872,2005980.6092476526
5873,4426717.726605416
5874,10663942.877423607
5875,806987.6666666667
5876,1372096.633814749
5877,3396019.235294118
5878,2390817.925366339
5879,2815393.4190151095
5880,2064176.8209678181
5881,1079246.3084161456
5882,4340903.596825397
5883,1655660.9904761908
5884,7734698.174592077
5885,1930224.1178069501
5886,16645244.0
5887,1682601.3810744807
5888,1703632.0099193705
5889,3340385.444444444
5890,1908133.6272831955
5891,2039146.0126086199
5892,2053081.5475672772
5893,3342186.6567460317
5894,3439777.664285714
5895,10348294.151398843
5896,2379409.466666667
5897,1867331.825448952
5898,3210965.3725792975
5899,892710.1052420585
5900,2094001.4689754688
5901,1813788.6785714284
5902,4101257.8796751755
5903,3101242.429908338
5904,1019933.6666666665
5905,1455205.3971183037
5906,5270340.794941407
5907,775350.4587818425
5908,4579704.447011724
5909,6977692.585565478
5910,1498015.4148088023
5911,1754717.3480734813
5912,1777171.8971894798
5913,3279203.858799411
5914,8455342.992547363
5915,3129375.761350507
5916,1840026.9193227517
5917,2863123.1548136813
5918,1677252.6457690448
5919,4129638.942519535
5920,20953218.0
5921,1833177.2778889535
5922,3990162.0
5923,2346445.563625226
5924,3082689.2611111104
5925,1640778.8950785198
5926,1257597.9475572538
5927,7640451.744435736
5928,2946927.8615898127
5929,1407122.549521312
5930,1458178.295416667
5931,2722060.4239643742
5932,2304996.7329059825
5933,2844793.4089588183
5934,1021623.0841923384
5935,1984014.229714849
5936,10627408.706788685
5937,3845353.1216536732
5938,2154744.6301587303
5939,2162067.3917110874
5940,4260897.46491228
5941,3620567.5161544913
5942,1643548.6888041007
5943,1486804.9433800639
5944,1423932.8023175094
5945,1384086.2446620099
5946,982662.5925958644
5947,1479419.1116737577
5948,1143914.4813126693
5949,5831700.573809523
5950,3646751.799167144
5951,910666.233472784
5952,4282946.178571429
5953,2440496.152396215
5954,2911602.6594857364
5955,1037765.9519214464
5956,886264.954822155
5957,1257597.9475572538
5958,1534991.3105638057
5959,1927035.6018189725
5960,1384109.4028589695
5961,4149281.2758528683
5962,1573029.4408835517
5963,2883106.655462185
5964,879993.4677191167
5965,3017258.1505952384
5966,6376540.423544317
5967,884202.0793491533
5968,1214653.135249583
5969,1231663.3930992342
5970,1194165.8030858384
5971,2806818.2816489344
5972,1610522.703727669
5973,2682097.134568612
5974,2524710.5732755153
5975,2592376.716763928
5976,2222508.333333333
5977,931823.8073706363
5978,3088535.73691382
5979,2617267.8166210037
5980,1894750.7499883352
5981,1635027.5830014467
5982,1252180.911247954
5983,3358049.4410696477
5984,1759578.1025136851
5985,1780290.438385522
5986,2138780.459414701
5987,5312197.934062189
5988,5183067.401414494
5989,1287662.8825046113
5990,1086963.0101552932
5991,1189891.3328342075
5992,835427.6723809524
5993,1778752.0180149905
5994,1494914.7845238096
5995,3075727.6111111105
5996,1050491.5384019779
5997,2455380.073544771
5998,1770104.8504249419
5999,1016486.8353036202
6000,2601271.3037433843
6001,1793531.889538769
6002,1054497.6528595188
6003,3563811.1173197734
6004,1219095.6518066423
6005,1634751.9210614953
6006,2311567.301953126
6007,821203.7777500893
6008,1262951.9856371093
6009,2677243.179042224
6010,1368241.4868485995
6011,4900711.700000652
6012,1212978.7494315407
6013,2813290.8831548924
6014,1054760.2831602455
6015,2453864.98272064
6016,1374841.222222222
6017,3070666.6518098824
6018,5747673.956746032
6019,20113689.482692305
6020,1314361.6671178848
6021,894653.2022311538
6022,1072453.5980370408
6023,1735153.8124195153
6024,28692987.0
6025,1930819.7197641542
6026,897410.9968534531
6027,1009094.4137681159
6028,2315870.7261904767
6029,1183608.3006986766
6030,8046379.858864175
6031,5085676.399741253
6032,1189073.6758395238
6033,3457990.8192122458
6034,1808635.3431155416
6035,2435029.055329019
6036,2532856.735513973
6037,1941363.0144078142
6038,1007775.9972417158
6039,2283608.3263736265
6040,1652437.9878454753
6041,2042910.666666667
6042,2238055.364912281
6043,2092231.6424311178
6044,942298.1544812704
6045,1459998.6751866573
6046,1820077.2107769423
6047,953507.9772966178
6048,1524247.8847417503
6049,1569111.6372433386
6050,1093778.4379283679
6051,1747473.3808907643
6052,882714.0076742262
6053,1808272.3595645542
6054,4827847.156427722
6055,3281163.906832459
6056,1633385.1057223913
6057,3120221.7887525083
6058,1393465.932100824
6059,2374500.3202501093
6060,1065965.3307748903
6061,1280911.6716825187
6062,1757972.6574369175
6063,1045055.4763216855
6064,1211897.5865896884
6065,4334327.364575658
6066,921646.4743317609
6067,1326964.0384615385
6068,1938643.293362193
6069,773901.8884131461
6070,1409223.68752181
6071,1925090.693571904
6072,1794824.351747844
6073,7515081.298114162
6074,1295433.8333333333
6075,2568081.4165672516
6076,1432154.0000000002
6077,7640451.744435736
6078,1195142.1549346324
6079,1189929.5638312409
6080,1187048.928968254
6081,1740987.916666667
6082,1838719.8757519922
6083,962006.4666666667
6084,3508455.171909453
6085,8103977.72142857
6086,5312197.934062189
6087,1901064.3839763054
6088,3610266.632455523
6089,10444018.94483884
6090,1951240.643818007
6091,8421899.953000495
6092,7497414.197170612
6093,1028510.2368971002
6094,720080.8620159836
6095,2513006.698889085
6096,1725112.5145466563
6097,1778067.5080740782
6098,3288830.559025697
6099,1931752.6599566403
6100,1516930.6995501877
6101,18948008.64069264
6102,6779245.325908858
6103,1111120.9257042974
6104,3981506.0
6105,1413924.6120025304
6106,4156479.4696314405
6107,5395952.572320252
6108,1491036.7502024875
6109,3941850.4223300247
6110,1239855.4732581745
6111,1755046.0908994852
6112,1755686.5673791794
6113,1508160.611393774
6114,938288.7917645689
6115,1205786.8011184307
6116,12269460.244337788
6117,1574773.1694479806
6118,1183643.1725258362
6119,1573277.9392037787
6120,2905583.7045281585
6121,1043531.3912698413
6122,1608281.9892424243
6123,3186907.9523809524
6124,6756180.215122147
6125,2052613.9228792535
6126,1066001.7877489694
6127,1255641.95202155
6128,3315153.0139306593
6129,1634836.289933705
6130,1678906.5651715007
6131,2407716.7708711117
6132,10739363.754797978
6133,4336192.240691329
6134,2983836.3855555565
6135,2850177.2103890358
6136,1282933.829774033
6137,1527027.646247135
6138,13486024.783928778
6139,1094822.3714896215
6140,1299043.160397192
6141,2112092.77330235
6142,1037765.9519214464
6143,2384348.2527621295
6144,1181415.933064821
6145,8789289.978532577
6146,2775986.7110520387
6147,1448517.767375586
6148,6679160.725490196
6149,1859960.6032029453
6150,24406081.647619046
6151,1266390.7921944424
6152,2661193.5655518556
6153,1429231.7380118477
6154,1452130.1369068949
6155,957674.1603240452
6156,1394992.9321382334
6157,4096478.3242784976
6158,1010807.452173913
6159,3253905.4212627537
6160,887483.7534833658
6161,1954083.9285714286
6162,2034081.090227516
6163,5109135.340748649
6164,3898981.8388888882
6165,1764927.4467649672
6166,1297862.4944242656
6167,3103403.333168075
6168,15215820.926330533
6169,2011834.1799100048
6170,1016441.2521945004
6171,1509877.9313131312
6172,2747018.3455680585
6173,1334784.4323663455
6174,880805.6350745542
6175,2086787.691674064
6176,1980446.0678145627
6177,5895724.888972432
6178,1583192.3308307808
6179,7549838.763201692
6180,2235593.06636059
6181,1847000.9062509954
6182,6287333.4400499975
6183,6536564.325892858
6184,806118.6761303253
6185,3443988.31025736
6186,1556672.9825171446
6187,6368830.94459707
6188,2329416.978738513
