Id,Predicted
4991,313153.3678007424
4992,1070346.6586627662
4993,2133945.6765563786
4994,735901.0991787612
4995,1275743.1488795131
4996,5665993.980680689
4997,1301520.3360669464
4998,2043603.7197676897
4999,1139319.4125027508
5000,1828597.0164465606
5001,5775715.629366294
5002,1233420.7582550645
5003,1043391.39517425
5004,4136057.4670713693
5005,4464341.007794604
5006,1407006.863323629
5007,8278416.215441421
5008,851153.7915264517
5009,1579746.394980684
5010,1050780.1199733764
5011,9922143.748644575
5012,177496.54828861356
5013,1791905.4019593894
5014,2645719.4091356248
5015,3892084.262365386
5016,1519886.9019400924
5017,788078.5593372285
5018,1376897.7212261409
5019,5513853.253127381
5020,1402100.8652543873
5021,945391.5072557181
5022,1345953.0416924357
5023,533260.2781929821
5024,1289731.4865886867
5025,1892515.8103256524
5026,8366362.985215023
5027,1156162.345906049
5028,1863409.5681082904
5029,7469258.814012095
5030,1644854.3377302587
5031,1600603.641167298
5032,3300445.6019536257
5033,389623.2976870686
5034,984005.0777160823
5035,1168008.0512246192
5036,4166037.1942991763
5037,845628.5141437054
5038,970249.0872054249
5039,326157.7851957083
5040,2144479.2495976835
5041,729912.0731493235
5042,2554693.193313509
5043,379968.9628543407
5044,14648354.975968555
5045,3942887.716626838
5046,432593.2229769379
5047,641705.0304415375
5048,1694795.3175299466
5049,1374775.9836906046
5050,3742238.449085176
5051,2353218.349798873
5052,1031889.1098530143
5053,917707.6756277382
5054,1130862.787256077
5055,25029226.982184842
5056,1072027.1722777337
5057,23608.22171768546
5058,1236005.590399161
5059,1139820.2571918666
5060,1375815.3876760304
5061,2309163.8207775652
5062,5488332.322576955
5063,533484.1667854339
5064,1127219.9713653326
5065,2389101.797560826
5066,962479.4081594944
5067,1423657.6376369447
5068,-464577.6312648803
5069,1009141.2760336548
5070,6727278.667208299
5071,2300961.1974849105
5072,2400999.130257398
5073,838405.5897279531
5074,1333546.5714145899
5075,863720.6142291427
5076,1290301.2009986788
5077,5066948.7777863
5078,2069102.1521737128
5079,-207187.56606957316
5080,1010725.6895793825
5081,4500395.430529818
5082,1919358.75814268
5083,2839672.1377031356
5084,2520313.369812727
5085,2542260.6288158596
5086,933263.941032663
5087,1070729.3651631027
5088,623065.0065362751
5089,475061.7636926323
5090,307290.36996136606
5091,-124388.91424961388
5092,8275.335897445679
5093,2823185.8785266876
5094,201859.67273035645
5095,330482.40741431713
5096,1279886.1791258305
5097,1037932.519823134
5098,3312958.356299117
5099,180198.02213415504
5100,652519.4708117098
5101,1809759.1502444297
5102,1892135.9432306737
5103,432593.2229769379
5104,597220.4998375475
5105,3227564.751272276
5106,3091667.6050984114
5107,3003414.8916397095
5108,1582266.3065194488
5109,1000633.806849435
5110,15365011.93058978
5111,698486.4517566115
5112,758951.17507343
5113,1641222.4982532114
5114,35819853.079142496
5115,6448571.063988224
5116,2576771.408842832
5117,1422542.7703073919
5118,2054084.0168810487
5119,2558392.3649071157
5120,2258541.6795316488
5121,1802711.2133761197
5122,5821725.146920189
5123,1990075.1863242537
5124,1044835.8129488826
5125,3169735.337747231
5126,1283002.165904522
5127,1213521.4511453807
5128,786957.4046455473
5129,2257354.7260831594
5130,1490212.8464265764
5131,4043513.583800599
5132,7055470.04151614
5133,1509447.5144449621
5134,2464127.987106934
5135,909912.0107365251
5136,2501206.3716578335
5137,977624.3179771006
5138,3981148.0126734376
5139,1082482.4311302453
5140,1035207.6551646888
5141,21902584.622034892
5142,1706892.2017724812
5143,8379765.947579548
5144,1215973.8339918107
5145,2282254.3260239065
5146,2003846.362570271
5147,725730.9065731466
5148,214024.25734192133
5149,7365.218263328075
5150,2094646.4406774193
5151,2537383.401323661
5152,3220520.748361483
5153,2908978.861468494
5154,914260.2952055484
5155,2083889.871234849
5156,1288891.8238122314
5157,2189903.1754061133
5158,3459396.2938720733
5159,1768751.5564619005
5160,2132594.328330204
5161,180198.02213415504
5162,5826348.960854724
5163,3459396.2938720733
5164,1623253.4713410735
5165,4596051.217533544
5166,961078.5586222708
5167,1130268.4056872874
5168,1848524.1863213181
5169,1143214.9914391786
5170,1018401.2750554979
5171,2153301.6004972905
5172,758951.17507343
5173,4362886.267849639
5174,1650458.0138759762
5175,2492283.1964502633
5176,1191738.3962260932
5177,6346127.814255312
5178,3376630.7407848835
5179,1111969.7206512392
5180,3479527.997175336
5181,250004.93214082718
5182,2040173.4940108508
5183,3399125.897670299
5184,5858044.463635042
5185,4189416.7342648357
5186,2832743.9261318
5187,652212.9093029052
5188,945435.1047261208
5189,625630.6991754025
5190,1443222.375328198
5191,2224381.5725279152
5192,3678390.0048845857
5193,1579118.426206246
5194,1266827.4111553729
5195,2161321.4700525403
5196,2002255.461047873
5197,535373.3749175072
5198,1799221.5430716425
5199,2478166.487748757
5200,823456.1712957174
5201,3002740.2452635616
5202,1994788.320024699
5203,3234758.202839732
5204,1125452.9364504665
5205,1270718.2722873539
5206,2765062.44839406
5207,1844716.8394406885
5208,4641466.355000451
5209,694030.2894200534
5210,2680633.149098903
5211,1080114.0163695365
5212,6026213.279824004
5213,2008541.1304928064
5214,3230706.007358864
5215,2001524.785223171
5216,870958.5247800499
5217,783332.3740963191
5218,3414626.4912295043
5219,1891788.6685088724
5220,2412847.38565591
5221,2374888.0571390837
5222,3622371.4268887043
5223,3903586.16480045
5224,1538303.9132984579
5225,16936186.003779158
5226,222668.50470145047
5227,697823.9001204073
5228,593708.1024418771
5229,4959260.919524744
5230,2365480.1518878937
5231,1443222.375328198
5232,1006712.3961911201
5233,1346183.238265738
5234,1472232.5498035848
5235,5046516.379320189
5236,1106399.501911983
5237,7589155.550920114
5238,8275.335897445679
5239,23507677.82912557
5240,852211.6106227636
5241,1125452.9364504665
5242,3146980.705033347
5243,2912583.391612217
5244,32925.84412898123
5245,1126563.8499586433
5246,19184025.91401215
5247,767964.6852900237
5248,2413821.144292861
5249,4013755.550550014
5250,4989207.046967015
5251,31526547.05010374
5252,2291172.3962022364
5253,10509757.901657984
5254,865014.0569866151
5255,957174.3502882123
5256,2400999.130257398
5257,1765351.024062276
5258,2552333.5276768208
5259,2721424.9867154807
5260,2170758.445346698
5261,2034857.1914711148
5262,1973617.902364701
5263,1028684.206147179
5264,2866311.5730247647
5265,1641222.4982532114
5266,2598282.1668827087
5267,4837161.860263661
5268,651552.5054262578
5269,14650799.074449912
5270,993327.154214412
5271,3164757.1578493714
5272,3526636.1924825013
5273,1024004.7762843966
5274,1267141.5133834928
5275,2157213.9628593773
5276,3808441.1134435087
5277,941409.2226905972
5278,2031726.4641660452
5279,2400999.130257398
5280,14965650.948529556
5281,1061552.5350513756
5282,5883211.4105517715
5283,12758077.905606195
5284,1186963.4027062953
5285,1670610.4441034049
5286,217762.48368929327
5287,7044574.639769301
5288,424661.1040856689
5289,3359020.647120878
5290,3959627.7714057416
5291,1910490.2417494804
5292,1305708.1736259162
5293,949393.6223439276
5294,215043.7095696181
5295,1579118.426206246
5296,1269160.9441134334
5297,840351.9788082987
5298,1765159.8988730162
5299,2329841.6548279524
5300,2083752.2014498264
5301,1177840.3301968127
5302,6492673.530853555
5303,5982000.259430692
5304,1484080.7480115741
5305,1053278.8583306372
5306,3087611.5900345594
5307,4431450.388667271
5308,2572161.871884644
5309,2850088.3682001233
5310,3669502.641211927
5311,2499596.7996940464
5312,135054.6881685406
5313,2156661.1308561116
5314,303241.4917832762
5315,1853410.4475086033
5316,1606049.960396111
5317,2920382.702086866
5318,1241619.6216510683
5319,3532659.267969802
5320,14755228.18995963
5321,2664314.4198629707
5322,3174426.853537753
5323,1053278.8583306372
5324,1154962.9216658175
5325,587010.8862532079
5326,2447270.431963265
5327,1039371.1515856087
5328,1067373.9390103072
5329,1171165.932262227
5330,773779.8002782017
5331,7672411.580705181
5332,419572.42409707606
5333,3100250.990476638
5334,2534341.0138136894
5335,2452658.4345490634
5336,1250787.847434178
5337,728975.6310535222
5338,6531857.9506156
5339,1145729.5676316172
5340,1641222.4988931715
5341,667809.1395275742
5342,1295389.099938482
5343,258255.61589473486
5344,893639.5147279352
5345,1353760.9792750776
5346,1295221.534993261
5347,10042210.326707318
5348,-791663.652260527
5349,1120276.7979363948
5350,1837750.8777628243
5351,2028514.7372796834
5352,2310462.9134483635
5353,430855.575661242
5354,8131452.601331338
5355,4903884.437433764
5356,4966751.443106011
5357,1849041.6364230365
5358,1558197.1520668417
5359,1482725.6657291353
5360,2089882.9259076864
5361,2856320.6041721553
5362,1376422.9967719167
5363,432469.52075380087
5364,1053278.8583306372
5365,3935598.681900695
5366,911892.0713356137
5367,2396935.7415162176
5368,9608751.984417632
5369,648103.9074066281
5370,6217818.261953637
5371,1898132.3922167271
5372,1294876.7752299756
5373,741636.3229108453
5374,4696296.907614961
5375,1579118.426206246
5376,8532417.414417967
5377,-462849.4029774219
5378,1750093.316100493
5379,1365763.827282071
5380,610631.0651984215
5381,2935020.3376637846
5382,10161615.208210006
5383,3096349.8477534205
5384,1965894.5432153195
5385,168656.96029031277
5386,2247221.931952104
5387,1827763.8083462864
5388,2995340.1178194433
5389,3100250.990476638
5390,1398269.916844979
5391,1641222.4988931715
5392,1968457.3747964948
5393,212983.46341888607
5394,372160.4570364356
5395,6318798.856460676
5396,3430501.856486261
5397,1639685.8451724946
5398,2857566.6499699205
5399,4087889.9263020754
5400,486825.69953006506
5401,626409.6353571564
5402,3506794.684746504
5403,812845.427852124
5404,1237994.0323405415
5405,3139951.706507191
5406,10613144.809120819
5407,1765351.024062276
5408,8579432.11963208
5409,346565.3250541985
5410,565199.3463687599
5411,1196154.016688481
5412,5924131.554264411
5413,1640530.6620494872
5414,5187030.22458677
5415,1125452.9364504665
5416,794504.5229361355
5417,2204223.1639418006
5418,2274433.737955183
5419,317458.37285137177
5420,8910087.688755289
5421,1662563.2484472543
5422,1191738.3962260932
5423,7967394.107948884
5424,1791905.4019593894
5425,1961034.8165118992
5426,1982360.930900395
5427,3386640.9349056035
5428,471188.61607038975
5429,2069456.1308288872
5430,726059.3748616874
5431,4148556.4667631686
5432,8137568.550726548
5433,6699545.398348853
5434,3961996.3477223963
5435,1825237.2948451787
5436,1627091.909977153
5437,1987119.3424838632
5438,2353155.4856289923
5439,10509757.901657984
5440,3751382.314190373
5441,11520307.670722887
5442,1641222.4988931715
5443,2204083.7552217394
5444,2096616.4126521647
5445,1157515.6483978778
5446,1353222.67767784
5447,2150610.0758663416
5448,2197484.729048431
5449,335267.57332623005
5450,5203398.895549312
5451,3205121.168596044
5452,1956029.7731399238
5453,813201.4291412681
5454,1054638.845266834
5455,2081793.3450976908
5456,2511746.901638806
5457,1839808.957965657
5458,2052034.0468196422
5459,3320036.2178245783
5460,1358654.9627261013
5461,1000735.3396243006
5462,962479.4081594944
5463,125480.41913051903
5464,6314088.075589284
5465,1443559.1858160645
5466,2210094.555920765
5467,1141374.0685469806
5468,1245341.2963326573
5469,22451437.794224337
5470,927000.8672173619
5471,7220678.397243604
5472,2200436.3958209604
5473,3023863.0619138777
5474,2819997.9888326526
5475,1114127.7898292542
5476,3375584.4078888595
5477,1013460.2614499032
5478,4530237.573640302
5479,6622645.396058276
5480,1765159.8988730162
5481,1931283.7437589765
5482,5982000.259430692
5483,3341421.4402863085
5484,2390173.0437486917
5485,2587395.0765441656
5486,1026658.8981247842
5487,357647.2353721708
5488,377052.9516120106
5489,447387.0197751224
5490,2626161.12796402
5491,8373490.097217903
5492,17956287.37175642
5493,1013247.4041572213
5494,4958841.010501251
5495,1830562.6111286134
5496,1848524.1863213181
5497,1398269.916844979
5498,240668.5417305827
5499,3729456.8708330244
5500,8743302.766389117
5501,2399666.1879069954
5502,332997.66271191835
5503,595895.7859618217
5504,2586674.87485151
5505,9601090.497733101
5506,3181777.1037394404
5507,1650458.0138759762
5508,1443559.1858160645
5509,1407006.863323629
5510,1345398.7613286972
5511,1735580.005424112
5512,3520770.4519623667
5513,451654.68073014915
5514,16594508.341606572
5515,8595712.188002422
5516,421925.9662900567
5517,3220515.220277354
5518,1197375.441316545
5519,2729423.773435846
5520,1069617.5967007875
5521,2092561.2656839192
5522,2081206.2580610514
5523,1387359.1309867501
5524,491511.3586100936
5525,587839.3884401321
5526,3748723.8942362666
5527,2658578.254514754
5528,8608812.111116841
5529,1016688.2906509191
5530,3555853.8633496463
5531,2485427.9733329713
5532,678683.0358748436
5533,2514210.4338070303
5534,4063332.018071249
5535,1936905.3604711145
5536,377863.4864628762
5537,6352075.150679424
5538,980702.8419836313
5539,1398269.916844979
5540,1259620.1545235515
5541,1996064.0610390306
5542,9871445.983399048
5543,2009014.5410473049
5544,11082615.512017682
5545,497791.94249385595
5546,2587395.0765441656
5547,1853077.0211379528
5548,15530856.044916674
5549,1386254.9861364663
5550,1358654.9627261013
5551,3263220.5224243402
5552,2706739.5568058044
5553,6962081.7519630045
5554,5025245.443562999
5555,6324620.563085362
5556,1161416.408692658
5557,5555753.21190609
5558,180198.02213415504
5559,1796008.7072262466
5560,13286324.098892495
5561,2067309.2413910627
5562,1144779.6933858693
5563,3102461.712374389
5564,2592333.363238141
5565,2446279.4986676127
5566,5240675.264882997
5567,1936036.913763836
5568,2010628.7067368329
5569,4866006.9486783
5570,2042633.7917150855
5571,1376636.9520678818
5572,1969268.4111938477
5573,1809402.5205635428
5574,1130083.8510743082
5575,1474639.8226165771
5576,1131758.8945060223
5577,1781666.0118017197
5578,962479.4081594944
5579,1212206.332566753
5580,1450497.6571095139
5581,826602.310377419
5582,20020160.446831986
5583,2271637.5896874517
5584,1147636.9094712436
5585,255755.30027969182
5586,1644174.3037105799
5587,1828738.983958602
5588,1590780.4344939291
5589,724332.3391966224
5590,839240.2667229772
5591,2239695.8387675136
5592,1648629.133460939
5593,880456.8270027041
5594,1481963.2739698738
5595,273149.3706417531
5596,2733774.9519476593
5597,2082645.802788362
5598,4422722.518222764
5599,1799297.5920840502
5600,612474.2835787386
5601,3023863.0619138777
5602,7575550.848023519
5603,1240370.1310723722
5604,1936588.1894565225
5605,1168321.7054768503
5606,745688.9812163264
5607,1623253.4713410735
5608,5262805.424770251
5609,1747106.9376961738
5610,1504593.451107055
5611,2203309.845254734
5612,2132795.9839881957
5613,5106182.622984663
5614,2721424.9867154807
5615,2410661.673258841
5616,2583602.2404305935
5617,591852.9292522371
5618,1944877.1450051665
5619,180198.02213415504
5620,5375644.865590826
5621,1703654.0167616159
5622,1611591.958496362
5623,2294283.329952404
5624,2840567.0106838346
5625,5781155.699343309
5626,8743302.766389117
5627,1669936.3032807708
5628,812319.5934862942
5629,2429408.6194999665
5630,1610208.440822363
5631,12615555.786126181
5632,1641222.4982532114
5633,4211895.268183276
5634,1095548.6282143146
5635,1162799.3350638151
5636,870809.4966224283
5637,2102368.704350129
5638,2787737.9642356336
5639,7448879.236497983
5640,1162987.620943904
5641,6186907.159921661
5642,2876537.070590183
5643,9842600.89498441
5644,3108557.6418638676
5645,5650804.82328172
5646,3666300.0076455474
5647,1974044.6792130768
5648,5756645.766672209
5649,6770952.517130718
5650,649232.8015964627
5651,641452.6070022136
5652,327604.6162250191
5653,20472987.90537949
5654,2242949.0527786463
5655,913547.0764757544
5656,2770315.6174735576
5657,8091986.0883913785
5658,2114761.172077447
5659,1578439.4356477112
5660,2361086.112218231
5661,1029609.5273246169
5662,1355757.2649991214
5663,1881556.1156366318
5664,710438.7142447233
5665,2101334.798594266
5666,4223970.9224140495
5667,2197371.4008859396
5668,2539450.490966141
5669,585302.4749561399
5670,32925.84412898123
5671,6656469.086049333
5672,1653786.7466230094
5673,927388.2303823382
5674,2496447.651964873
5675,440430.0121501684
5676,647127.8628461212
5677,1409500.5800158232
5678,1620113.8027143925
5679,382749.32691814005
5680,1690052.8391347826
5681,3557254.514264211
5682,1352938.8920140713
5683,5742999.5702096075
5684,511386.56962388754
5685,2307835.350483507
5686,3605472.6332367808
5687,3923406.8005093634
5688,2997826.8547691405
5689,7672411.580705181
5690,837893.1780654043
5691,907540.372821033
5692,1442671.5394767523
5693,1773618.7324178964
5694,3057262.952457443
5695,1622064.7178809494
5696,863807.6463358849
5697,22828808.09088783
5698,2730375.773360282
5699,1118430.404902473
5700,3436362.3524648845
5701,3300445.6019536257
5702,1614331.2463256717
5703,8541741.101533577
5704,4139714.5476767123
5705,3223435.6920855045
5706,1219238.2049900442
5707,4839890.043686405
5708,5134201.780191317
5709,1277719.4167528003
5710,6770952.517130718
5711,4567539.889106438
5712,1022510.4517107308
5713,4421698.592794374
5714,1479899.5814353824
5715,652621.0267762542
5716,1899350.5443253815
5717,6717513.804304197
5718,1367860.793964833
5719,3376630.7407848835
5720,659727.6960651726
5721,1241737.79199481
5722,1059693.6549877375
5723,3410466.2689267397
5724,924657.111310035
5725,1233994.1850125939
5726,3401291.8607621193
5727,4786981.768335298
5728,792900.4883394092
5729,4109360.251633182
5730,3076463.1244181693
5731,4658023.859964147
5732,577439.4071531743
5733,1528823.021704346
5734,3165525.6487105787
5735,635720.8627785891
5736,5248947.975373611
5737,1935744.4965770394
5738,2126698.4931245446
5739,492682.67614659667
5740,756999.7562496215
5741,5873049.184467092
5742,311396.04074926674
5743,1843675.7311230302
5744,4381205.644354731
5745,1692709.099014476
5746,1289586.8392530382
5747,4455178.625210211
5748,2396963.34233211
5749,6171970.758967057
5750,25854778.673603907
5751,2390818.046553567
5752,1977673.8416903913
5753,807175.6920541525
5754,3508158.9156876057
5755,1305575.299405679
5756,4975319.832525149
5757,2646009.739803627
5758,594428.7314709723
5759,1070346.6586627662
5760,12856963.056684747
5761,-83413.69615246356
5762,5590563.158892587
5763,1479899.5814353824
5764,4724734.225253329
5765,11880893.028146371
5766,2767124.8134212643
5767,332997.66271191835
5768,1053278.8583306372
5769,882056.0542071164
5770,5435445.585777119
5771,926849.7843316048
5772,965399.8799676299
5773,1080361.5615077168
5774,2087788.493396774
5775,7937951.701916441
5776,8005335.795297399
5777,1988115.1245765835
5778,3062255.240032032
5779,7734954.547655508
5780,1599816.2895523459
5781,1276940.4763673097
5782,1054519.076979965
5783,1712595.5261569172
5784,2488986.3282538354
5785,7092073.046356663
5786,1077070.336620465
5787,2147448.0920179635
5788,3679022.0711119026
5789,1261405.2997640967
5790,8147751.831947252
5791,1865329.2229840755
5792,192526.5251866728
5793,653030.1423436105
5794,1267141.5133834928
5795,1481798.6276691854
5796,2861470.858303979
5797,22824611.351449028
5798,1708644.2444187999
5799,874302.7659007311
5800,1861998.3000394702
5801,1777358.866160363
5802,3758950.2449501306
5803,993450.0931326002
5804,1150442.8789556175
5805,1290301.2009986788
5806,593896.8683859259
5807,2802040.103086263
5808,201724.94612641633
5809,2045157.439423576
5810,3463820.37707451
5811,548371.3793125302
5812,2477397.8095515072
5813,1641222.4982532114
5814,861238.0199160576
5815,3126483.565369934
5816,17342826.15282543
5817,455783.7795447558
5818,2882857.2742806673
5819,22131221.34985517
5820,6302372.737355068
5821,3033554.835400164
5822,118094.0200009495
5823,4129906.893167928
5824,6899.840060561895
5825,264925.0006442964
5826,3372224.8775300533
5827,1341589.6943475008
5828,520100.33962121606
5829,2416442.82010366
5830,1752863.3186187446
5831,1117742.9176550657
5832,977624.3179771006
5833,2199607.42253083
5834,2528029.4287807047
5835,916506.3264444023
5836,9521236.003368065
5837,340472.3816806376
5838,332997.66271191835
5839,2060121.47835958
5840,1045555.7253147066
5841,1521874.2579180747
5842,7470055.8800724
5843,12356448.443670556
5844,1059693.6549877375
5845,2534704.8989308625
5846,7753079.342182979
5847,689079.4568542838
5848,1145729.5676316172
5849,863589.2486400753
5850,652621.0267762542
5851,681441.4553324878
5852,2826928.870104477
5853,2363564.596989885
5854,3899441.3787112385
5855,909396.4534832537
5856,3002740.2452635616
5857,2617876.7360021174
5858,3552957.575031966
5859,1990885.4470746964
5860,4857081.852999255
5861,1286302.8011513948
5862,1185419.8308136016
5863,1896104.2541763633
5864,747986.8858348727
5865,1104925.798739314
5866,1494454.473717451
5867,2845652.1539589018
5868,6765867.036549225
5869,883623.6710233241
5870,816726.0919529051
5871,6912181.356501892
5872,2247221.931952104
5873,3606863.8057518303
5874,7947760.646318212
5875,753701.7228769958
5876,924585.104858473
5877,4262711.064330742
5878,1890285.6907523423
5879,2541328.5341140777
5880,1769111.3425679952
5881,734607.8546866328
5882,6243999.6289088875
5883,1692618.5145767182
5884,4972164.73288317
5885,1909874.7250716388
5886,12498354.076747581
5887,1864151.8496089578
5888,1598179.5635470003
5889,4771050.026178464
5890,1408325.756551832
5891,1378784.6601545215
5892,1422354.2991828173
5893,3729456.8708330244
5894,4961254.241997406
5895,7214169.401529804
5896,4580275.132103667
5897,1377003.419832036
5898,3942138.134742588
5899,192252.18819914758
5900,2124756.481643811
5901,1891202.6238818616
5902,3579992.4163374007
5903,3181777.1037394404
5904,1882316.436591357
5905,1842175.7683616728
5906,5358815.391285613
5907,201859.67273035645
5908,5786226.892343417
5909,6673099.153570399
5910,2002255.461047873
5911,2740713.859479308
5912,1346809.3516139388
5913,2603656.948404953
5914,8765862.246682093
5915,3691729.698601648
5916,1782084.1314744353
5917,2271637.5896874517
5918,1262860.377438143
5919,6604208.004590198
5920,14352150.86755474
5921,2287837.201572329
5922,6437371.5129585415
5923,1853077.0211379528
5924,3648783.406926945
5925,1176224.1561280936
5926,1063365.001961127
5927,9178925.660921171
5928,2677896.1942920685
5929,1182010.2911394686
5930,823793.8442413509
5931,3419299.19042477
5932,2074167.7080782205
5933,2565095.7159049213
5934,94506.34802390635
5935,1261405.2997640967
5936,8262136.147071049
5937,3506794.684746504
5938,2028666.6366450638
5939,1494210.55648987
5940,4125870.522752881
5941,3980170.192637205
5942,2820293.415140718
5943,1009141.2760336548
5944,2002043.5769541562
5945,2302526.923545763
5946,414003.576585263
5947,2848746.085488379
5948,1194898.2060965002
5949,3745217.8987959325
5950,3676101.599303767
5951,718638.1392057985
5952,4685355.478820756
5953,1744555.707964018
5954,2511746.901638806
5955,984005.0777160823
5956,768820.3732869029
5957,1063365.001961127
5958,1428849.051012352
5959,1736774.8087286055
5960,1859836.5015505701
5961,6572256.648656681
5962,1757413.5337020904
5963,3796823.9697363526
5964,1107245.5389225036
5965,3376571.628065154
5966,5555753.21190609
5967,842921.8187778741
5968,1507697.5860097706
5969,502420.74214220047
5970,125480.41913051903
5971,2397954.2424813807
5972,1149944.178961873
5973,2910983.61613518
5974,2280740.9193073213
5975,6169331.354429707
5976,4782618.624997839
5977,471785.1324237436
5978,2153825.594624862
5979,3096349.8477534205
5980,1278799.3364666402
5981,2455248.93137601
5982,1844716.8394406885
5983,4117852.7259599864
5984,3292191.6997774094
5985,2060568.5660282522
5986,1826456.190632239
5987,6051396.911415413
5988,4649455.470544979
5989,1485104.3633292764
5990,1050780.1199733764
5991,886622.3702324629
5992,943052.7008502483
5993,1916791.3689164668
5994,1403171.610858038
5995,3285121.4873872697
5996,1044279.461973235
5997,2789179.676750168
5998,1502985.9575604647
5999,653907.7080492377
6000,3092711.911013022
6001,1622737.1659202129
6002,1032009.2965698689
6003,4388878.30561088
6004,1079987.9735494256
6005,1310348.8220714182
6006,1966068.2493725866
6007,587880.2016514987
6008,2463765.2918949276
6009,2787095.2823411375
6010,935465.8162476718
6011,5187030.22458677
6012,965949.1339268684
6013,2959343.3195569515
6014,895894.86810112
6015,2415285.7841974944
6016,1401511.379607156
6017,3689520.850091055
6018,5236199.756179348
6019,13143155.977393582
6020,1392010.8655674458
6021,891766.2944238782
6022,936886.6249011606
6023,1259767.0080085695
6024,30618651.75699143
6025,3655074.49036929
6026,1036373.040965125
6027,660057.5417347699
6028,2805790.42681922
6029,982337.1828406453
6030,9492220.502090767
6031,3818761.4945103675
6032,696976.8580602258
6033,3620468.5818254203
6034,2819997.9888326526
6035,1623433.4190623313
6036,3197089.215842098
6037,1211676.1603222191
6038,950125.3486198634
6039,3072494.077472672
6040,1154825.824097678
6041,1904841.877964124
6042,2549619.6590413004
6043,1642309.7809118629
6044,619949.6409081817
6045,1398180.087893039
6046,2022611.2953445762
6047,-28459.767776861787
6048,1474303.6130040884
6049,1124601.755399838
6050,843497.5299049467
6051,1703654.0167616159
6052,788078.5593372285
6053,1556909.537915811
6054,5729422.302231774
6055,3149921.7212679535
6056,1250699.8898823708
6057,3664721.9062295854
6058,300982.0156766921
6059,3035652.6839958876
6060,1288891.8238122314
6061,1276239.2021604776
6062,2232083.039714992
6063,409116.78768219054
6064,757476.8548714668
6065,5718728.926215306
6066,34120.05015017092
6067,2192632.6805899143
6068,1827086.0623785257
6069,63172.49636079371
6070,1720815.4068434238
6071,1546597.1663202494
6072,1364105.0513100028
6073,6175377.558292553
6074,1648031.4980461895
6075,1923005.9287604839
6076,2566527.5984852165
6077,9178925.660921171
6078,1308282.144196108
6079,652621.0267762542
6080,753770.0450889617
6081,1813221.8408259898
6082,1342234.7010016441
6083,1317869.868955806
6084,3130779.9646009356
6085,7154883.313259259
6086,6051396.911415413
6087,1769108.9704006612
6088,5887225.012282774
6089,7693007.1377765685
6090,1334187.4544453174
6091,8592791.716194257
6092,8843163.744191602
6093,1190454.8461521417
6094,734478.7656978071
6095,3485934.4777641
6096,620345.9158995152
6097,2463737.707954034
6098,3835925.593354568
6099,1874655.3540463448
6100,2556973.920306757
6101,28055195.4215938
6102,6117059.253978774
6103,1267721.3810889125
6104,4170948.2143492103
6105,1046192.7895345241
6106,3299355.221541494
6107,4783225.989288434
6108,775905.6503428966
6109,3090378.394221768
6110,2146566.5769195706
6111,1644174.3037105799
6112,1931283.7437589765
6113,1039960.3509587497
6114,286098.68058885634
6115,916416.805071488
6116,10653264.634750113
6117,1684203.2594360262
6118,1035955.4109812677
6119,1460270.4285332859
6120,3730427.3786966503
6121,1402800.763845861
6122,2379513.31447421
6123,3818802.267316222
6124,9275955.351735577
6125,1874332.6391912103
6126,696523.6485478282
6127,333166.8878660202
6128,4072380.8816184998
6129,2434128.682243079
6130,1628455.497740388
6131,1885167.6011766195
6132,16711154.679511562
6133,4129906.893167928
6134,1930731.5562382638
6135,1995998.7415969372
6136,1158867.129999876
6137,1548727.1733948886
6138,11314945.933959529
6139,350481.1457384378
6140,407962.87731412053
6141,1480032.808203712
6142,984005.0777160823
6143,1090613.4503760934
6144,1157300.859820798
6145,10621580.477866903
6146,3414360.8924001604
6147,1800165.6712940037
6148,6647375.917652175
6149,2233110.402724564
6150,25536436.36814685
6151,900961.2630983144
6152,2879914.5797421187
6153,2008569.194540009
6154,2142445.1244596243
6155,819551.9629616588
6156,1104925.798739314
6157,4328679.97599946
6158,1039882.0133959949
6159,2664258.9074436277
6160,786566.2972451746
6161,1678572.5545945168
6162,131516.0818618834
6163,5736204.371143863
6164,4052669.437923074
6165,1805577.8946466148
6166,1608080.640825823
6167,3290738.157435462
6168,19225748.94531803
6169,2333325.412973076
6170,25552.568924561143
6171,2357047.6069349498
6172,2035021.569142282
6173,1293506.2052683681
6174,746379.3368407637
6175,1494666.932811156
6176,2109556.281497374
6177,5406349.814859018
6178,2665511.2971610576
6179,8215121.441856965
6180,1633635.1553034037
6181,1424646.6328291893
6182,9170409.594774947
6183,7449122.923536882
6184,1033013.6399586499
6185,3061208.9071359932
6186,727569.1322616041
6187,6185342.134045884
6188,1861425.014650017
6189,3646574.5584163517
6190,1689986.8945212066
6191,3983595.980206549
6192,753144.7852057666
6193,2008569.194540009
6194,3604508.9754806757
6195,4745748.59689118
6196,1176949.6624529809
6197,3663852.040112421
6198,5982000.259430692
6199,3455378.307144925
6200,1043391.39517425
6201,3216068.8176882714
6202,1458318.294025004
6203,7371103.236938074
6204,2083752.2014498264
6205,1014236.7749899775
6206,1401591.0052137524
6207,8072490.218432352
6208,1406506.300058961
6209,2146694.9328172803
6210,1254425.5422327071
6211,1888404.6253341287
6212,180165.07042840123
6213,2312625.4816153795
6214,4046752.843394056
6215,2146225.13184087
